,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
217,G1,2021-08-05,17:30,Panetolikos,Atromitos,0.1,0.3,0.0,0.2,A,A,0.4,0.25,0.15,0.2,0.096,0.1655,0.3,0.0,1.0,30,30,0.05666666666666668,0.12000000000000004,0.09000000000000002,0.12666666666666668,0.22666666666666668,0.36666666666666675,0.33833333333333343,0.385,0.11000000000000001,0.21,0.16166666666666668,0.19999999999999998,0.3111111111111111,0.36666666666666664,13.0,10.0,0.016666666666666666,0.053333333333333344,0.029999999999999995,0.04,0.1888597895429864,0.21351451952373868,0.3333333333333333,0.4444444444444444,0.5151515151515151,0.4852941176470589,0.5567010309278352,0.47783251231527085
218,G1,2021-08-05,17:30,Volos NFC,Larisa,0.3,0.1,0.2,0.0,H,H,0.4,0.4,0.25,0.2,0.1375,0.16999999999999998,0.14550000000000002,1.0,0.0,30,29,0.09000000000000004,0.1066666666666667,0.07586206896551725,0.13793103448275865,0.3316666666666668,0.38000000000000006,0.32758620689655166,0.4224137931034483,0.15333333333333332,0.1866666666666666,0.17241379310344823,0.2155172413793104,0.41111111111111115,0.27586206896551724,7.0,14.0,0.04000000000000001,0.04,0.024137931034482762,0.04827586206896553,0.23200078586615883,,0.0,0.7777777777777777,0.5869565217391307,0.46231155778894456,0.44000000000000017,0.5263157894736842
219,G1,2021-09-01,17:30,Panetolikos,Olympiakos,0.1,0.2,0.0,0.1,A,A,0.3,0.45,0.25,0.25,0.55,0.275,0.0675,0.0,1.0,31,32,0.058064516129032274,0.12580645161290324,0.23749999999999996,0.05312500000000001,0.23225806451612907,0.3629032258064517,0.4828124999999999,0.32656250000000003,0.11129032258064517,0.20967741935483872,0.2703125,0.15156249999999996,0.3010752688172043,0.8333333333333333,13.0,1.0,0.016129032258064516,0.05806451612903227,0.09062500000000001,0.01875,0.19413297009670896,0.10217727625747174,0.3333333333333333,1.0,0.5217391304347827,0.47916666666666663,0.8786127167630056,0.5598705501618124
220,G1,2021-09-05,13:00,PAOK,Aris,0.2,0.0,0.0,0.0,H,D,0.6,0.15,0.35,0.1,0.09,0.182,0.32,1.0,0.0,32,32,0.16875000000000004,0.09687500000000002,0.12500000000000006,0.06562500000000002,0.528125,0.27187500000000003,0.38125,0.26093750000000004,0.27812500000000007,0.13593750000000002,0.215625,0.11406249999999998,0.5937499999999999,0.6145833333333333,3.0,2.0,0.040625,0.034374999999999996,0.05312500000000002,0.037500000000000006,0.19760431418946278,0.19910021400595912,0.2222222222222222,0.7777777777777778,0.6067415730337079,0.5266272189349114,0.5797101449275365,0.5655737704918034
221,G1,2021-09-05,15:15,Asteras Tripolis,Olympiakos,0.0,0.0,0.0,0.0,D,D,0.3,0.3,0.0,0.05,0.25,0.1825,0.0895,0.3333333333333333,0.3333333333333333,32,33,0.10312500000000005,0.11250000000000002,0.23636363636363633,0.054545454545454564,0.3640625,0.37031249999999993,0.4818181818181817,0.3257575757575758,0.16406249999999997,0.20468750000000005,0.2696969696969697,0.1545454545454545,0.4687500000000001,0.8383838383838383,6.0,1.0,0.053125000000000006,0.028125,0.09090909090909093,0.01818181818181818,0.20889954538793631,0.1001773353361468,0.4444444444444444,1.0,0.628571428571429,0.4506437768240342,0.8764044943820223,0.5597484276729562
222,G1,2021-09-05,17:30,Panathinaikos,AEK,0.0,0.1,0.0,0.0,A,D,0.2,0.15,0.1,0.05,0.13,0.1625,0.157,0.0,1.0,32,32,0.11875000000000002,0.09375000000000003,0.146875,0.13437500000000002,0.309375,0.38749999999999996,0.421875,0.30156249999999996,0.17031249999999998,0.18281250000000002,0.23750000000000007,0.15781249999999997,0.5104166666666667,0.5208333333333335,5.0,4.0,0.06250000000000001,0.037500000000000006,0.05937500000000001,0.06875000000000002,0.22372288118894265,0.17940033306595565,0.6666666666666666,0.6666666666666666,0.6972477064220186,0.5505050505050504,0.6184210526315788,0.5629629629629631
223,G1,2021-10-01,13:00,PAOK,Volos NFC,0.3,0.1,0.1,0.1,H,D,0.6,0.3,0.35,0.2,0.0595,0.425,0.97,1.0,0.0,33,31,0.16969696969696973,0.09393939393939396,0.09677419354838712,0.10645161290322584,0.5303030303030303,0.26818181818181824,0.3338709677419356,0.38064516129032266,0.28030303030303033,0.13484848484848486,0.1564516129032258,0.18709677419354834,0.606060606060606,0.43010752688172044,2.0,7.0,0.0393939393939394,0.033333333333333326,0.04516129032258065,0.03870967741935484,0.19462053601473572,0.23107123484426406,0.5555555555555555,0.3333333333333333,0.6054054054054054,0.5285714285714287,0.6185567010309281,0.4685990338164249
224,G1,2021-10-01,15:15,Apollon,Asteras Tripolis,0.0,0.1,0.0,0.1,A,A,0.3,0.15,0.2,0.1,0.145,0.145,0.15,0.0,1.0,31,33,0.09354838709677422,0.12580645161290327,0.10000000000000005,0.10909090909090911,0.3306451612903227,0.4322580645161291,0.3621212121212122,0.36818181818181817,0.1758064516129032,0.21935483870967734,0.15909090909090906,0.20000000000000004,0.35483870967741943,0.46464646464646475,10.0,6.0,0.029032258064516127,0.06774193548387099,0.05151515151515152,0.027272727272727275,0.19629904249692906,0.21145022485387335,0.1111111111111111,0.5555555555555555,0.5321100917431195,0.5317073170731705,0.628571428571429,0.43933054393305426
225,G1,2021-10-01,15:15,Atromitos,OFI Crete,0.0,0.0,0.0,0.0,D,D,0.65,0.3,0.25,0.2,0.1085,0.16,0.2165,0.3333333333333333,0.3333333333333333,31,31,0.09677419354838711,0.12580645161290324,0.09677419354838714,0.15161290322580648,0.335483870967742,0.38548387096774195,0.35161290322580646,0.40645161290322585,0.16290322580645164,0.19838709677419353,0.17580645161290323,0.22096774193548382,0.3870967741935484,0.3225806451612903,8.0,11.0,0.03548387096774193,0.03870967741935484,0.03548387096774193,0.06451612903225808,0.21799238620711436,0.1825232893346385,0.7777777777777777,0.6666666666666666,0.594059405940594,0.485576923076923,0.5504587155963305,0.5
226,G1,2021-10-01,17:30,Panathinaikos,Larisa,0.2,0.0,0.1,0.0,H,H,0.4,0.3,0.35,0.15,0.0805,0.20400000000000001,0.329,1.0,0.0,33,30,0.11515151515151517,0.09393939393939398,0.07666666666666667,0.14333333333333337,0.30606060606060603,0.38030303030303025,0.32999999999999996,0.4216666666666667,0.16818181818181815,0.1787878787878788,0.1733333333333333,0.2166666666666667,0.49494949494949503,0.26666666666666666,5.0,14.0,0.06060606060606062,0.03636363636363637,0.023333333333333334,0.053333333333333344,0.22408567133469562,,0.3333333333333333,0.4444444444444444,0.6846846846846849,0.5495049504950494,0.4423076923076924,0.5252525252525253
227,G1,2021-10-03,15:15,Lamia,Larisa,0.2,0.1,0.1,0.1,H,D,0.3,0.3,0.2,0.15,0.1075,0.162,0.20249999999999999,1.0,0.0,30,31,0.056666666666666664,0.13,0.07419354838709678,0.14516129032258068,0.2883333333333334,0.38999999999999985,0.3290322580645161,0.4209677419354839,0.14333333333333328,0.2016666666666667,0.17258064516129032,0.22096774193548388,0.3222222222222222,0.25806451612903225,12.0,14.0,0.03666666666666667,0.05666666666666668,0.022580645161290325,0.05483870967741937,0.18082004894685866,,0.0,0.3333333333333333,0.3953488372093024,0.4971098265895951,0.4299065420560748,0.5245098039215687
228,G1,2021-10-04,13:00,Volos NFC,Panetolikos,0.3,0.1,0.3,0.1,H,H,0.45,0.7,0.35,0.4,0.1145,0.1665,0.16999999999999998,1.0,0.0,32,32,0.09687500000000003,0.11250000000000003,0.05937500000000002,0.12812500000000002,0.3328125000000001,0.38750000000000007,0.23437500000000003,0.36562500000000003,0.1578125,0.19218749999999993,0.115625,0.2109375,0.4166666666666667,0.2916666666666667,7.0,13.0,0.04687500000000001,0.040625,0.015625,0.05937500000000001,0.22428765886906515,0.18919691558911644,0.3333333333333333,0.0,0.6138613861386141,0.47417840375586834,0.5135135135135136,0.4933333333333333
229,G1,2021-10-04,15:15,Apollon,OFI Crete,0.0,0.0,0.0,0.0,D,D,0.35,0.15,0.15,0.0,0.125,0.16,0.161,0.3333333333333333,0.3333333333333333,32,32,0.09062500000000002,0.12500000000000003,0.09375000000000004,0.14687500000000003,0.32968750000000013,0.4234375000000001,0.35000000000000003,0.41406250000000006,0.17656249999999998,0.2156249999999999,0.1765625,0.22187499999999996,0.34375000000000006,0.3229166666666667,10.0,12.0,0.028124999999999997,0.06875000000000002,0.034374999999999996,0.06250000000000001,0.19727153671955622,0.18451065043985945,0.1111111111111111,0.4444444444444444,0.5132743362831861,0.5355450236966822,0.5309734513274338,0.5044642857142857
230,G1,2021-10-04,17:30,Atromitos,Larisa,0.0,0.1,0.0,0.1,A,A,0.4,0.25,0.15,0.15,0.12250000000000001,0.16,0.16,0.0,1.0,32,32,0.09375000000000001,0.12187500000000002,0.07500000000000001,0.14687500000000003,0.3453125000000001,0.38281250000000006,0.328125,0.41718750000000004,0.16562500000000002,0.1984375,0.171875,0.22031250000000002,0.3854166666666667,0.24999999999999997,8.0,14.0,0.034374999999999996,0.0375,0.025,0.056250000000000015,0.21887133803507047,,0.7777777777777778,0.0,0.5660377358490566,0.4796380090497737,0.43636363636363645,0.5238095238095238
231,G1,2021-11-01,15:15,Giannina,Aris,0.0,0.0,0.0,0.0,D,D,0.3,0.4,0.05,0.15,0.17250000000000001,0.157,0.11499999999999999,0.3333333333333333,0.3333333333333333,31,33,0.08387096774193552,0.10967741935483874,0.12121212121212127,0.06969696969696972,0.35,0.36612903225806454,0.3742424242424242,0.27121212121212124,0.14193548387096774,0.19193548387096773,0.21212121212121213,0.1212121212121212,0.3655913978494624,0.5959595959595959,10.0,3.0,0.058064516129032274,0.041935483870967745,0.051515151515151535,0.03636363636363637,,0.19607110553376247,0.7777777777777777,0.4444444444444444,0.5909090909090912,0.4055299539170507,0.5714285714285717,0.5668016194331984
232,G1,2021-11-01,17:30,Lamia,AEK,0.0,0.1,0.0,0.1,A,A,0.1,0.35,0.0,0.25,0.43899999999999995,0.2375,0.0715,0.0,1.0,31,33,0.06129032258064516,0.12903225806451613,0.14545454545454545,0.13030303030303034,0.28870967741935494,0.38709677419354827,0.41363636363636364,0.2984848484848484,0.14516129032258063,0.20000000000000004,0.2318181818181819,0.156060606060606,0.3440860215053763,0.5353535353535355,12.0,4.0,0.03870967741935485,0.058064516129032274,0.057575757575757586,0.06666666666666668,0.1797433460770561,0.18110623073058701,0.3333333333333333,0.6666666666666666,0.4222222222222223,0.5027932960893853,0.6274509803921566,0.5604395604395607
233,G1,2021-11-04,13:00,Aris,AEK,0.1,0.3,0.0,0.3,A,A,0.3,0.35,0.25,0.35,0.1095,0.1625,0.202,0.0,1.0,34,34,0.11764705882352947,0.06764705882352944,0.14411764705882352,0.12647058823529414,0.375,0.2720588235294118,0.4117647058823529,0.2926470588235293,0.21029411764705883,0.11911764705882352,0.23235294117647065,0.15147058823529408,0.588235294117647,0.5490196078431374,3.0,4.0,0.05000000000000002,0.03529411764705883,0.05882352941176472,0.0647058823529412,0.1975350259352958,0.17722774864439278,0.2222222222222222,1.0,0.5594405594405597,0.5607843137254902,0.6202531645569618,0.5642857142857145
234,G1,2021-11-04,15:15,Asteras Tripolis,PAOK,0.1,0.1,0.0,0.0,D,D,0.2,0.35,0.1,0.2,0.2375,0.191,0.09,0.3333333333333333,0.3333333333333333,34,34,0.10000000000000005,0.10588235294117648,0.17352941176470593,0.09411764705882354,0.35588235294117654,0.36617647058823527,0.5323529411764706,0.2691176470588236,0.15735294117647056,0.20000000000000004,0.28235294117647064,0.13676470588235295,0.48039215686274517,0.6176470588235293,6.0,2.0,0.05294117647058824,0.026470588235294117,0.0411764705882353,0.03529411764705882,0.2119198905234947,0.1893080732977699,0.7777777777777777,0.7777777777777777,0.6355140186915892,0.4421487603305783,0.6145833333333334,0.5303867403314918
235,G1,2021-11-04,17:30,Olympiakos,Panathinaikos,0.3,0.1,0.1,0.1,H,D,0.6,0.25,0.3,0.1,0.0765,0.22999999999999998,0.3375,1.0,0.0,34,34,0.22941176470588232,0.05294117647058825,0.11764705882352944,0.09117647058823532,0.476470588235294,0.32500000000000007,0.3088235294117647,0.3779411764705882,0.26323529411764707,0.14999999999999997,0.17352941176470585,0.17794117647058827,0.8235294117647057,0.5098039215686275,1.0,5.0,0.08823529411764708,0.01764705882352941,0.06176470588235296,0.03529411764705883,0.10585070687813831,0.21971767333301015,0.7777777777777778,0.3333333333333333,0.871508379888268,0.5524691358024694,0.6779661016949156,0.5619047619047618
236,G1,2021-12-04,17:30,Giannina,Lamia,0.1,0.2,0.1,0.0,A,H,0.35,0.35,0.2,0.25,0.11000000000000001,0.155,0.194,0.0,1.0,32,32,0.08125000000000003,0.10625000000000002,0.059375,0.128125,0.3484375,0.36718750000000006,0.2828125000000001,0.3859374999999999,0.1390625,0.190625,0.14062499999999997,0.20156250000000003,0.36458333333333337,0.3333333333333333,9.0,12.0,0.056250000000000015,0.040625,0.037500000000000006,0.05937500000000002,,0.17566504900589758,0.7777777777777778,0.3333333333333333,0.5842696629213485,0.3991031390134529,0.4222222222222223,0.49723756906077327
237,G1,2021-12-05,17:30,Aris,Panathinaikos,0.0,0.0,0.0,0.0,D,D,0.95,0.15,0.35,0.05,0.0985,0.18,0.205,0.3333333333333333,0.3333333333333333,35,35,0.11714285714285719,0.0742857142857143,0.11714285714285716,0.09714285714285717,0.3728571428571429,0.2742857142857143,0.30714285714285716,0.3842857142857143,0.21142857142857144,0.1257142857142857,0.17142857142857137,0.18142857142857144,0.5714285714285713,0.4952380952380953,3.0,5.0,0.04857142857142859,0.042857142857142864,0.06285714285714288,0.03714285714285715,0.20017113277677792,0.2152419630046077,0.1111111111111111,0.3333333333333333,0.5540540540540543,0.5670498084291188,0.6833333333333337,0.5581395348837207
238,G1,2021-12-05,17:30,Asteras Tripolis,AEK,0.1,0.1,0.0,0.0,D,D,0.4,0.35,0.2,0.2,0.205,0.176,0.1025,0.3333333333333333,0.3333333333333333,35,35,0.10000000000000005,0.10571428571428573,0.14857142857142855,0.12571428571428572,0.3514285714285714,0.36571428571428566,0.41,0.2928571428571428,0.15571428571428567,0.20000000000000004,0.23571428571428577,0.15428571428571425,0.4761904761904762,0.561904761904762,6.0,4.0,0.051428571428571435,0.025714285714285714,0.06571428571428573,0.06285714285714288,0.21441676906803764,0.18044406340847213,0.5555555555555555,1.0,0.6422018348623858,0.4430894308943088,0.63030303030303,0.5749128919860629
239,G1,2021-12-05,17:30,Olympiakos,PAOK,0.1,0.0,0.1,0.0,H,H,0.7,0.2,0.3,0.05,0.1025,0.1775,0.225,1.0,0.0,35,35,0.23142857142857143,0.054285714285714305,0.17142857142857146,0.0942857142857143,0.4799999999999999,0.32285714285714295,0.5271428571428572,0.2671428571428572,0.26428571428571435,0.14857142857142852,0.28,0.1357142857142857,0.8285714285714285,0.6095238095238094,1.0,2.0,0.08857142857142859,0.02,0.04,0.03428571428571429,0.10462833844844649,0.19245100376304788,0.7777777777777777,0.7777777777777778,0.8756756756756755,0.5505952380952384,0.6122448979591837,0.5311653116531164
