,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
295,P1,2099-12-31,23:59,Vizela,Famalicao,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.225,0.07500000000000001,0.17500000000000002,0.575,0.6,0.5125,0.8375,0.16249999999999998,0.2,0.1625,0.22499999999999998,0.3333333333333333,0.08333333333333333,13.0,17.0,0.0,0.025,0.025,0.05,0.14004778887938282,0.2040742754868409,0.4444444444444444,0.1111111111111111,0.4615384615384617,0.2826086956521739,0.46153846153846156,0.3170731707317074
296,P1,2099-12-31,23:59,Vizela,Gil Vicente,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.225,0.1,0.07500000000000001,0.575,0.6,0.325,0.7625,0.16249999999999998,0.2,0.175,0.2625,0.3333333333333333,0.5,13.0,8.0,0.0,0.025,0.05,0.025,0.14004778887938282,0.1702243886405851,0.4444444444444444,0.3333333333333333,0.4615384615384617,0.2826086956521739,0.5714285714285715,0.5384615384615384
297,P1,2099-12-31,23:59,Vizela,Guimaraes,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.225,0.1,0.025,0.575,0.6,0.7625,0.475,0.16249999999999998,0.2,0.1875,0.125,0.3333333333333333,0.41666666666666663,13.0,10.0,0.0,0.025,0.0,0.0,0.14004778887938282,0.23239037844685972,0.4444444444444444,0.5555555555555555,0.4615384615384617,0.2826086956521739,0.5333333333333333,0.24590163934426232
298,P1,2099-12-31,23:59,Vizela,Maritimo,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.225,0.1,0.15000000000000002,0.575,0.6,0.4,0.525,0.16249999999999998,0.2,0.0875,0.1875,0.3333333333333333,0.3333333333333333,13.0,11.0,0.0,0.025,0.1,0.07500000000000001,0.14004778887938282,0.22307493547558147,0.4444444444444444,0.4444444444444444,0.4615384615384617,0.2826086956521739,1.0,0.21874999999999997
299,P1,2099-12-31,23:59,Vizela,Moreirense,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.225,0.15,0.19999999999999998,0.575,0.6,0.6125,0.5750000000000001,0.16249999999999998,0.2,0.22499999999999998,0.225,0.3333333333333333,0.16666666666666666,13.0,16.0,0.0,0.025,0.025,0.125,0.14004778887938282,0.16105259700219957,0.4444444444444444,0.2222222222222222,0.4615384615384617,0.2826086956521739,0.6666666666666667,0.36734693877551017
300,P1,2099-12-31,23:59,Vizela,Pacos Ferreira,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.225,0.1,0.15,0.575,0.6,0.6625,0.625,0.16249999999999998,0.2,0.15,0.1875,0.3333333333333333,0.5,13.0,9.0,0.0,0.025,0.05,0.05,0.14004778887938282,0.23757345568492647,0.4444444444444444,0.3333333333333333,0.4615384615384617,0.2826086956521739,0.6666666666666667,0.22641509433962265
301,P1,2099-12-31,23:59,Vizela,Portimonense,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.225,0.1,0.05,0.575,0.6,0.625,0.525,0.16249999999999998,0.2,0.2,0.15,0.3333333333333333,0.5,13.0,7.0,0.0,0.025,0.05,0.025,0.14004778887938282,0.2582833190276125,0.4444444444444444,0.3333333333333333,0.4615384615384617,0.2826086956521739,0.5,0.32
302,P1,2099-12-31,23:59,Vizela,Porto,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.225,0.2,0.05,0.575,0.6,0.7875000000000001,0.3375,0.16249999999999998,0.2,0.25,0.075,0.3333333333333333,0.8333333333333334,13.0,2.0,0.0,0.025,0.15000000000000002,0.025,0.14004778887938282,0.11725980474345396,0.4444444444444444,0.7777777777777777,0.4615384615384617,0.2826086956521739,0.8,0.31746031746031744
303,P1,2099-12-31,23:59,Vizela,Santa Clara,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.225,0.07500000000000001,0.175,0.575,0.6,0.7250000000000001,0.425,0.16249999999999998,0.2,0.1875,0.1875,0.3333333333333333,0.3333333333333333,13.0,12.0,0.0,0.025,0.025,0.05,0.14004778887938282,0.21836424050255857,0.4444444444444444,0.4444444444444444,0.4615384615384617,0.2826086956521739,0.4000000000000001,0.2586206896551724
304,P1,2099-12-31,23:59,Vizela,Sp Braga,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.225,0.15000000000000002,0.1,0.575,0.6,0.8,0.45,0.16249999999999998,0.2,0.3,0.125,0.3333333333333333,0.5833333333333334,13.0,5.0,0.0,0.025,0.05,0.025,0.14004778887938282,0.16942711251203812,0.4444444444444444,0.4444444444444444,0.4615384615384617,0.2826086956521739,0.5000000000000001,0.37499999999999994
305,P1,2099-12-31,23:59,Vizela,Sp Lisbon,,,,,,,,,,,,,,0.0,0.0,4,4,0.07500000000000001,0.225,0.19999999999999998,0.05,0.575,0.6,0.6875,0.4875,0.16249999999999998,0.2,0.25,0.15,0.3333333333333333,0.8333333333333334,13.0,3.0,0.0,0.025,0.05,0.0,0.14004778887938282,0.1407589507105609,0.4444444444444444,0.7777777777777778,0.4615384615384617,0.2826086956521739,0.7999999999999999,0.36363636363636365
