,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
152,I1,2021-01-06,14:00,Lazio,Fiorentina,0.2,0.1,0.1,0.0,H,H,0.55,0.45,0.3,0.4,0.0955,0.196,0.225,1.0,0.0,15,15,0.15333333333333338,0.16,0.10666666666666669,0.14,0.44333333333333347,0.43666666666666665,0.42,0.45,0.24333333333333335,0.25999999999999995,0.20999999999999996,0.24333333333333335,0.4888888888888888,0.3333333333333333,8.0,14.0,0.05999999999999999,0.10000000000000002,0.05333333333333333,0.06666666666666667,0.21937501025108333,0.23227280022412822,0.4444444444444444,0.5555555555555555,0.63013698630137,0.5488721804511277,0.5079365079365081,0.49999999999999994
153,I1,2021-01-06,14:00,Sampdoria,Inter,0.2,0.1,0.2,0.0,H,H,0.4,1.0,0.3,0.55,0.325,0.2185,0.08149999999999999,1.0,0.0,15,15,0.15333333333333335,0.16666666666666663,0.26666666666666666,0.12666666666666668,0.3733333333333333,0.5066666666666666,0.5800000000000001,0.38,0.19666666666666668,0.3,0.32000000000000006,0.19,0.3777777777777778,0.8,11.0,2.0,0.08,0.05333333333333333,0.08666666666666666,0.05333333333333334,0.20718342344508497,0.12516588286809835,0.3333333333333333,1.0,0.7796610169491526,0.5267857142857144,0.8333333333333331,0.5517241379310345
154,I1,2021-01-06,14:00,Sassuolo,Genoa,0.2,0.1,0.0,0.0,H,D,0.65,0.35,0.3,0.15,0.095,0.195,0.2445,1.0,0.0,15,15,0.18000000000000002,0.14666666666666667,0.1,0.1866666666666667,0.5133333333333332,0.6066666666666667,0.2933333333333333,0.5666666666666667,0.2833333333333334,0.3033333333333334,0.16666666666666663,0.29666666666666675,0.5777777777777776,0.24444444444444444,7.0,19.0,0.04666666666666666,0.07333333333333333,0.03333333333333333,0.06666666666666667,0.19350858854139522,0.18867513387790896,0.3333333333333333,0.4444444444444444,0.6352941176470588,0.5519480519480522,0.6000000000000002,0.5681818181818181
155,I1,2021-01-06,14:00,Torino,Verona,0.1,0.1,0.0,0.0,D,D,0.75,0.4,0.25,0.1,0.137,0.174,0.145,0.3333333333333333,0.3333333333333333,15,15,0.16666666666666666,0.21333333333333335,0.10666666666666669,0.09333333333333332,0.43333333333333335,0.5233333333333333,0.41,0.5166666666666667,0.2633333333333333,0.29333333333333333,0.23999999999999996,0.2433333333333333,0.24444444444444444,0.4666666666666667,18.0,9.0,0.08000000000000002,0.05999999999999999,0.04,0.03333333333333333,0.1984772331539085,0.25859248179005123,0.5555555555555555,0.4444444444444444,0.6329113924050633,0.6076923076923076,0.4444444444444446,0.5853658536585366
156,I1,2021-01-06,17:00,Napoli,Spezia,0.1,0.2,0.0,0.0,A,D,1.0,0.4,0.55,0.2,0.0615,0.375,0.9,0.0,1.0,14,15,0.22142857142857147,0.09285714285714286,0.12666666666666668,0.20000000000000004,0.6749999999999999,0.29642857142857154,0.41999999999999993,0.4233333333333334,0.39999999999999997,0.13571428571428573,0.20999999999999994,0.25666666666666665,0.6666666666666667,0.24444444444444446,5.0,18.0,0.06428571428571428,0.028571428571428574,0.07333333333333332,0.05999999999999999,0.1524373996019226,0.20518183807540163,0.4444444444444444,0.0,0.5535714285714287,0.5925925925925926,0.6031746031746034,0.49999999999999994
157,I1,2021-01-06,19:45,Milan,Juventus,0.1,0.3,0.1,0.1,A,D,0.9,0.65,0.35,0.5,0.16999999999999998,0.175,0.121,0.0,1.0,15,14,0.2266666666666667,0.10666666666666666,0.20714285714285713,0.09999999999999999,0.5566666666666666,0.43333333333333335,0.5535714285714286,0.36785714285714294,0.31,0.24000000000000002,0.31428571428571433,0.18571428571428575,0.8222222222222223,0.6428571428571429,1.0,7.0,0.10666666666666667,0.04,0.08571428571428572,0.049999999999999996,0.18368936332232583,0.19605223760750376,1.0,0.6666666666666666,0.7311827956989249,0.5568862275449102,0.659090909090909,0.567741935483871
158,I1,2021-01-09,14:00,Benevento,Atalanta,0.1,0.4,0.0,0.1,A,A,0.2,1.0,0.1,0.75,0.375,0.248,0.077,0.0,1.0,16,15,0.11875000000000001,0.16250000000000003,0.24000000000000002,0.14000000000000004,0.4375,0.48125,0.6300000000000001,0.36666666666666664,0.22499999999999998,0.25625,0.33666666666666667,0.22666666666666668,0.4375,0.6222222222222221,10.0,7.0,0.056249999999999994,0.09375000000000003,0.12000000000000001,0.07333333333333333,0.20690962315107686,0.20331142187475132,0.6666666666666666,0.7777777777777777,0.5277777777777779,0.5142857142857142,0.712871287128713,0.5343915343915343
159,I1,2021-01-09,17:00,Genoa,Bologna,0.2,0.0,0.1,0.0,H,H,0.45,0.6,0.35,0.2,0.161,0.1715,0.1275,1.0,0.0,16,16,0.1,0.18750000000000006,0.14375000000000002,0.18125000000000005,0.29687499999999994,0.571875,0.4875,0.4875,0.16562499999999997,0.29687500000000006,0.309375,0.26562499999999994,0.22916666666666666,0.3541666666666666,19.0,12.0,0.03125,0.06249999999999999,0.0625,0.1,0.18379841265001776,0.17692449379373545,0.4444444444444444,0.3333333333333333,0.6037735849056606,0.5578947368421052,0.4646464646464647,0.6346153846153847
160,I1,2021-01-09,19:45,Milan,Torino,0.2,0.0,0.2,0.0,H,H,0.4,0.4,0.2,0.2,0.08499999999999999,0.205,0.2965,1.0,0.0,16,16,0.21875000000000006,0.11875,0.1625,0.20625000000000002,0.578125,0.446875,0.453125,0.515625,0.3125,0.25625,0.26249999999999996,0.28125,0.7708333333333334,0.25,1.0,18.0,0.10625000000000001,0.04375,0.07500000000000001,0.056249999999999994,0.18288471407764245,0.20190501931571037,0.6666666666666666,0.5555555555555555,0.7000000000000002,0.5405405405405406,0.6190476190476192,0.5793103448275861
161,I1,2021-01-10,11:30,Roma,Inter,0.2,0.2,0.1,0.0,D,H,0.7,0.8,0.4,0.3,0.156,0.193,0.1255,0.3333333333333333,0.3333333333333333,16,16,0.21875,0.13125000000000003,0.25625,0.13125000000000003,0.5593750000000001,0.37812499999999993,0.6062500000000001,0.38125000000000003,0.3375,0.234375,0.33437500000000003,0.196875,0.7083333333333333,0.75,3.0,2.0,0.1375,0.03125,0.08124999999999999,0.0625,0.13633129489728707,0.1411913347193125,1.0,0.6666666666666666,0.6481481481481481,0.6033519553072625,0.7663551401869158,0.5515463917525774
162,I1,2021-01-10,14:00,Parma,Lazio,0.0,0.2,0.0,0.0,A,D,0.45,1.0,0.15,0.25,0.3,0.225,0.08349999999999999,0.0,1.0,16,16,0.08125,0.19375,0.15625000000000006,0.15625,0.375,0.5656249999999998,0.4500000000000001,0.4375,0.16562499999999997,0.321875,0.246875,0.26875,0.25,0.5208333333333333,19.0,8.0,0.03125,0.08750000000000001,0.06249999999999999,0.09375000000000001,0.20038782635813512,0.21277771047126687,0.0,0.4444444444444444,0.49056603773584917,0.4416666666666666,0.6329113924050634,0.5486111111111109
163,I1,2021-01-10,14:00,Udinese,Napoli,0.1,0.2,0.1,0.1,A,D,0.85,0.75,0.4,0.3,0.233,0.19,0.0965,0.0,1.0,15,15,0.11333333333333334,0.15333333333333335,0.21333333333333337,0.1,0.41333333333333333,0.3266666666666667,0.6966666666666667,0.30333333333333345,0.23,0.18333333333333338,0.41,0.14,0.35555555555555546,0.6222222222222222,13.0,7.0,0.04666666666666666,0.06666666666666667,0.05999999999999999,0.02666666666666667,0.20779875645532903,0.17718013531730656,0.1111111111111111,0.4444444444444444,0.4927536231884058,0.5564516129032259,0.5203252032520327,0.5885167464114832
164,I1,2021-01-10,14:00,Verona,Crotone,0.2,0.1,0.2,0.0,H,H,0.55,0.35,0.35,0.15,0.094,0.1925,0.24900000000000003,1.0,0.0,16,16,0.10625000000000002,0.09375,0.1,0.2375,0.409375,0.53125,0.38437499999999997,0.5218750000000001,0.23124999999999998,0.24374999999999997,0.18750000000000003,0.296875,0.4583333333333333,0.1875,9.0,20.0,0.0375,0.03125,0.06874999999999999,0.1375,0.2582630649120942,0.1380802590358872,0.4444444444444444,0.3333333333333333,0.4594594594594596,0.564885496183206,0.5333333333333333,0.4878048780487806
165,I1,2021-01-10,17:00,Fiorentina,Cagliari,0.1,0.0,0.0,0.0,H,D,0.6,0.45,0.25,0.15,0.0915,0.20099999999999998,0.242,1.0,0.0,16,16,0.10625000000000002,0.14375000000000002,0.14375000000000002,0.20625,0.421875,0.45625,0.39999999999999997,0.65625,0.22187499999999996,0.246875,0.196875,0.36562500000000003,0.3125,0.29166666666666663,14.0,16.0,0.049999999999999996,0.06874999999999999,0.0625,0.10625000000000002,0.22486938857099645,0.1642138471904545,0.4444444444444444,0.0,0.4788732394366199,0.5259259259259258,0.7301587301587302,0.4921875
166,I1,2021-01-10,19:45,Juventus,Sassuolo,0.3,0.1,0.0,0.0,H,D,1.0,0.5,0.5,0.1,0.067,0.3135,0.5545,1.0,0.0,15,16,0.21333333333333332,0.1,0.18125000000000002,0.14375000000000002,0.56,0.40333333333333343,0.5218749999999999,0.590625,0.3266666666666667,0.1966666666666667,0.28437500000000004,0.29375000000000007,0.6666666666666666,0.6041666666666665,6.0,7.0,0.08666666666666667,0.05333333333333333,0.04375,0.06875,0.19436975346082963,0.18832977639703613,0.6666666666666666,0.6666666666666666,0.6530612244897958,0.5833333333333334,0.6373626373626373,0.5449101796407188
167,I1,2021-01-11,19:45,Spezia,Sampdoria,0.2,0.1,0.1,0.1,H,D,0.4,0.3,0.2,0.2,0.16799999999999998,0.1705,0.12,1.0,0.0,16,16,0.13125,0.19375000000000003,0.15625000000000003,0.16249999999999998,0.41874999999999996,0.45937500000000003,0.375,0.5375,0.20937499999999995,0.275,0.203125,0.315625,0.2916666666666667,0.4166666666666667,15.0,11.0,0.06874999999999999,0.056249999999999994,0.0875,0.049999999999999996,0.22508162540398166,0.21808277901023748,0.3333333333333333,0.3333333333333333,0.6268656716417912,0.49999999999999994,0.7692307692307694,0.5416666666666666
168,I1,2021-01-15,19:45,Lazio,Roma,0.3,0.0,0.2,0.0,H,H,0.45,0.25,0.45,0.1,0.15,0.184,0.1305,1.0,0.0,17,17,0.15882352941176478,0.14705882352941177,0.21764705882352942,0.13529411764705887,0.48235294117647076,0.43823529411764706,0.5676470588235294,0.40294117647058814,0.24705882352941178,0.26176470588235295,0.34117647058823536,0.23823529411764705,0.5490196078431372,0.6862745098039216,8.0,3.0,0.0588235294117647,0.08823529411764708,0.13529411764705884,0.029411764705882353,0.20493039440269686,0.14420273417901022,0.7777777777777777,0.7777777777777778,0.6428571428571431,0.5121951219512193,0.6379310344827586,0.601036269430052
169,I1,2021-01-16,14:00,Bologna,Verona,0.1,0.0,0.1,0.0,H,H,0.9,0.4,0.3,0.05,0.125,0.1675,0.16699999999999998,1.0,0.0,17,17,0.13529411764705884,0.18235294117647063,0.11176470588235296,0.09411764705882353,0.49411764705882355,0.4852941176470588,0.41764705882352937,0.5205882352941176,0.30294117647058827,0.2705882352941176,0.23823529411764705,0.23823529411764705,0.33333333333333326,0.4901960784313725,14.0,9.0,0.058823529411764705,0.1,0.047058823529411764,0.029411764705882353,0.1805194154615105,0.24948073951802888,0.2222222222222222,0.7777777777777777,0.44660194174757284,0.6130952380952381,0.4691358024691359,0.5704225352112676
170,I1,2021-01-16,17:00,Torino,Spezia,0.0,0.0,0.0,0.0,D,D,0.4,0.3,0.1,0.15,0.10600000000000001,0.179,0.21200000000000002,0.3333333333333333,0.3333333333333333,17,17,0.15294117647058825,0.2058823529411765,0.13529411764705884,0.18823529411764708,0.45,0.5088235294117647,0.41764705882352937,0.45,0.2588235294117647,0.27647058823529413,0.20882352941176466,0.2705882352941177,0.23529411764705882,0.33333333333333337,18.0,14.0,0.07058823529411766,0.06470588235294117,0.07058823529411765,0.0588235294117647,0.19507680289205845,0.22660522951359807,0.4444444444444444,0.6666666666666666,0.590909090909091,0.5751633986928104,0.6478873239436622,0.49999999999999994
171,I1,2021-01-16,19:45,Sampdoria,Udinese,0.2,0.1,0.0,0.0,H,D,0.75,0.7,0.4,0.35,0.154,0.1665,0.1315,1.0,0.0,17,16,0.15294117647058827,0.16470588235294117,0.11250000000000002,0.15625000000000003,0.37058823529411766,0.5294117647058824,0.440625,0.353125,0.20294117647058824,0.3088235294117647,0.240625,0.19062500000000002,0.39215686274509803,0.33333333333333326,11.0,15.0,0.08823529411764706,0.05294117647058823,0.049999999999999996,0.06875,0.22001807996654474,0.2020508357347255,0.3333333333333333,0.1111111111111111,0.7536231884057973,0.5476190476190476,0.4675324675324676,0.5460992907801419
172,I1,2021-01-17,11:30,Napoli,Fiorentina,0.6,0.0,0.4,0.0,H,H,0.5,0.5,0.35,0.15,0.079,0.22999999999999998,0.325,1.0,0.0,16,17,0.21250000000000005,0.1,0.1058823529411765,0.13529411764705884,0.7,0.3375000000000001,0.43235294117647055,0.45588235294117646,0.40312499999999996,0.15625,0.22352941176470584,0.24117647058823533,0.6458333333333334,0.35294117647058826,5.0,13.0,0.06249999999999999,0.03125,0.047058823529411764,0.06470588235294117,0.17334587841782942,0.21772564678836592,0.6666666666666666,0.4444444444444444,0.5271317829457366,0.5758928571428571,0.473684210526316,0.5170068027210883
173,I1,2021-01-17,14:00,Crotone,Benevento,0.4,0.1,0.2,0.0,H,H,0.3,0.7,0.15,0.3,0.1525,0.177,0.1285,1.0,0.0,17,17,0.1,0.23529411764705882,0.11764705882352941,0.17647058823529416,0.38235294117647056,0.523529411764706,0.4235294117647059,0.5117647058823529,0.18529411764705883,0.3,0.2176470588235294,0.2852941176470588,0.17647058823529413,0.4117647058823529,20.0,11.0,0.06470588235294117,0.14117647058823532,0.05294117647058823,0.09411764705882356,0.13636751045806927,0.19829494938994935,0.0,0.3333333333333333,0.5396825396825397,0.48461538461538467,0.5405405405405406,0.5138888888888888
174,I1,2021-01-17,14:00,Sassuolo,Parma,0.1,0.1,0.0,0.1,D,A,0.75,0.55,0.3,0.1,0.086,0.219,0.26349999999999996,0.3333333333333333,0.3333333333333333,17,17,0.17647058823529416,0.15294117647058825,0.07647058823529412,0.19411764705882353,0.5205882352941176,0.6147058823529411,0.37941176470588234,0.5911764705882351,0.2735294117647059,0.30588235294117655,0.16470588235294115,0.31764705882352945,0.568627450980392,0.23529411764705882,8.0,20.0,0.041176470588235294,0.06470588235294118,0.029411764705882353,0.0823529411764706,0.1791720916207434,0.19326932700210228,0.3333333333333333,0.0,0.6451612903225807,0.5254237288135595,0.4642857142857144,0.4341085271317829
175,I1,2021-01-17,17:00,Atalanta,Genoa,0.0,0.0,0.0,0.0,D,D,0.75,0.3,0.2,0.15,0.063,0.35,0.6875,0.3333333333333333,0.3333333333333333,16,17,0.25,0.13750000000000004,0.10588235294117647,0.17647058823529416,0.6531250000000001,0.35625,0.30588235294117644,0.5735294117647058,0.3625,0.21875000000000003,0.1764705882352941,0.29117647058823537,0.6458333333333333,0.2745098039215686,6.0,17.0,0.11875000000000001,0.06875,0.03529411764705882,0.0588235294117647,0.1943832185833237,0.18698898614977622,1.0,0.4444444444444444,0.6896551724137931,0.555023923444976,0.6000000000000001,0.576923076923077
176,I1,2021-01-17,19:45,Inter,Juventus,0.2,0.0,0.1,0.0,H,H,0.8,0.4,0.3,0.2,0.126,0.189,0.148,1.0,0.0,17,16,0.2529411764705882,0.13529411764705887,0.21874999999999997,0.1,0.6176470588235295,0.4,0.5875,0.4093750000000001,0.33235294117647063,0.20882352941176469,0.3375,0.19062500000000004,0.7254901960784315,0.6875,2.0,5.0,0.07647058823529411,0.06470588235294118,0.08125,0.049999999999999996,0.1487768893056224,0.1842622148195315,0.4444444444444444,1.0,0.7610619469026547,0.5380952380952381,0.648148148148148,0.574468085106383
177,I1,2021-01-18,19:45,Cagliari,Milan,0.0,0.2,0.0,0.1,A,A,0.85,0.45,0.1,0.4,0.325,0.2455,0.079,0.0,1.0,17,17,0.13529411764705884,0.19999999999999998,0.21764705882352947,0.11176470588235293,0.4029411764705882,0.6529411764705882,0.5676470588235294,0.44411764705882356,0.1941176470588235,0.35882352941176476,0.3058823529411765,0.2529411764705882,0.2745098039215686,0.7843137254901961,17.0,2.0,0.058823529411764705,0.10000000000000002,0.11176470588235295,0.041176470588235294,0.16063807843020883,0.17717533913858277,0.0,0.6666666666666666,0.6969696969696971,0.4817518248175182,0.7115384615384617,0.538860103626943
178,I1,2021-01-20,14:00,Udinese,Atalanta,0.1,0.1,0.1,0.1,D,D,0.3,0.9,0.05,0.4,0.2375,0.20049999999999998,0.0925,0.3333333333333333,0.3333333333333333,17,17,0.11176470588235296,0.15882352941176475,0.23529411764705882,0.1294117647058824,0.45588235294117646,0.3764705882352941,0.6588235294117648,0.35294117647058826,0.24705882352941178,0.20294117647058824,0.35294117647058826,0.2147058823529412,0.31372549019607837,0.6274509803921569,15.0,6.0,0.047058823529411764,0.06470588235294118,0.11176470588235295,0.06470588235294118,0.20371092625110798,0.2098090040786557,0.1111111111111111,0.7777777777777778,0.45238095238095244,0.5419354838709678,0.6666666666666666,0.5357142857142857
179,I1,2021-01-22,19:45,Benevento,Torino,0.2,0.2,0.1,0.0,D,H,0.5,0.7,0.15,0.3,0.148,0.16799999999999998,0.136,0.3333333333333333,0.3333333333333333,18,18,0.11666666666666667,0.1888888888888889,0.14444444444444446,0.19444444444444448,0.4388888888888889,0.5,0.44722222222222224,0.4972222222222223,0.2222222222222222,0.2777777777777778,0.24999999999999994,0.2694444444444445,0.3888888888888889,0.24074074074074073,11.0,18.0,0.049999999999999996,0.10000000000000003,0.06666666666666668,0.0611111111111111,0.19992599471854638,0.19900753051022402,0.3333333333333333,0.2222222222222222,0.525,0.5063291139240506,0.577777777777778,0.5590062111801241
180,I1,2021-01-23,14:00,Roma,Spezia,0.4,0.3,0.1,0.1,H,D,0.65,0.25,0.4,0.15,0.075,0.2625,0.375,1.0,0.0,18,18,0.20555555555555557,0.1444444444444445,0.1277777777777778,0.1777777777777778,0.55,0.4055555555555555,0.4111111111111111,0.44722222222222224,0.3277777777777778,0.25,0.20555555555555552,0.2611111111111111,0.6481481481481481,0.3333333333333333,3.0,13.0,0.1277777777777778,0.03888888888888889,0.06666666666666667,0.05555555555555555,0.14850784542070972,0.2287843778750115,0.4444444444444444,0.7777777777777778,0.6271186440677967,0.5959595959595959,0.6216216216216218,0.49999999999999994
181,I1,2021-01-23,17:00,Milan,Atalanta,0.0,0.3,0.0,0.1,A,A,0.5,0.95,0.15,0.5,0.13899999999999998,0.205,0.13,0.0,1.0,18,18,0.21666666666666673,0.10555555555555556,0.22777777777777775,0.12777777777777782,0.5611111111111111,0.4666666666666667,0.6722222222222223,0.35,0.3111111111111111,0.2444444444444444,0.35555555555555557,0.20555555555555557,0.7962962962962963,0.6111111111111112,1.0,5.0,0.1111111111111111,0.03888888888888889,0.1111111111111111,0.06666666666666668,0.17103416325047008,0.21481852156283565,0.6666666666666666,0.5555555555555555,0.6964285714285716,0.5544554455445545,0.6406249999999999,0.5289256198347108
182,I1,2021-01-23,17:00,Udinese,Inter,0.0,0.0,0.0,0.0,D,D,0.3,0.5,0.05,0.2,0.311,0.21000000000000002,0.08249999999999999,0.3333333333333333,0.3333333333333333,18,18,0.11111111111111113,0.15555555555555559,0.25,0.12777777777777782,0.44722222222222224,0.4055555555555556,0.6277777777777779,0.4000000000000001,0.2361111111111111,0.2138888888888889,0.33055555555555555,0.20833333333333334,0.3148148148148147,0.7407407407407408,15.0,2.0,0.049999999999999996,0.06666666666666668,0.07777777777777778,0.061111111111111116,0.20905922583681838,0.15065855932685449,0.1111111111111111,0.4444444444444444,0.47058823529411775,0.5279503105590062,0.7563025210084033,0.5265486725663716
183,I1,2021-01-23,19:45,Fiorentina,Crotone,0.2,0.1,0.2,0.0,H,H,0.6,0.35,0.3,0.15,0.08549999999999999,0.20600000000000002,0.29100000000000004,1.0,0.0,18,18,0.10000000000000003,0.16111111111111112,0.11666666666666667,0.22777777777777775,0.4361111111111111,0.4583333333333333,0.3777777777777777,0.5333333333333334,0.21944444444444441,0.24722222222222223,0.18333333333333335,0.3,0.3333333333333333,0.2222222222222222,14.0,20.0,0.04444444444444444,0.08333333333333333,0.07222222222222222,0.13333333333333336,0.2094386972276288,0.14143896906065964,0.3333333333333333,0.3333333333333333,0.4556962025316458,0.5031847133757961,0.6363636363636364,0.48529411764705893
184,I1,2021-01-24,11:30,Juventus,Bologna,0.2,0.0,0.1,0.0,H,H,1.0,0.6,0.6,0.15,0.073,0.265,0.42000000000000004,1.0,0.0,17,18,0.20588235294117643,0.10588235294117647,0.13333333333333336,0.17222222222222228,0.5764705882352942,0.43235294117647066,0.5166666666666667,0.48055555555555557,0.3294117647058824,0.1970588235294118,0.3027777777777778,0.25833333333333325,0.6470588235294118,0.3703703703703703,6.0,13.0,0.07647058823529412,0.05294117647058823,0.061111111111111116,0.09444444444444446,0.1841671992235473,0.18046736983229242,0.6666666666666666,0.4444444444444444,0.6249999999999998,0.5714285714285715,0.44036697247706424,0.5860215053763441
185,I1,2021-01-24,14:00,Genoa,Cagliari,0.1,0.0,0.1,0.0,H,H,0.4,0.65,0.3,0.35,0.118,0.184,0.1625,1.0,0.0,18,18,0.1,0.1666666666666667,0.1277777777777778,0.2,0.3055555555555555,0.5833333333333334,0.42777777777777776,0.6416666666666666,0.17499999999999996,0.2861111111111112,0.18888888888888888,0.36111111111111116,0.27777777777777773,0.25925925925925924,16.0,18.0,0.03333333333333333,0.05555555555555555,0.05555555555555555,0.10000000000000003,0.20196857425278683,0.1554156392481169,0.4444444444444444,0.0,0.5714285714285716,0.5727272727272726,0.6764705882352943,0.4415584415584416
