,Div,Date,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
178,E1,02/12/2020,Sheffield Weds,Reading,0.1,0.1,0.1,0.1,D,D,0.15,1.0,0.05,0.3,0.1275,0.154,0.14750000000000002,0.3333333333333333,0.3333333333333333,14,14,0.049999999999999996,0.08571428571428572,0.16428571428571428,0.1285714285714286,0.46071428571428574,0.5285714285714286,0.48928571428571427,0.5107142857142858,0.12142857142857144,0.15,0.2285714285714286,0.17857142857142858,0.3333333333333333,0.619047619047619,19.0,6.0,0.028571428571428574,0.04285714285714286,0.06428571428571428,0.03571428571428571,0.24695676319945217,0.21254783002129235,0.2222222222222222,0.4444444444444444,0.41176470588235287,0.26356589147286824,0.7187499999999999,0.4671532846715329
179,E1,02/12/2020,Wycombe,Stoke,0.0,0.1,0.0,0.0,A,D,0.4,0.7,0.05,0.2,0.202,0.17450000000000002,0.096,0.0,1.0,14,14,0.05,0.14285714285714285,0.15000000000000005,0.1285714285714286,0.4892857142857143,0.7035714285714285,0.4928571428571429,0.5321428571428571,0.1357142857142857,0.2571428571428572,0.14999999999999997,0.17142857142857143,0.2380952380952381,0.5238095238095238,23.0,10.0,0.021428571428571432,0.06428571428571428,0.07857142857142858,0.06428571428571428,0.18972688664487616,0.2112044634420857,0.3333333333333333,0.4444444444444444,0.368421052631579,0.27737226277372257,1.0,0.30434782608695643
180,E1,04/12/2020,Barnsley,Bournemouth,0.0,0.4,0.0,0.2,A,A,0.5,0.6,0.2,0.3,0.175,0.1665,0.10700000000000001,0.0,1.0,15,15,0.11333333333333333,0.11333333333333333,0.1666666666666667,0.10666666666666666,0.5733333333333334,0.47,0.6566666666666667,0.5466666666666666,0.1733333333333333,0.18999999999999995,0.24666666666666667,0.18666666666666662,0.4222222222222222,0.6,14.0,2.0,0.05333333333333334,0.04,0.05999999999999999,0.05333333333333334,0.213448928151605,0.2166494133039586,0.3333333333333333,0.4444444444444444,0.6538461538461539,0.30232558139534876,0.6756756756756759,0.3756345177664974
181,E1,05/12/2020,Reading,Nott'm Forest,0.2,0.0,0.1,0.0,H,H,1.0,0.1,0.45,0.05,0.11599999999999999,0.1565,0.16399999999999998,1.0,0.0,15,15,0.16,0.12666666666666668,0.05999999999999999,0.11333333333333333,0.5233333333333333,0.4866666666666667,0.6266666666666667,0.5133333333333333,0.23333333333333334,0.16999999999999998,0.14666666666666664,0.18000000000000002,0.6,0.28888888888888886,3.0,22.0,0.06666666666666667,0.04,0.020000000000000004,0.05333333333333333,0.2144837509279241,0.20966174474399915,0.5555555555555555,0.1111111111111111,0.6857142857142857,0.445859872611465,0.4090909090909091,0.2340425531914893
182,E1,05/12/2020,Brentford,Blackburn,0.2,0.2,0.1,0.1,D,D,0.75,0.35,0.15,0.1,0.098,0.175,0.1925,0.3333333333333333,0.3333333333333333,15,15,0.1466666666666667,0.08666666666666668,0.19333333333333336,0.11333333333333336,0.6166666666666666,0.45000000000000007,0.74,0.6066666666666667,0.2033333333333333,0.15333333333333332,0.30666666666666664,0.18,0.5777777777777776,0.5333333333333333,7.0,9.0,0.06666666666666667,0.04,0.08666666666666667,0.05333333333333334,0.2067540822397776,0.19200579845596055,1.0,1.0,0.7213114754098363,0.32972972972972975,0.6304347826086958,0.4144144144144144
183,E1,05/12/2020,Bristol City,Birmingham,0.0,0.1,0.0,0.0,A,D,0.5,0.55,0.15,0.15,0.1105,0.161,0.1715,0.0,1.0,15,15,0.12666666666666668,0.10000000000000002,0.07333333333333332,0.09333333333333334,0.4866666666666667,0.6699999999999999,0.5333333333333333,0.64,0.18,0.18333333333333338,0.14666666666666667,0.16999999999999998,0.6,0.35555555555555546,4.0,18.0,0.04666666666666666,0.05333333333333334,0.03333333333333333,0.02666666666666667,0.21620617371356715,0.23842587193385437,0.4444444444444444,0.2222222222222222,0.7037037037037038,0.3698630136986301,0.4999999999999999,0.275
184,E1,05/12/2020,Coventry,Rotherham,0.3,0.1,0.2,0.0,H,H,0.5,0.5,0.35,0.05,0.119,0.16299999999999998,0.1525,1.0,0.0,15,15,0.10000000000000002,0.16666666666666666,0.09333333333333332,0.13333333333333333,0.4966666666666667,0.6233333333333332,0.5399999999999999,0.5566666666666666,0.16,0.25,0.15666666666666668,0.20000000000000004,0.31111111111111106,0.28888888888888886,20.0,21.0,0.03333333333333333,0.04666666666666666,0.04666666666666666,0.04666666666666667,0.1950643567004969,0.19749906367440423,0.5555555555555555,0.1111111111111111,0.6250000000000001,0.3221476510067114,0.5957446808510637,0.2901234567901235
185,E1,05/12/2020,Huddersfield,QPR,0.2,0.0,0.2,0.0,H,H,0.55,0.2,0.3,0.1,0.12,0.16499999999999998,0.149,1.0,0.0,15,15,0.12000000000000002,0.14666666666666667,0.11333333333333334,0.14666666666666667,0.57,0.6166666666666667,0.5666666666666667,0.5533333333333333,0.17333333333333337,0.2,0.16,0.2033333333333333,0.39999999999999997,0.3777777777777777,17.0,18.0,0.05333333333333334,0.05999999999999999,0.05999999999999999,0.05999999999999999,0.2088689074199991,0.21583147500485125,0.4444444444444444,0.3333333333333333,0.6923076923076923,0.3040935672514621,0.7083333333333334,0.2823529411764706
186,E1,05/12/2020,Millwall,Derby,0.0,0.1,0.0,0.0,A,D,0.6,0.55,0.15,0.15,0.101,0.162,0.198,0.0,1.0,15,15,0.08666666666666668,0.08,0.04666666666666666,0.1466666666666667,0.58,0.5833333333333334,0.5566666666666666,0.5833333333333333,0.16666666666666666,0.1766666666666667,0.16,0.19333333333333333,0.44444444444444436,0.17777777777777776,14.0,24.0,0.04,0.03333333333333333,0.02666666666666667,0.05333333333333334,0.22403572655835371,0.2339564200123231,0.2222222222222222,0.2222222222222222,0.5200000000000001,0.28735632183908044,0.29166666666666663,0.28742514970059885
187,E1,05/12/2020,Norwich,Sheffield Weds,0.2,0.1,0.0,0.0,H,D,0.95,0.55,0.2,0.25,0.0925,0.17099999999999999,0.2225,1.0,0.0,15,15,0.12666666666666668,0.09333333333333334,0.05333333333333333,0.08666666666666667,0.7566666666666666,0.59,0.44000000000000006,0.5599999999999999,0.2533333333333333,0.18666666666666668,0.11666666666666668,0.16,0.6222222222222222,0.33333333333333326,3.0,20.0,0.05999999999999999,0.05999999999999999,0.03333333333333333,0.04666666666666666,0.203323029225758,0.2465987552275399,0.4444444444444444,0.3333333333333333,0.5000000000000001,0.33480176211453744,0.4571428571428571,0.26515151515151514
188,E1,05/12/2020,Preston,Wycombe,0.2,0.2,0.1,0.0,D,H,0.95,0.85,0.15,0.2,0.086,0.1875,0.24100000000000002,0.3333333333333333,0.3333333333333333,15,15,0.13333333333333336,0.15333333333333335,0.04666666666666667,0.14,0.49666666666666676,0.65,0.4833333333333334,0.7033333333333333,0.19999999999999998,0.20000000000000007,0.13,0.25333333333333335,0.4222222222222222,0.22222222222222224,15.0,24.0,0.03333333333333333,0.05333333333333333,0.020000000000000004,0.05999999999999999,0.24775915533242412,0.18536665708426195,0.3333333333333333,0.2222222222222222,0.6666666666666669,0.4026845637583892,0.358974358974359,0.2689655172413793
189,E1,05/12/2020,Stoke,Middlesbrough,0.1,0.0,0.1,0.0,H,H,0.45,0.4,0.25,0.05,0.131,0.1515,0.146,1.0,0.0,15,15,0.1466666666666667,0.12000000000000001,0.10666666666666666,0.06666666666666667,0.5066666666666667,0.5233333333333333,0.5766666666666667,0.49000000000000005,0.15333333333333332,0.1633333333333333,0.16666666666666663,0.11333333333333336,0.5555555555555555,0.5333333333333333,9.0,10.0,0.07333333333333333,0.05999999999999999,0.04,0.03333333333333333,0.2054123954283242,0.21112594461899944,0.4444444444444444,0.6666666666666666,0.956521739130435,0.30263157894736836,0.6400000000000001,0.28901734104046234
190,E1,05/12/2020,Swansea,Luton,0.2,0.0,0.1,0.0,H,H,0.55,0.35,0.25,0.1,0.08449999999999999,0.183,0.2645,1.0,0.0,15,15,0.11333333333333336,0.06666666666666667,0.09333333333333332,0.12000000000000002,0.61,0.4933333333333334,0.45999999999999996,0.6333333333333333,0.2,0.15,0.16000000000000003,0.18,0.5777777777777777,0.4888888888888888,8.0,11.0,0.05333333333333333,0.03333333333333333,0.04000000000000001,0.05333333333333333,0.21105781890299508,0.2036861389329422,0.4444444444444444,0.4444444444444444,0.5666666666666668,0.3278688524590164,0.5833333333333331,0.34782608695652184
191,E1,05/12/2020,Watford,Cardiff,0.0,0.1,0.0,0.1,A,A,0.6,0.5,0.05,0.1,0.1045,0.1645,0.1835,0.0,1.0,15,15,0.12666666666666668,0.07333333333333332,0.13333333333333333,0.08666666666666668,0.5166666666666665,0.5266666666666667,0.64,0.48333333333333334,0.16666666666666666,0.15,0.21666666666666667,0.18333333333333332,0.5999999999999999,0.4444444444444445,8.0,13.0,0.05333333333333333,0.02666666666666667,0.04666666666666667,0.05999999999999999,0.20169462358590826,0.22990835586174602,0.5555555555555555,0.6666666666666666,0.7600000000000001,0.3225806451612904,0.6153846153846153,0.3385416666666667
192,E1,08/12/2020,Coventry,Luton,0.0,0.0,0.0,0.0,D,D,0.35,0.3,0.05,0.05,0.1125,0.1615,0.1665,0.3333333333333333,0.3333333333333333,16,16,0.11250000000000002,0.1625,0.0875,0.12500000000000003,0.496875,0.6156249999999999,0.45312499999999994,0.628125,0.171875,0.2375,0.15625000000000003,0.18437499999999998,0.35416666666666663,0.45833333333333326,19.0,12.0,0.04375,0.04375,0.037500000000000006,0.056249999999999994,0.194076952661458,0.19672829274748868,0.5555555555555555,0.3333333333333333,0.6545454545454547,0.34591194968553457,0.5599999999999998,0.34482758620689663
193,E1,08/12/2020,Huddersfield,Sheffield Weds,0.2,0.0,0.2,0.0,H,H,0.65,0.25,0.1,0.1,0.12250000000000001,0.159,0.1505,1.0,0.0,16,16,0.12500000000000003,0.1375,0.056249999999999994,0.09375,0.56875,0.590625,0.446875,0.5843749999999999,0.18125000000000002,0.19375,0.125,0.1625,0.43749999999999994,0.31249999999999994,13.0,20.0,0.0625,0.056249999999999994,0.03125,0.04375,0.20716278159235973,0.23841754263725265,0.6666666666666666,0.2222222222222222,0.6896551724137931,0.3186813186813187,0.44999999999999996,0.2797202797202797
194,E1,08/12/2020,Millwall,QPR,0.1,0.1,0.0,0.0,D,D,0.85,0.55,0.2,0.3,0.1065,0.1645,0.1785,0.3333333333333333,0.3333333333333333,16,16,0.08125000000000002,0.08125,0.10625000000000001,0.15000000000000002,0.5812499999999999,0.58125,0.54375,0.5531250000000001,0.165625,0.17500000000000002,0.15625,0.20937499999999998,0.4166666666666666,0.35416666666666663,15.0,19.0,0.0375,0.03125,0.056249999999999994,0.06874999999999999,0.22876375155234385,0.21369018870315862,0.1111111111111111,0.0,0.49056603773584917,0.2849462365591398,0.68,0.2873563218390805
195,E1,08/12/2020,Stoke,Cardiff,0.1,0.2,0.1,0.0,A,H,0.25,0.2,0.05,0.1,0.134,0.156,0.13899999999999998,0.0,1.0,16,16,0.14375000000000004,0.1125,0.13125,0.08125000000000002,0.503125,0.515625,0.63125,0.490625,0.159375,0.15624999999999997,0.209375,0.175,0.5833333333333333,0.4791666666666667,5.0,12.0,0.07500000000000001,0.056249999999999994,0.05,0.056249999999999994,0.20525172390439825,0.23326001917320843,0.7777777777777777,1.0,0.9019607843137258,0.31677018633540366,0.6268656716417911,0.3316831683168317
196,E1,08/12/2020,Swansea,Bournemouth,0.0,0.0,0.0,0.0,D,D,0.3,0.7,0.05,0.05,0.14750000000000002,0.1615,0.12350000000000001,0.3333333333333333,0.3333333333333333,16,16,0.11875000000000002,0.0625,0.18125000000000005,0.09999999999999999,0.6062500000000001,0.48437500000000006,0.6531250000000001,0.54375,0.203125,0.146875,0.25,0.18749999999999997,0.6041666666666666,0.625,4.0,2.0,0.056249999999999994,0.03125,0.06874999999999999,0.05,0.20363924271941325,0.21260034926907873,0.6666666666666666,0.4444444444444444,0.5846153846153848,0.33505154639175255,0.7250000000000002,0.3827751196172248
197,E1,08/12/2020,Watford,Rotherham,0.2,0.0,0.2,0.0,H,H,0.6,0.5,0.15,0.05,0.074,0.2145,0.344,1.0,0.0,16,16,0.11875000000000002,0.075,0.09375,0.14375,0.5218749999999999,0.5250000000000001,0.5375,0.553125,0.159375,0.146875,0.15,0.20937500000000003,0.5624999999999999,0.2708333333333333,8.0,21.0,0.049999999999999996,0.03125,0.04375,0.05625000000000001,0.20680964516461053,0.19635949044949613,0.4444444444444444,0.1111111111111111,0.7450980392156865,0.3053892215568863,0.625,0.27906976744186046
198,E1,09/12/2020,Preston,Middlesbrough,0.3,0.0,0.0,0.0,H,D,0.55,0.5,0.3,0.15,0.151,0.158,0.122,1.0,0.0,16,16,0.13750000000000004,0.15625000000000003,0.09999999999999999,0.06874999999999999,0.525,0.6625,0.565625,0.48750000000000004,0.19687499999999997,0.20000000000000007,0.15937499999999996,0.12187500000000002,0.41666666666666663,0.5,15.0,11.0,0.0375,0.049999999999999996,0.0375,0.0375,0.25141674282119,0.21060817627065628,0.4444444444444444,0.3333333333333333,0.6984126984126987,0.37499999999999994,0.627450980392157,0.28176795580110486
199,E1,09/12/2020,Barnsley,Wycombe,0.2,0.1,0.1,0.0,H,H,0.7,0.3,0.4,0.1,0.08449999999999999,0.182,0.26549999999999996,1.0,0.0,16,16,0.10625,0.13125,0.05625000000000001,0.14375000000000002,0.56875,0.47812499999999997,0.5062500000000001,0.7187499999999999,0.175,0.19687499999999994,0.134375,0.246875,0.3958333333333333,0.22916666666666669,16.0,23.0,0.05,0.05,0.018750000000000003,0.06249999999999999,0.20959989443874721,0.19292377571353797,0.3333333333333333,0.2222222222222222,0.6071428571428572,0.3076923076923077,0.4186046511627908,0.26543209876543206
200,E1,09/12/2020,Brentford,Derby,0.0,0.0,0.0,0.0,D,D,0.6,0.25,0.0,0.0,0.08,0.1985,0.281,0.3333333333333333,0.3333333333333333,16,16,0.15000000000000005,0.09375000000000001,0.049999999999999996,0.13750000000000004,0.6249999999999999,0.44375000000000003,0.55625,0.5843749999999999,0.19999999999999998,0.15,0.159375,0.190625,0.5624999999999999,0.22916666666666666,8.0,24.0,0.06875,0.04375,0.025,0.05,0.2112898122889,0.23806440166544016,0.7777777777777778,0.5555555555555555,0.7500000000000003,0.32,0.3137254901960784,0.28651685393258425
201,E1,09/12/2020,Bristol City,Blackburn,0.1,0.0,0.0,0.0,H,D,0.8,1.0,0.15,0.35,0.15,0.17099999999999999,0.11599999999999999,1.0,0.0,16,16,0.11875000000000002,0.10000000000000002,0.19375000000000003,0.11875000000000002,0.48750000000000004,0.6625,0.715625,0.615625,0.17812499999999998,0.18125000000000002,0.29374999999999996,0.17812499999999998,0.5625,0.5208333333333334,8.0,10.0,0.04375,0.05,0.08750000000000001,0.05625,0.21942456134448327,0.19746329624157155,0.3333333333333333,0.7777777777777778,0.6666666666666669,0.3653846153846153,0.6595744680851066,0.4104803493449781
202,E1,09/12/2020,Norwich,Nott'm Forest,0.2,0.1,0.1,0.0,H,H,0.95,0.65,0.3,0.1,0.0875,0.185,0.23349999999999999,1.0,0.0,16,16,0.13125000000000003,0.09375000000000001,0.056249999999999994,0.11875,0.7687499999999999,0.5875,0.59375,0.54375,0.25,0.19062500000000002,0.14062499999999997,0.19687500000000002,0.6458333333333334,0.2708333333333333,2.0,22.0,0.056249999999999994,0.056249999999999994,0.018750000000000003,0.056249999999999994,0.19784654951058211,0.2073650833890737,0.4444444444444444,0.1111111111111111,0.5250000000000001,0.3252032520325204,0.4,0.23684210526315785
203,E1,09/12/2020,Reading,Birmingham,0.1,0.2,0.0,0.2,A,A,0.5,0.25,0.1,0.15,0.10500000000000001,0.1665,0.179,0.0,1.0,16,16,0.1625,0.11875000000000002,0.075,0.08750000000000001,0.553125,0.4625,0.534375,0.63125,0.246875,0.16249999999999998,0.146875,0.16874999999999998,0.625,0.39583333333333326,4.0,17.0,0.06874999999999999,0.0375,0.03125,0.025,0.21188571418650332,0.24025552842600253,0.7777777777777777,0.4444444444444444,0.6582278481012658,0.44632768361581926,0.5106382978723404,0.27485380116959063
204,E1,12/12/2020,Cardiff,Swansea,0.0,0.2,0.0,0.1,A,A,0.4,0.55,0.1,0.2,0.12350000000000001,0.157,0.151,0.0,1.0,17,17,0.13529411764705884,0.08235294117647061,0.11176470588235296,0.058823529411764705,0.6058823529411764,0.4764705882352941,0.5882352941176472,0.49705882352941183,0.20294117647058824,0.1676470588235294,0.1941176470588235,0.1411764705882353,0.5098039215686275,0.5882352941176471,9.0,3.0,0.047058823529411764,0.0588235294117647,0.05294117647058823,0.029411764705882353,0.23232170673650215,0.2064737055291955,1.0,0.4444444444444444,0.6666666666666667,0.33495145631067963,0.5757575757575759,0.3299999999999999
205,E1,12/12/2020,Birmingham,Watford,0.0,0.1,0.0,0.0,A,D,0.45,0.2,0.1,0.15,0.194,0.162,0.1025,0.0,1.0,17,17,0.08235294117647059,0.08823529411764708,0.12352941176470592,0.07058823529411765,0.5176470588235295,0.6235294117647059,0.526470588235294,0.523529411764706,0.14705882352941177,0.16470588235294117,0.1588235294117647,0.1411764705882353,0.43137254901960775,0.588235294117647,16.0,6.0,0.041176470588235294,0.023529411764705882,0.058823529411764705,0.029411764705882353,0.242520957195603,0.19818649487057283,0.6666666666666666,0.4444444444444444,0.5599999999999999,0.28409090909090906,0.777777777777778,0.3016759776536313
206,E1,12/12/2020,Blackburn,Norwich,0.1,0.2,0.0,0.1,A,A,1.0,0.85,0.35,0.35,0.13,0.17099999999999999,0.132,0.0,1.0,17,17,0.1823529411764706,0.11764705882352944,0.13529411764705887,0.09411764705882354,0.7323529411764705,0.6264705882352941,0.7794117647058822,0.5911764705882353,0.2970588235294117,0.1764705882352941,0.2529411764705882,0.18529411764705883,0.4901960784313726,0.6666666666666667,10.0,1.0,0.0823529411764706,0.052941176470588235,0.0588235294117647,0.05294117647058823,0.19988176041998285,0.19214130793692746,0.4444444444444444,0.6666666666666666,0.6138613861386141,0.4056224899598393,0.5348837209302327,0.3245283018867925
207,E1,12/12/2020,Bournemouth,Huddersfield,0.5,0.0,0.3,0.0,H,H,0.65,0.6,0.4,0.25,0.079,0.20750000000000002,0.274,1.0,0.0,17,17,0.1705882352941177,0.09411764705882353,0.1294117647058824,0.12941176470588237,0.6558823529411765,0.5294117647058824,0.5735294117647058,0.5705882352941176,0.23823529411764705,0.17941176470588233,0.17647058823529416,0.18823529411764706,0.607843137254902,0.4705882352941176,4.0,12.0,0.06470588235294117,0.047058823529411764,0.07058823529411765,0.05294117647058823,0.21490768816417477,0.2059479762349564,0.4444444444444444,0.6666666666666666,0.7160493827160497,0.3632286995515695,0.7333333333333334,0.30769230769230776
208,E1,12/12/2020,Derby,Stoke,0.0,0.0,0.0,0.0,D,D,0.55,0.2,0.25,0.05,0.142,0.158,0.1295,0.3333333333333333,0.3333333333333333,17,17,0.047058823529411764,0.1294117647058824,0.14117647058823535,0.11764705882352941,0.538235294117647,0.5852941176470586,0.4882352941176471,0.4970588235294117,0.15,0.17941176470588235,0.15294117647058822,0.15294117647058822,0.23529411764705882,0.5490196078431372,23.0,8.0,0.023529411764705882,0.047058823529411764,0.07647058823529414,0.05294117647058823,0.24331465285458762,0.2059609582482102,0.5555555555555555,0.6666666666666666,0.3137254901960784,0.2786885245901639,0.9230769230769236,0.3132530120481927
209,E1,12/12/2020,Luton,Preston,0.3,0.0,0.2,0.0,H,H,0.95,0.2,0.25,0.05,0.142,0.161,0.127,1.0,0.0,17,17,0.08235294117647059,0.11764705882352944,0.1470588235294118,0.1470588235294118,0.44411764705882345,0.611764705882353,0.5264705882352941,0.6529411764705882,0.15000000000000002,0.1764705882352941,0.20294117647058818,0.19705882352941181,0.45098039215686264,0.4509803921568627,14.0,13.0,0.03529411764705883,0.05294117647058823,0.03529411764705882,0.047058823529411764,0.2001436228702285,0.25065698278309567,0.4444444444444444,0.7777777777777777,0.5490196078431372,0.33774834437086104,0.7246376811594206,0.3854748603351954
210,E1,12/12/2020,Middlesbrough,Millwall,0.3,0.0,0.3,0.0,H,H,0.8,0.2,0.3,0.05,0.11100000000000002,0.158,0.17250000000000001,1.0,0.0,17,17,0.09411764705882353,0.08235294117647059,0.08235294117647061,0.0823529411764706,0.5617647058823529,0.4911764705882354,0.5970588235294116,0.5794117647058824,0.15882352941176467,0.13235294117647062,0.16764705882352943,0.1823529411764706,0.47058823529411764,0.4117647058823528,12.0,17.0,0.03529411764705882,0.03529411764705882,0.03529411764705882,0.029411764705882353,0.21224892014729926,0.23066708531903635,0.3333333333333333,0.1111111111111111,0.5925925925925927,0.28272251308900515,0.49122807017543874,0.2807881773399016
211,E1,12/12/2020,Nott'm Forest,Brentford,0.1,0.3,0.0,0.1,A,A,0.6,0.5,0.3,0.3,0.182,0.1625,0.10600000000000001,0.0,1.0,17,17,0.0588235294117647,0.12352941176470589,0.14117647058823535,0.08823529411764708,0.5970588235294118,0.5676470588235293,0.6235294117647058,0.4323529411764706,0.13823529411764704,0.20294117647058824,0.18823529411764706,0.1411764705882353,0.2549019607843137,0.5490196078431372,22.0,8.0,0.017647058823529415,0.0588235294117647,0.06470588235294118,0.041176470588235294,0.2010999280578607,0.21811503932372628,0.1111111111111111,0.5555555555555555,0.425531914893617,0.23152709359605908,0.7500000000000003,0.30188679245283023
