,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
152,T1,2099-12-31,23:59,Galatasaray,Alanyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.06666666666666667,0.3,0.6166666666666667,0.5,0.43333333333333335,0.8833333333333334,0.26666666666666666,0.16666666666666666,0.11666666666666668,0.3333333333333333,0.7777777777777778,0.3333333333333333,3.0,13.0,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.16666666666666666,0.14982810868952093,0.22309225224298526,0.7777777777777778,0.3333333333333333,0.7500000000000001,0.4324324324324324,0.5714285714285714,0.2692307692307693
153,T1,2099-12-31,23:59,Galatasaray,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.2333333333333333,0.10000000000000002,0.6166666666666667,0.5,0.7333333333333334,0.45,0.26666666666666666,0.16666666666666666,0.2333333333333333,0.16666666666666666,0.7777777777777778,0.6666666666666666,3.0,6.0,0.16666666666666666,0.06666666666666667,0.13333333333333333,0.0,0.14982810868952093,0.21449838651967834,0.7777777777777778,0.6666666666666666,0.7500000000000001,0.4324324324324324,1.0,0.3181818181818181
154,T1,2099-12-31,23:59,Galatasaray,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.6166666666666667,0.5,0.43333333333333335,0.7333333333333334,0.26666666666666666,0.16666666666666666,0.18333333333333335,0.2833333333333334,0.7777777777777778,0.4444444444444444,3.0,11.0,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.14982810868952093,0.15307614927273058,0.7777777777777778,0.4444444444444444,0.7500000000000001,0.4324324324324324,0.7272727272727272,0.4230769230769231
155,T1,2099-12-31,23:59,Galatasaray,Besiktas,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.13333333333333333,0.0,0.6166666666666667,0.5,0.7333333333333333,0.3833333333333333,0.26666666666666666,0.16666666666666666,0.26666666666666666,0.03333333333333333,0.7777777777777778,0.7777777777777777,3.0,5.0,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.14982810868952093,0.1481566518981361,0.7777777777777778,0.7777777777777777,0.7500000000000001,0.4324324324324324,0.5,0.36363636363636365
156,T1,2099-12-31,23:59,Galatasaray,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.03333333333333333,0.13333333333333333,0.6166666666666667,0.5,0.7333333333333334,0.4666666666666666,0.26666666666666666,0.16666666666666666,0.18333333333333335,0.21666666666666667,0.7777777777777778,0.0,3.0,19.0,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.14982810868952093,0.24986502573627067,0.7777777777777778,0.0,0.7500000000000001,0.4324324324324324,0.1818181818181818,0.25
157,T1,2099-12-31,23:59,Galatasaray,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.16666666666666666,0.0,0.6166666666666667,0.5,0.7166666666666667,0.6666666666666666,0.26666666666666666,0.16666666666666666,0.26666666666666666,0.18333333333333335,0.7777777777777778,1.0,3.0,2.0,0.16666666666666666,0.06666666666666667,0.0,0.0,0.14982810868952093,0.11006894288303999,0.7777777777777778,1.0,0.7500000000000001,0.4324324324324324,0.625,0.37209302325581395
158,T1,2099-12-31,23:59,Galatasaray,Gaziantep,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.06666666666666667,0.16666666666666666,0.6166666666666667,0.5,0.6833333333333332,0.45,0.26666666666666666,0.16666666666666666,0.15,0.18333333333333335,0.7777777777777778,0.1111111111111111,3.0,17.0,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.10000000000000002,0.14982810868952093,0.20590121460823385,0.7777777777777778,0.1111111111111111,0.7500000000000001,0.4324324324324324,0.4444444444444445,0.21951219512195125
159,T1,2099-12-31,23:59,Galatasaray,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.0,0.16666666666666666,0.6166666666666667,0.5,0.5333333333333333,0.5333333333333333,0.26666666666666666,0.16666666666666666,0.08333333333333333,0.2333333333333333,0.7777777777777778,0.0,3.0,20.0,0.16666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.14982810868952093,0.10515522151353239,0.7777777777777778,0.0,0.7500000000000001,0.4324324324324324,0.0,0.15625
160,T1,2099-12-31,23:59,Galatasaray,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.10000000000000002,0.13333333333333333,0.6166666666666667,0.5,0.5,0.43333333333333335,0.26666666666666666,0.16666666666666666,0.19999999999999998,0.11666666666666665,0.7777777777777778,0.2222222222222222,3.0,14.0,0.16666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.14982810868952093,0.26583215835722135,0.7777777777777778,0.2222222222222222,0.7500000000000001,0.4324324324324324,0.5000000000000001,0.39999999999999997
161,T1,2099-12-31,23:59,Galatasaray,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.09999999999999999,0.10000000000000002,0.6166666666666667,0.5,0.5166666666666667,0.6,0.26666666666666666,0.16666666666666666,0.16666666666666666,0.19999999999999998,0.7777777777777778,0.4444444444444444,3.0,10.0,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.14982810868952093,0.15923634497417885,0.7777777777777778,0.4444444444444444,0.7500000000000001,0.4324324324324324,0.6,0.32258064516129026
162,T1,2099-12-31,23:59,Galatasaray,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.16666666666666666,0.10000000000000002,0.6166666666666667,0.5,0.6166666666666667,0.6333333333333333,0.26666666666666666,0.16666666666666666,0.19999999999999998,0.15,0.7777777777777778,0.5555555555555555,3.0,8.0,0.16666666666666666,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.14982810868952093,0.24145634793638573,0.7777777777777778,0.5555555555555555,0.7500000000000001,0.4324324324324324,0.8333333333333334,0.3243243243243243
163,T1,2099-12-31,23:59,Galatasaray,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.06666666666666667,0.13333333333333333,0.6166666666666667,0.5,0.4166666666666667,0.6833333333333332,0.26666666666666666,0.16666666666666666,0.15,0.24999999999999997,0.7777777777777778,0.4444444444444444,3.0,12.0,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.14982810868952093,0.2646234134362155,0.7777777777777778,0.4444444444444444,0.7500000000000001,0.4324324324324324,0.4444444444444445,0.36
164,T1,2099-12-31,23:59,Galatasaray,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.13333333333333333,0.06666666666666667,0.6166666666666667,0.5,0.6333333333333333,0.6833333333333332,0.26666666666666666,0.16666666666666666,0.21666666666666667,0.16666666666666666,0.7777777777777778,0.7777777777777778,3.0,4.0,0.16666666666666666,0.06666666666666667,0.0,0.03333333333333333,0.14982810868952093,0.25228798928463075,0.7777777777777778,0.7777777777777778,0.7500000000000001,0.4324324324324324,0.6153846153846153,0.34210526315789475
165,T1,2099-12-31,23:59,Galatasaray,Rizespor,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.06666666666666667,0.19999999999999998,0.6166666666666667,0.5,0.3666666666666667,0.6666666666666666,0.26666666666666666,0.16666666666666666,0.11666666666666665,0.25,0.7777777777777778,0.1111111111111111,3.0,18.0,0.16666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.14982810868952093,0.15327247176497696,0.7777777777777778,0.1111111111111111,0.7500000000000001,0.4324324324324324,0.5714285714285715,0.3181818181818181
166,T1,2099-12-31,23:59,Galatasaray,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.10000000000000002,0.16666666666666666,0.6166666666666667,0.5,0.6999999999999998,0.6,0.26666666666666666,0.16666666666666666,0.16666666666666666,0.26666666666666666,0.7777777777777778,0.1111111111111111,3.0,16.0,0.16666666666666666,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.14982810868952093,0.22754034810707421,0.7777777777777778,0.1111111111111111,0.7500000000000001,0.4324324324324324,0.6000000000000002,0.23809523809523814
167,T1,2099-12-31,23:59,Galatasaray,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.26666666666666666,0.06666666666666667,0.6166666666666667,0.5,0.6833333333333332,0.7166666666666667,0.26666666666666666,0.16666666666666666,0.31666666666666665,0.16666666666666666,0.7777777777777778,1.0,3.0,1.0,0.16666666666666666,0.06666666666666667,0.19999999999999998,0.03333333333333333,0.14982810868952093,0.11609846851027618,0.7777777777777778,1.0,0.7500000000000001,0.4324324324324324,0.8421052631578948,0.4634146341463415
168,T1,2099-12-31,23:59,Galatasaray,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.20000000000000004,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.6166666666666667,0.5,0.6,0.7333333333333334,0.26666666666666666,0.16666666666666666,0.13333333333333333,0.25,0.7777777777777778,0.6666666666666666,3.0,7.0,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.14982810868952093,0.19268678047373577,0.7777777777777778,0.6666666666666666,0.7500000000000001,0.4324324324324324,1.0,0.22222222222222224
169,T1,2099-12-31,23:59,Gaziantep,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.10000000000000002,0.6833333333333332,0.45,0.7666666666666666,0.5833333333333333,0.15,0.18333333333333335,0.26666666666666666,0.15,0.1111111111111111,0.2222222222222222,17.0,15.0,0.03333333333333333,0.10000000000000002,0.0,0.03333333333333333,0.20590121460823385,0.2070744579429109,0.1111111111111111,0.2222222222222222,0.4444444444444445,0.21951219512195125,0.25,0.3478260869565218
170,T1,2099-12-31,23:59,Gaziantep,Alanyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.3,0.6833333333333332,0.45,0.43333333333333335,0.8833333333333334,0.15,0.18333333333333335,0.11666666666666668,0.3333333333333333,0.1111111111111111,0.3333333333333333,17.0,13.0,0.03333333333333333,0.10000000000000002,0.03333333333333333,0.16666666666666666,0.20590121460823385,0.22309225224298526,0.1111111111111111,0.3333333333333333,0.4444444444444445,0.21951219512195125,0.5714285714285714,0.2692307692307693
171,T1,2099-12-31,23:59,Gaziantep,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.2333333333333333,0.10000000000000002,0.6833333333333332,0.45,0.7333333333333334,0.45,0.15,0.18333333333333335,0.2333333333333333,0.16666666666666666,0.1111111111111111,0.6666666666666666,17.0,6.0,0.03333333333333333,0.10000000000000002,0.13333333333333333,0.0,0.20590121460823385,0.21449838651967834,0.1111111111111111,0.6666666666666666,0.4444444444444445,0.21951219512195125,1.0,0.3181818181818181
172,T1,2099-12-31,23:59,Gaziantep,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.6833333333333332,0.45,0.43333333333333335,0.7333333333333334,0.15,0.18333333333333335,0.18333333333333335,0.2833333333333334,0.1111111111111111,0.4444444444444444,17.0,11.0,0.03333333333333333,0.10000000000000002,0.06666666666666667,0.0,0.20590121460823385,0.15307614927273058,0.1111111111111111,0.4444444444444444,0.4444444444444445,0.21951219512195125,0.7272727272727272,0.4230769230769231
173,T1,2099-12-31,23:59,Gaziantep,Buyuksehyr,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.03333333333333333,0.13333333333333333,0.6833333333333332,0.45,0.7333333333333334,0.4666666666666666,0.15,0.18333333333333335,0.18333333333333335,0.21666666666666667,0.1111111111111111,0.0,17.0,19.0,0.03333333333333333,0.10000000000000002,0.03333333333333333,0.06666666666666667,0.20590121460823385,0.24986502573627067,0.1111111111111111,0.0,0.4444444444444445,0.21951219512195125,0.1818181818181818,0.25
174,T1,2099-12-31,23:59,Gaziantep,Fenerbahce,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.16666666666666666,0.0,0.6833333333333332,0.45,0.7166666666666667,0.6666666666666666,0.15,0.18333333333333335,0.26666666666666666,0.18333333333333335,0.1111111111111111,1.0,17.0,2.0,0.03333333333333333,0.10000000000000002,0.0,0.0,0.20590121460823385,0.11006894288303999,0.1111111111111111,1.0,0.4444444444444445,0.21951219512195125,0.625,0.37209302325581395
175,T1,2099-12-31,23:59,Gaziantep,Galatasaray,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.20000000000000004,0.10000000000000002,0.6833333333333332,0.45,0.6166666666666667,0.5,0.15,0.18333333333333335,0.26666666666666666,0.16666666666666666,0.1111111111111111,0.7777777777777778,17.0,3.0,0.03333333333333333,0.10000000000000002,0.16666666666666666,0.06666666666666667,0.20590121460823385,0.14982810868952093,0.1111111111111111,0.7777777777777778,0.4444444444444445,0.21951219512195125,0.7500000000000001,0.4324324324324324
176,T1,2099-12-31,23:59,Gaziantep,Giresunspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.0,0.16666666666666666,0.6833333333333332,0.45,0.5333333333333333,0.5333333333333333,0.15,0.18333333333333335,0.08333333333333333,0.2333333333333333,0.1111111111111111,0.0,17.0,20.0,0.03333333333333333,0.10000000000000002,0.0,0.13333333333333333,0.20590121460823385,0.10515522151353239,0.1111111111111111,0.0,0.4444444444444445,0.21951219512195125,0.0,0.15625
177,T1,2099-12-31,23:59,Gaziantep,Goztep,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.10000000000000002,0.13333333333333333,0.6833333333333332,0.45,0.5,0.43333333333333335,0.15,0.18333333333333335,0.19999999999999998,0.11666666666666665,0.1111111111111111,0.2222222222222222,17.0,14.0,0.03333333333333333,0.10000000000000002,0.0,0.06666666666666667,0.20590121460823385,0.26583215835722135,0.1111111111111111,0.2222222222222222,0.4444444444444445,0.21951219512195125,0.5000000000000001,0.39999999999999997
178,T1,2099-12-31,23:59,Gaziantep,Hatayspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.2333333333333333,0.10000000000000002,0.6833333333333332,0.45,0.5333333333333333,0.5499999999999999,0.15,0.18333333333333335,0.23333333333333336,0.15,0.1111111111111111,0.4444444444444444,17.0,9.0,0.03333333333333333,0.10000000000000002,0.13333333333333333,0.06666666666666667,0.20590121460823385,0.16949198345227756,0.1111111111111111,0.4444444444444444,0.4444444444444445,0.21951219512195125,0.9999999999999998,0.43750000000000006
179,T1,2099-12-31,23:59,Gaziantep,Karagumruk,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.09999999999999999,0.10000000000000002,0.6833333333333332,0.45,0.5166666666666667,0.6,0.15,0.18333333333333335,0.16666666666666666,0.19999999999999998,0.1111111111111111,0.4444444444444444,17.0,10.0,0.03333333333333333,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.20590121460823385,0.15923634497417885,0.1111111111111111,0.4444444444444444,0.4444444444444445,0.21951219512195125,0.6,0.32258064516129026
180,T1,2099-12-31,23:59,Gaziantep,Kasimpasa,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.16666666666666666,0.10000000000000002,0.6833333333333332,0.45,0.6166666666666667,0.6333333333333333,0.15,0.18333333333333335,0.19999999999999998,0.15,0.1111111111111111,0.5555555555555555,17.0,8.0,0.03333333333333333,0.10000000000000002,0.10000000000000002,0.06666666666666667,0.20590121460823385,0.24145634793638573,0.1111111111111111,0.5555555555555555,0.4444444444444445,0.21951219512195125,0.8333333333333334,0.3243243243243243
181,T1,2099-12-31,23:59,Gaziantep,Kayserispor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.13333333333333333,0.6833333333333332,0.45,0.4166666666666667,0.6833333333333332,0.15,0.18333333333333335,0.15,0.24999999999999997,0.1111111111111111,0.4444444444444444,17.0,12.0,0.03333333333333333,0.10000000000000002,0.06666666666666667,0.06666666666666667,0.20590121460823385,0.2646234134362155,0.1111111111111111,0.4444444444444444,0.4444444444444445,0.21951219512195125,0.4444444444444445,0.36
182,T1,2099-12-31,23:59,Gaziantep,Konyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.13333333333333333,0.06666666666666667,0.6833333333333332,0.45,0.6333333333333333,0.6833333333333332,0.15,0.18333333333333335,0.21666666666666667,0.16666666666666666,0.1111111111111111,0.7777777777777778,17.0,4.0,0.03333333333333333,0.10000000000000002,0.0,0.03333333333333333,0.20590121460823385,0.25228798928463075,0.1111111111111111,0.7777777777777778,0.4444444444444445,0.21951219512195125,0.6153846153846153,0.34210526315789475
183,T1,2099-12-31,23:59,Gaziantep,Rizespor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.06666666666666667,0.19999999999999998,0.6833333333333332,0.45,0.3666666666666667,0.6666666666666666,0.15,0.18333333333333335,0.11666666666666665,0.25,0.1111111111111111,0.1111111111111111,17.0,18.0,0.03333333333333333,0.10000000000000002,0.0,0.06666666666666667,0.20590121460823385,0.15327247176497696,0.1111111111111111,0.1111111111111111,0.4444444444444445,0.21951219512195125,0.5714285714285715,0.3181818181818181
184,T1,2099-12-31,23:59,Gaziantep,Sivasspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.10000000000000002,0.16666666666666666,0.6833333333333332,0.45,0.6999999999999998,0.6,0.15,0.18333333333333335,0.16666666666666666,0.26666666666666666,0.1111111111111111,0.1111111111111111,17.0,16.0,0.03333333333333333,0.10000000000000002,0.03333333333333333,0.03333333333333333,0.20590121460823385,0.22754034810707421,0.1111111111111111,0.1111111111111111,0.4444444444444445,0.21951219512195125,0.6000000000000002,0.23809523809523814
185,T1,2099-12-31,23:59,Gaziantep,Trabzonspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.26666666666666666,0.06666666666666667,0.6833333333333332,0.45,0.6833333333333332,0.7166666666666667,0.15,0.18333333333333335,0.31666666666666665,0.16666666666666666,0.1111111111111111,1.0,17.0,1.0,0.03333333333333333,0.10000000000000002,0.19999999999999998,0.03333333333333333,0.20590121460823385,0.11609846851027618,0.1111111111111111,1.0,0.4444444444444445,0.21951219512195125,0.8421052631578948,0.4634146341463415
186,T1,2099-12-31,23:59,Gaziantep,Yeni Malatyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.06666666666666667,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.6833333333333332,0.45,0.6,0.7333333333333334,0.15,0.18333333333333335,0.13333333333333333,0.25,0.1111111111111111,0.6666666666666666,17.0,7.0,0.03333333333333333,0.10000000000000002,0.06666666666666667,0.13333333333333333,0.20590121460823385,0.19268678047373577,0.1111111111111111,0.6666666666666666,0.4444444444444445,0.21951219512195125,1.0,0.22222222222222224
187,T1,2099-12-31,23:59,Giresunspor,Ad. Demirspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.16666666666666666,0.06666666666666667,0.10000000000000002,0.5333333333333333,0.5333333333333333,0.7666666666666666,0.5833333333333333,0.08333333333333333,0.2333333333333333,0.26666666666666666,0.15,0.0,0.2222222222222222,20.0,15.0,0.0,0.13333333333333333,0.0,0.03333333333333333,0.10515522151353239,0.2070744579429109,0.0,0.2222222222222222,0.0,0.15625,0.25,0.3478260869565218
188,T1,2099-12-31,23:59,Giresunspor,Alanyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.16666666666666666,0.06666666666666667,0.3,0.5333333333333333,0.5333333333333333,0.43333333333333335,0.8833333333333334,0.08333333333333333,0.2333333333333333,0.11666666666666668,0.3333333333333333,0.0,0.3333333333333333,20.0,13.0,0.0,0.13333333333333333,0.03333333333333333,0.16666666666666666,0.10515522151353239,0.22309225224298526,0.0,0.3333333333333333,0.0,0.15625,0.5714285714285714,0.2692307692307693
189,T1,2099-12-31,23:59,Giresunspor,Altay,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.16666666666666666,0.2333333333333333,0.10000000000000002,0.5333333333333333,0.5333333333333333,0.7333333333333334,0.45,0.08333333333333333,0.2333333333333333,0.2333333333333333,0.16666666666666666,0.0,0.6666666666666666,20.0,6.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.10515522151353239,0.21449838651967834,0.0,0.6666666666666666,0.0,0.15625,1.0,0.3181818181818181
190,T1,2099-12-31,23:59,Giresunspor,Antalyaspor,,,,,,,,,,,,,,0.0,0.0,3,3,0.0,0.16666666666666666,0.13333333333333333,0.16666666666666666,0.5333333333333333,0.5333333333333333,0.43333333333333335,0.7333333333333334,0.08333333333333333,0.2333333333333333,0.18333333333333335,0.2833333333333334,0.0,0.4444444444444444,20.0,11.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.10515522151353239,0.15307614927273058,0.0,0.4444444444444444,0.0,0.15625,0.7272727272727272,0.4230769230769231
