,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
159,SP1,20/02/2021,13:00,Elche,Eibar,0.1,0.0,0.1,0.0,H,H,0.3,0.65,0.1,0.15,0.195,0.16599999999999998,0.1105,1.0,0.0,13,25,0.06923076923076922,0.16153846153846155,0.07200000000000001,0.124,0.31538461538461543,0.5923076923076923,0.582,0.41200000000000003,0.11153846153846153,0.23076923076923078,0.176,0.172,0.2307692307692308,0.2533333333333333,13.0,9.0,0.038461538461538464,0.08461538461538462,0.024,0.08400000000000002,0.15318157444486052,0.22399669992558718,0.3333333333333333,0.2222222222222222,0.6206896551724137,0.3536585365853658,0.40909090909090917,0.3024054982817869
160,SP1,11/01/2021,18:00,Elche,Getafe,0.1,0.3,0.1,0.1,A,D,0.35,0.7,0.2,0.35,0.24,0.1565,0.1115,0.0,1.0,14,8,0.07142857142857142,0.15,0.0625,0.16250000000000003,0.31428571428571433,0.5964285714285714,0.40625,0.4875,0.11071428571428572,0.225,0.13124999999999998,0.18125000000000002,0.2857142857142857,0.20833333333333331,12.0,17.0,0.04285714285714286,0.07857142857142858,0.037500000000000006,0.075,0.16243993966306144,0.15211143328193105,0.5555555555555555,0.4444444444444444,0.6451612903225805,0.35227272727272724,0.4761904761904763,0.32307692307692304
161,SP1,13/12/2020,17:30,Elche,Granada,0.0,0.1,0.0,0.1,A,A,0.45,0.65,0.05,0.25,0.1805,0.16499999999999998,0.122,0.0,1.0,15,7,0.07333333333333332,0.16,0.09999999999999999,0.24285714285714288,0.31666666666666665,0.6033333333333333,0.4928571428571429,0.7142857142857143,0.11666666666666667,0.23333333333333334,0.1857142857142857,0.31428571428571433,0.26666666666666666,0.19047619047619047,12.0,19.0,0.04666666666666666,0.08000000000000002,0.028571428571428574,0.07142857142857142,0.16160405042521006,0.19315454474268762,0.4444444444444444,0.1111111111111111,0.6285714285714284,0.368421052631579,0.5384615384615384,0.3768115942028985
162,SP1,03/10/2020,17:30,Elche,Huesca,0.0,0.0,0.0,0.0,D,D,0.1,0.9,0.0,0.2,0.1615,0.1635,0.126,0.3333333333333333,0.3333333333333333,16,7,0.06874999999999999,0.15625,0.05714285714285715,0.2,0.325,0.60625,0.4428571428571429,0.6642857142857143,0.1125,0.234375,0.14285714285714285,0.2285714285714286,0.25,0.047619047619047616,12.0,20.0,0.04375,0.08125000000000002,0.028571428571428574,0.08571428571428572,0.1622715980652857,0.14662868357039352,0.3333333333333333,0.1111111111111111,0.611111111111111,0.34615384615384615,0.4000000000000001,0.32258064516129026
163,SP1,24/04/2021,13:00,Elche,Levante,0.1,0.0,0.1,0.0,H,H,0.4,0.3,0.15,0.05,0.13999999999999999,0.173,0.1385,1.0,0.0,17,8,0.06470588235294117,0.14705882352941177,0.08750000000000001,0.13749999999999998,0.31176470588235294,0.6235294117647059,0.35,0.6875000000000001,0.10588235294117647,0.2323529411764706,0.10625,0.31875000000000003,0.2549019607843137,0.3333333333333333,12.0,15.0,0.041176470588235294,0.07647058823529414,0.075,0.037500000000000006,0.1671422928083921,0.19279242537828567,0.1111111111111111,0.4444444444444444,0.611111111111111,0.33962264150943394,0.823529411764706,0.3035714285714286
164,SP1,22/12/2020,16:30,Elche,Osasuna,0.2,0.2,0.0,0.1,D,A,0.35,0.75,0.1,0.3,0.17250000000000001,0.156,0.1275,0.3333333333333333,0.3333333333333333,18,7,0.06666666666666667,0.1388888888888889,0.08571428571428572,0.1285714285714286,0.31666666666666665,0.6055555555555556,0.5,0.5285714285714286,0.10833333333333334,0.2222222222222222,0.18571428571428572,0.21428571428571427,0.2962962962962963,0.38095238095238093,11.0,14.0,0.04444444444444444,0.07222222222222224,0.028571428571428574,0.05714285714285715,0.16947003856267456,0.18403611873059297,0.4444444444444444,0.4444444444444444,0.6153846153846153,0.34210526315789475,0.4615384615384615,0.37142857142857144
165,SP1,30/12/2020,20:30,Elche,Real Madrid,0.1,0.1,0.0,0.1,D,A,0.3,0.7,0.15,0.3,0.6,0.3375,0.0665,0.3333333333333333,0.3333333333333333,19,7,0.07368421052631578,0.14210526315789473,0.2857142857142857,0.09999999999999999,0.31842105263157894,0.6131578947368421,0.6785714285714286,0.5857142857142856,0.10789473684210525,0.2263157894736842,0.2928571428571428,0.19285714285714284,0.2982456140350877,0.9047619047619048,10.0,8.0,0.042105263157894736,0.07368421052631581,0.17142857142857143,0.08571428571428572,0.17282259434215655,0.13194238942918385,0.5555555555555555,1.0,0.6829268292682927,0.33884297520661155,0.9756097560975611,0.43157894736842095
166,SP1,06/03/2021,15:15,Elche,Sevilla,0.2,0.1,0.0,0.0,H,D,0.3,0.55,0.15,0.15,0.375,0.1955,0.08299999999999999,1.0,0.0,20,8,0.075,0.14,0.17500000000000002,0.13749999999999998,0.3175,0.6174999999999999,0.5,0.6375,0.10999999999999999,0.22999999999999998,0.1625,0.225,0.29999999999999993,0.5833333333333333,10.0,12.0,0.039999999999999994,0.07500000000000002,0.08750000000000001,0.07500000000000001,0.185813449693204,0.1833359989312013,0.5555555555555555,1.0,0.6818181818181819,0.34645669291338577,1.0,0.325
167,SP1,26/09/2020,17:30,Elche,Sociedad,0.0,0.3,0.0,0.0,A,D,0.25,1.0,0.1,0.35,0.225,0.173,0.10200000000000001,0.0,1.0,21,8,0.08095238095238096,0.1380952380952381,0.15000000000000002,0.0625,0.31666666666666665,0.6142857142857143,0.55,0.41875000000000007,0.11190476190476188,0.2261904761904762,0.2375,0.10625,0.3333333333333333,0.6666666666666666,8.0,11.0,0.03809523809523809,0.07142857142857145,0.075,0.05,0.19568612408204217,0.16047063422038876,0.5555555555555555,1.0,0.7234042553191491,0.35338345864661647,0.6315789473684211,0.43181818181818177
168,SP1,23/10/2020,20:00,Elche,Valencia,0.2,0.1,0.2,0.0,H,H,0.15,0.7,0.1,0.2,0.1655,0.16499999999999998,0.12350000000000001,1.0,0.0,22,8,0.07727272727272727,0.14545454545454548,0.125,0.175,0.3136363636363636,0.6318181818181818,0.525,0.7000000000000001,0.11136363636363635,0.2318181818181818,0.19374999999999998,0.21875,0.3181818181818181,0.20833333333333331,8.0,18.0,0.03636363636363636,0.0681818181818182,0.05,0.11249999999999999,0.19274302416798317,0.23887753484776653,0.4444444444444444,0.1111111111111111,0.6938775510204083,0.3550724637681159,0.6451612903225807,0.369047619047619
169,SP1,21/04/2021,20:00,Elche,Valladolid,0.1,0.1,0.1,0.0,D,H,0.45,0.6,0.15,0.2,0.148,0.1595,0.13999999999999999,0.3333333333333333,0.3333333333333333,23,8,0.08260869565217391,0.14347826086956522,0.05,0.125,0.3065217391304348,0.6347826086956522,0.40625000000000006,0.7312500000000001,0.1108695652173913,0.23043478260869565,0.10625000000000001,0.24375000000000002,0.3478260869565217,0.16666666666666666,8.0,19.0,0.043478260869565216,0.06521739130434785,0.0125,0.05,0.19512783985089044,0.17786479645292022,0.6666666666666666,0.3333333333333333,0.7450980392156863,0.36170212765957444,0.47058823529411764,0.26153846153846155
170,SP1,06/02/2021,17:30,Elche,Villarreal,0.2,0.2,0.0,0.2,D,A,0.4,0.45,0.1,0.2,0.33999999999999997,0.20249999999999999,0.081,0.3333333333333333,0.3333333333333333,24,8,0.08333333333333333,0.1416666666666667,0.125,0.1125,0.3125,0.6333333333333333,0.4125,0.6125,0.11249999999999999,0.22916666666666666,0.175,0.23125,0.34722222222222215,0.41666666666666663,7.0,13.0,0.04583333333333334,0.06250000000000001,0.1,0.07500000000000001,0.19690023057914952,0.22426035764866936,0.4444444444444444,0.7777777777777777,0.7407407407407408,0.36,0.7142857142857143,0.42424242424242425
171,SP1,31/01/2021,13:00,Getafe,Alaves,0.0,0.0,0.0,0.0,D,D,0.25,0.25,0.05,0.05,0.10149999999999999,0.16899999999999998,0.24,0.3333333333333333,0.3333333333333333,9,26,0.08888888888888889,0.15555555555555559,0.0884615384615385,0.15384615384615388,0.4388888888888889,0.4722222222222222,0.4653846153846153,0.5192307692307694,0.15555555555555556,0.18333333333333335,0.13076923076923078,0.21346153846153848,0.2962962962962963,0.3205128205128205,16.0,8.0,0.044444444444444446,0.07777777777777778,0.05000000000000001,0.06923076923076923,0.15186589637230438,0.19797845288980906,0.4444444444444444,0.3333333333333333,0.5714285714285714,0.35443037974683544,0.6764705882352944,0.28099173553719015
172,SP1,29/11/2020,15:15,Getafe,Ath Bilbao,0.1,0.1,0.0,0.1,D,A,0.55,0.25,0.15,0.1,0.14750000000000002,0.152,0.155,0.3333333333333333,0.3333333333333333,10,25,0.08,0.14000000000000004,0.14800000000000005,0.09600000000000003,0.42000000000000004,0.45,0.556,0.45000000000000007,0.145,0.17,0.19400000000000003,0.138,0.3,0.5066666666666668,15.0,5.0,0.04,0.06999999999999999,0.068,0.039999999999999994,0.16274211299406213,0.20699410996582884,0.5555555555555555,0.7777777777777777,0.5517241379310346,0.3452380952380952,0.7628865979381444,0.34892086330935257
173,SP1,13/03/2021,20:00,Getafe,Ath Madrid,0.0,0.0,0.0,0.0,D,D,0.55,0.75,0.1,0.35,0.259,0.16399999999999998,0.099,0.3333333333333333,0.3333333333333333,11,26,0.08181818181818182,0.1363636363636364,0.20000000000000004,0.0653846153846154,0.4318181818181818,0.4318181818181818,0.5884615384615384,0.4730769230769232,0.14545454545454545,0.16363636363636366,0.25192307692307697,0.16538461538461538,0.30303030303030304,0.7948717948717948,14.0,1.0,0.03636363636363637,0.07272727272727272,0.0884615384615385,0.030769230769230767,0.16822856986561877,0.13718402413064906,0.5555555555555555,1.0,0.5625,0.3368421052631579,0.7938931297709924,0.42810457516339884
174,SP1,17/10/2020,20:00,Getafe,Barcelona,0.1,0.0,0.0,0.0,H,D,0.45,0.35,0.2,0.05,0.2725,0.192,0.09,1.0,0.0,12,25,0.075,0.12500000000000003,0.22399999999999998,0.10400000000000002,0.44166666666666665,0.4583333333333333,0.746,0.408,0.14166666666666666,0.1791666666666667,0.3400000000000001,0.158,0.3055555555555556,0.68,13.0,2.0,0.03333333333333333,0.06666666666666667,0.10400000000000001,0.048,0.17575227006447577,0.18053893559029685,0.3333333333333333,0.6666666666666666,0.5294117647058824,0.32075471698113206,0.6588235294117645,0.45576407506702427
175,SP1,29/09/2020,20:30,Getafe,Betis,0.3,0.0,0.3,0.0,H,H,0.4,0.5,0.2,0.1,0.1305,0.1595,0.1655,1.0,0.0,13,25,0.07692307692307693,0.11538461538461542,0.12800000000000006,0.13600000000000004,0.4423076923076923,0.44999999999999996,0.5599999999999999,0.4799999999999999,0.14615384615384613,0.16923076923076924,0.21600000000000003,0.19,0.358974358974359,0.5333333333333335,12.0,3.0,0.03076923076923077,0.061538461538461535,0.064,0.048,0.18898039129676897,0.1702900058174184,0.5555555555555555,0.5555555555555555,0.5263157894736843,0.33043478260869563,0.5925925925925928,0.3857142857142858
176,SP1,10/04/2021,13:00,Getafe,Cadiz,0.0,0.1,0.0,0.0,A,D,0.95,0.4,0.2,0.15,0.101,0.1605,0.2535,0.0,1.0,14,26,0.09285714285714286,0.10714285714285718,0.08461538461538462,0.15000000000000002,0.43928571428571433,0.45357142857142857,0.40576923076923077,0.5442307692307691,0.15,0.1642857142857143,0.12692307692307694,0.2038461538461539,0.40476190476190477,0.37179487179487175,12.0,6.0,0.049999999999999996,0.05714285714285714,0.04230769230769231,0.09615384615384617,0.18905457559350958,0.21418788566328922,0.7777777777777777,0.4444444444444444,0.6190476190476191,0.3414634146341463,0.6666666666666666,0.31279620853080575
177,SP1,23/12/2020,16:30,Getafe,Celta,0.1,0.1,0.1,0.1,D,D,0.3,0.1,0.15,0.05,0.14250000000000002,0.16399999999999998,0.13999999999999999,0.3333333333333333,0.3333333333333333,15,25,0.08666666666666667,0.1066666666666667,0.14800000000000005,0.13200000000000003,0.4733333333333334,0.45,0.508,0.512,0.15333333333333335,0.16333333333333336,0.19999999999999996,0.15799999999999997,0.3777777777777778,0.5333333333333333,12.0,4.0,0.04666666666666666,0.05333333333333333,0.09200000000000003,0.068,0.1983742379072667,0.17757088502767335,0.6666666666666666,0.2222222222222222,0.5652173913043478,0.323943661971831,0.7400000000000004,0.3937007874015747
178,SP1,09/05/2021,13:00,Getafe,Eibar,0.0,0.1,0.0,0.0,A,D,0.5,0.35,0.1,0.15,0.11750000000000001,0.16,0.188,0.0,1.0,16,26,0.08750000000000001,0.10625000000000004,0.06923076923076923,0.12307692307692308,0.4625,0.428125,0.5846153846153845,0.40769230769230774,0.153125,0.15625,0.175,0.1692307692307692,0.375,0.24358974358974356,12.0,11.0,0.049999999999999996,0.056249999999999994,0.023076923076923075,0.08461538461538463,0.20126460537203406,0.22625831483228281,0.4444444444444444,0.1111111111111111,0.5714285714285714,0.3310810810810811,0.39560439560439564,0.2993421052631579
179,SP1,21/03/2021,13:00,Getafe,Elche,0.1,0.1,0.0,0.1,D,A,0.6,0.3,0.25,0.1,0.098,0.16299999999999998,0.275,0.3333333333333333,0.3333333333333333,17,25,0.0823529411764706,0.10588235294117651,0.08800000000000001,0.14400000000000002,0.4647058823529412,0.4235294117647058,0.316,0.6259999999999999,0.15000000000000002,0.15588235294117647,0.11199999999999999,0.228,0.35294117647058826,0.3466666666666666,12.0,7.0,0.047058823529411764,0.05294117647058823,0.044000000000000004,0.06800000000000002,0.20545594486954008,0.20195495374110428,0.1111111111111111,0.5555555555555555,0.5490196078431373,0.32278481012658233,0.7857142857142859,0.3544303797468354
180,SP1,25/10/2020,17:30,Getafe,Granada,0.0,0.1,0.0,0.1,A,A,0.5,0.25,0.05,0.1,0.10049999999999999,0.1585,0.266,0.0,1.0,18,8,0.08333333333333334,0.1055555555555556,0.09999999999999999,0.21250000000000002,0.4722222222222222,0.41666666666666663,0.5125000000000001,0.68125,0.15555555555555556,0.1527777777777778,0.19374999999999998,0.28125,0.35185185185185186,0.29166666666666663,12.0,17.0,0.04444444444444444,0.05555555555555555,0.037500000000000006,0.0625,0.20837438765809124,0.1905458282331542,0.2222222222222222,0.3333333333333333,0.5357142857142858,0.32941176470588235,0.5161290322580645,0.37804878048780477
181,SP1,20/01/2021,18:00,Getafe,Huesca,0.1,0.0,0.0,0.0,H,D,0.6,0.75,0.25,0.15,0.1,0.16699999999999998,0.23900000000000002,1.0,0.0,19,8,0.07894736842105264,0.10526315789473689,0.05,0.17500000000000002,0.47368421052631576,0.4078947368421052,0.5,0.5937499999999999,0.15,0.15,0.15,0.2,0.3333333333333333,0.08333333333333333,12.0,20.0,0.042105263157894736,0.057894736842105256,0.025,0.075,0.21506389091047687,0.15893427421135614,0.1111111111111111,0.2222222222222222,0.5263157894736843,0.31666666666666665,0.33333333333333337,0.3
182,SP1,16/05/2021,17:30,Getafe,Levante,,,,,,,,,,,0.08449999999999999,0.205,0.3,0.0,0.0,20,9,0.08000000000000002,0.10000000000000005,0.07777777777777778,0.13333333333333333,0.48,0.425,0.3444444444444444,0.6555555555555557,0.155,0.15,0.1,0.30000000000000004,0.36666666666666664,0.2962962962962963,9.0,17.0,0.039999999999999994,0.05499999999999999,0.06666666666666667,0.044444444444444446,0.21070082666337853,0.1945979021568624,0.4444444444444444,0.3333333333333333,0.5161290322580646,0.3229166666666667,0.7777777777777778,0.29032258064516137
183,SP1,19/09/2020,17:30,Getafe,Osasuna,0.1,0.0,0.0,0.0,H,D,0.35,0.5,0.05,0.15,0.10300000000000001,0.16599999999999998,0.22999999999999998,1.0,0.0,20,8,0.08000000000000002,0.10000000000000005,0.1,0.1375,0.48,0.425,0.53125,0.50625,0.155,0.15,0.2,0.2,0.36666666666666664,0.375,9.0,16.0,0.039999999999999994,0.05499999999999999,0.037500000000000006,0.05,0.21070082666337853,0.19017767868587288,0.4444444444444444,0.2222222222222222,0.5161290322580646,0.3229166666666667,0.5,0.3764705882352941
184,SP1,18/04/2021,20:00,Getafe,Real Madrid,0.0,0.0,0.0,0.0,D,D,0.95,0.5,0.3,0.1,0.33999999999999997,0.195,0.086,0.3333333333333333,0.3333333333333333,21,8,0.08095238095238097,0.09523809523809527,0.2625,0.09999999999999999,0.4738095238095238,0.42857142857142855,0.68125,0.5499999999999999,0.15,0.15,0.29374999999999996,0.18749999999999997,0.39682539682539675,0.8333333333333333,9.0,11.0,0.03809523809523809,0.052380952380952375,0.1625,0.075,0.20706044623873315,0.1695295534209241,0.6666666666666666,0.7777777777777778,0.5396825396825399,0.3165829145728643,0.8936170212765959,0.43119266055045863
185,SP1,12/12/2020,15:15,Getafe,Sevilla,0.0,0.1,0.0,0.0,A,D,0.4,0.4,0.1,0.0,0.20299999999999999,0.16699999999999998,0.11000000000000001,0.0,1.0,22,9,0.07727272727272728,0.09090909090909095,0.16666666666666669,0.14444444444444443,0.49545454545454537,0.4318181818181818,0.5055555555555555,0.6,0.1568181818181818,0.14772727272727273,0.1611111111111111,0.21666666666666667,0.3939393939393939,0.5185185185185185,8.0,13.0,0.03636363636363636,0.049999999999999996,0.07777777777777778,0.06666666666666668,0.21147546468241582,0.20664751147871285,0.7777777777777778,0.6666666666666666,0.49275362318840593,0.31651376146788995,1.0,0.31868131868131866
186,SP1,14/02/2021,13:00,Getafe,Sociedad,0.0,0.1,0.0,0.1,A,A,0.2,0.15,0.0,0.1,0.2,0.16499999999999998,0.1105,0.0,1.0,23,9,0.07391304347826089,0.091304347826087,0.16666666666666669,0.05555555555555555,0.4913043478260869,0.43043478260869567,0.6000000000000001,0.4000000000000001,0.15434782608695652,0.14130434782608695,0.25,0.10555555555555556,0.3768115942028985,0.7037037037037037,8.0,12.0,0.034782608695652174,0.047826086956521734,0.06666666666666667,0.044444444444444446,0.20877114154513185,0.1571892221928727,0.4444444444444444,1.0,0.47887323943661986,0.3141592920353983,0.6666666666666667,0.41666666666666663
187,SP1,27/02/2021,20:00,Getafe,Valencia,0.3,0.0,0.1,0.0,H,H,0.75,0.25,0.2,0.0,0.133,0.1575,0.16499999999999998,1.0,0.0,24,9,0.07083333333333335,0.09166666666666672,0.12222222222222223,0.17777777777777776,0.4791666666666666,0.41875,0.5444444444444445,0.638888888888889,0.14791666666666667,0.13958333333333334,0.19444444444444442,0.20555555555555557,0.3611111111111111,0.18518518518518517,8.0,18.0,0.03333333333333333,0.049999999999999996,0.044444444444444446,0.1222222222222222,0.2063792328913129,0.23984600707299808,0.1111111111111111,0.1111111111111111,0.4788732394366198,0.3086956521739131,0.6285714285714287,0.35714285714285704
188,SP1,02/01/2021,17:30,Getafe,Valladolid,0.0,0.1,0.0,0.1,A,A,0.55,0.4,0.2,0.1,0.10500000000000001,0.1625,0.2285,0.0,1.0,25,9,0.08000000000000002,0.08800000000000004,0.05555555555555555,0.12222222222222223,0.48999999999999994,0.41200000000000003,0.4277777777777778,0.7000000000000001,0.15,0.134,0.11666666666666667,0.23333333333333334,0.38666666666666666,0.18518518518518517,7.0,18.0,0.036,0.048,0.011111111111111112,0.05555555555555555,0.20588485676237883,0.18450928766138555,0.3333333333333333,0.3333333333333333,0.5333333333333334,0.30612244897959184,0.47619047619047616,0.2727272727272727
189,SP1,08/11/2020,13:00,Getafe,Villarreal,0.1,0.3,0.1,0.2,A,A,0.65,0.45,0.25,0.25,0.1345,0.162,0.156,0.0,1.0,26,9,0.07692307692307694,0.08846153846153851,0.13333333333333333,0.12222222222222223,0.4923076923076923,0.4115384615384616,0.4166666666666667,0.588888888888889,0.15192307692307694,0.1326923076923077,0.17777777777777776,0.21666666666666667,0.37179487179487175,0.4074074074074074,7.0,14.0,0.03461538461538461,0.05,0.1111111111111111,0.06666666666666668,0.20991078083678716,0.23526124120193048,0.3333333333333333,0.7777777777777778,0.5063291139240507,0.30859375000000006,0.7500000000000001,0.4266666666666666
190,SP1,20/09/2020,17:30,Granada,Alaves,0.2,0.1,0.1,0.1,H,D,0.5,0.25,0.15,0.15,0.1075,0.16299999999999998,0.22000000000000003,1.0,0.0,9,27,0.09999999999999999,0.1888888888888889,0.08518518518518521,0.14814814814814817,0.4833333333333334,0.6611111111111111,0.4574074074074073,0.5092592592592594,0.18333333333333332,0.25555555555555554,0.1277777777777778,0.20740740740740743,0.37037037037037035,0.32098765432098764,15.0,9.0,0.044444444444444446,0.05555555555555555,0.048148148148148155,0.06666666666666668,0.20664906392429458,0.20029880880462658,0.6666666666666666,0.4444444444444444,0.5454545454545454,0.37931034482758613,0.6666666666666667,0.27935222672064786
191,SP1,12/09/2020,17:30,Granada,Ath Bilbao,0.2,0.0,0.0,0.0,H,D,0.2,0.45,0.1,0.1,0.146,0.161,0.14450000000000002,1.0,0.0,10,26,0.10999999999999999,0.18000000000000002,0.1461538461538462,0.09615384615384619,0.48500000000000004,0.62,0.5442307692307693,0.45384615384615395,0.18,0.24499999999999997,0.1903846153846154,0.13846153846153847,0.4333333333333333,0.5000000000000001,15.0,5.0,0.05,0.06,0.06923076923076923,0.03846153846153846,0.20037909449951802,0.20761330337411177,1.0,0.5555555555555555,0.611111111111111,0.37113402061855666,0.7676767676767678,0.3498233215547703
192,SP1,13/02/2021,13:00,Granada,Ath Madrid,0.1,0.2,0.0,0.0,A,D,0.3,0.5,0.05,0.2,0.275,0.1755,0.0945,0.0,1.0,11,27,0.11818181818181817,0.16363636363636366,0.19259259259259262,0.06296296296296298,0.45909090909090916,0.6045454545454546,0.5944444444444443,0.47592592592592603,0.17272727272727273,0.2318181818181818,0.2555555555555556,0.16296296296296295,0.4848484848484848,0.7777777777777777,14.0,1.0,0.045454545454545456,0.05454545454545454,0.08518518518518521,0.029629629629629627,0.20181519345323806,0.1416776888758807,1.0,0.7777777777777778,0.6842105263157894,0.3762376237623762,0.7536231884057971,0.4299065420560749
