,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
222,N1,24/10/2020,15:30,VVV Venlo,Ajax,0.0,1.0,0.0,0.4,A,A,0.15,1.0,0.0,1.0,0.75,0.372,0.0615,0.0,1.0,14,29,0.13571428571428576,0.2714285714285714,0.2827586206896551,0.0724137931034483,0.5142857142857143,0.8678571428571428,0.8448275862068966,0.4517241379310345,0.18928571428571425,0.38928571428571423,0.3672413793103449,0.17586206896551723,0.23809523809523808,0.8620689655172413,15.0,1.0,0.021428571428571432,0.10714285714285716,0.13793103448275862,0.02413793103448276,0.134318107350154,0.0917284891998395,0.3333333333333333,1.0,0.7169811320754721,0.36805555555555547,0.7699530516431923,0.43469387755102046
223,N1,03/10/2020,19:00,VVV Venlo,Den Haag,0.1,0.2,0.1,0.1,A,D,0.5,0.75,0.15,0.25,0.1025,0.19,0.199,0.0,1.0,15,28,0.1266666666666667,0.32,0.0785714285714286,0.2535714285714286,0.49000000000000005,0.8766666666666666,0.41428571428571426,0.8535714285714284,0.17666666666666664,0.42999999999999994,0.13035714285714287,0.35535714285714287,0.2222222222222222,0.13095238095238096,15.0,14.0,0.020000000000000004,0.12666666666666668,0.024999999999999998,0.10357142857142862,0.12664081299774815,0.16665434282142075,0.0,0.1111111111111111,0.716981132075472,0.36054421768707473,0.6027397260273974,0.31465517241379315
224,N1,16/05/2021,13:30,VVV Venlo,FC Emmen,,,,,,,,,,,0.225,0.2165,0.09,0.0,0.0,16,29,0.12500000000000003,0.3125,0.12068965517241381,0.21379310344827585,0.49062500000000003,0.8687499999999999,0.5551724137931033,0.6844827586206897,0.17499999999999996,0.41874999999999996,0.19310344827586207,0.2758620689655172,0.20833333333333331,0.29885057471264365,15.0,12.0,0.025,0.12500000000000003,0.048275862068965524,0.0931034482758621,0.13680540453419998,0.18307308457529578,0.0,0.4444444444444444,0.7142857142857146,0.3566878980891719,0.6250000000000001,0.3478260869565218
225,N1,13/12/2020,13:30,VVV Venlo,Feyenoord,0.0,0.3,0.0,0.0,A,D,0.4,1.0,0.15,0.4,0.29,0.24,0.08,0.0,1.0,16,28,0.12500000000000003,0.3125,0.17857142857142858,0.11428571428571431,0.49062500000000003,0.8687499999999999,0.7232142857142857,0.5214285714285715,0.17499999999999996,0.41874999999999996,0.2571428571428571,0.22321428571428564,0.20833333333333331,0.5476190476190477,15.0,4.0,0.025,0.12500000000000003,0.08214285714285716,0.0642857142857143,0.13680540453419998,0.2037408254454542,0.0,0.7777777777777777,0.7142857142857146,0.3566878980891719,0.6944444444444445,0.3555555555555555
226,N1,14/03/2021,11:15,VVV Venlo,For Sittard,0.1,0.3,0.0,0.1,A,A,0.45,0.5,0.15,0.25,0.184,0.20750000000000002,0.10600000000000001,0.0,1.0,17,29,0.11764705882352944,0.31176470588235294,0.14482758620689656,0.17931034482758615,0.4852941176470588,0.876470588235294,0.5482758620689655,0.6706896551724136,0.17352941176470585,0.41764705882352937,0.2275862068965517,0.2568965517241379,0.196078431372549,0.367816091954023,15.0,10.0,0.023529411764705882,0.11764705882352944,0.07586206896551725,0.07586206896551725,0.13294928846022933,0.17564550012985078,0.0,0.4444444444444444,0.6779661016949156,0.3575757575757575,0.6363636363636365,0.4150943396226415
227,N1,03/04/2021,17:45,VVV Venlo,Groningen,0.0,0.1,0.0,0.0,A,D,0.45,0.4,0.1,0.15,0.1875,0.1875,0.10149999999999999,0.0,1.0,18,29,0.1166666666666667,0.3111111111111111,0.12068965517241384,0.10344827586206898,0.4833333333333333,0.8555555555555555,0.5879310344827587,0.5413793103448276,0.17222222222222217,0.4083333333333333,0.18793103448275855,0.18448275862068964,0.18518518518518517,0.5057471264367817,15.0,5.0,0.022222222222222223,0.1166666666666667,0.041379310344827586,0.04827586206896552,0.13317448758683884,0.2025868188301595,0.0,0.4444444444444444,0.6774193548387101,0.35632183908045967,0.6422018348623858,0.31964809384164206
228,N1,17/01/2021,13:30,VVV Venlo,Heerenveen,0.1,0.1,0.0,0.0,D,D,0.35,1.0,0.1,0.35,0.1685,0.202,0.10600000000000001,0.3333333333333333,0.3333333333333333,19,28,0.11052631578947371,0.3,0.13214285714285717,0.13214285714285717,0.481578947368421,0.831578947368421,0.5482142857142859,0.6714285714285714,0.16842105263157892,0.39473684210526316,0.2125,0.2107142857142857,0.17543859649122806,0.42857142857142855,15.0,8.0,0.021052631578947368,0.11052631578947371,0.06785714285714288,0.057142857142857155,0.1331769879683589,0.21551051534047416,0.0,0.5555555555555555,0.6562500000000002,0.34972677595628415,0.6218487394957984,0.38762214983713345
229,N1,07/11/2020,17:45,VVV Venlo,Heracles,0.3,0.2,0.0,0.1,H,A,0.45,0.35,0.2,0.1,0.159,0.185,0.12250000000000001,1.0,0.0,20,28,0.11000000000000003,0.2899999999999999,0.13571428571428573,0.11785714285714288,0.4749999999999999,0.8399999999999999,0.5392857142857143,0.5642857142857143,0.16499999999999998,0.39249999999999996,0.19999999999999996,0.19642857142857142,0.18333333333333332,0.511904761904762,15.0,7.0,0.02,0.10500000000000002,0.04642857142857142,0.04642857142857143,0.1411309769946673,0.19360562709133414,0.1111111111111111,0.2222222222222222,0.666666666666667,0.3473684210526316,0.6785714285714288,0.37086092715231783
230,N1,11/04/2021,13:30,VVV Venlo,PSV Eindhoven,0.0,0.2,0.0,0.1,A,A,0.2,0.7,0.05,0.25,0.55,0.325,0.0645,0.0,1.0,21,28,0.11904761904761907,0.2857142857142857,0.2178571428571429,0.11071428571428575,0.4738095238095237,0.8166666666666667,0.7250000000000002,0.4428571428571428,0.16666666666666666,0.37857142857142856,0.3339285714285714,0.1660714285714286,0.22222222222222218,0.7023809523809524,15.0,3.0,0.01904761904761905,0.10476190476190479,0.09285714285714286,0.050000000000000024,0.14567396135781288,0.1529532164196629,0.4444444444444444,0.7777777777777778,0.7142857142857144,0.3517587939698493,0.6524064171122996,0.46059113300492593
231,N1,09/03/2021,17:45,VVV Venlo,Sparta Rotterdam,0.0,0.1,0.0,0.0,A,D,0.4,0.6,0.15,0.25,0.1965,0.187,0.10400000000000001,0.0,1.0,22,28,0.11363636363636366,0.2818181818181818,0.14642857142857144,0.14285714285714288,0.4613636363636362,0.8113636363636363,0.6482142857142857,0.5767857142857142,0.16136363636363635,0.3727272727272727,0.21964285714285706,0.1910714285714285,0.2121212121212121,0.41666666666666663,15.0,9.0,0.018181818181818184,0.10454545454545458,0.03928571428571428,0.06428571428571431,0.14030197720698329,0.1915849045840216,0.4444444444444444,0.6666666666666666,0.7042253521126762,0.34975369458128086,0.666666666666667,0.33884297520661144
232,N1,19/12/2020,17:45,VVV Venlo,Twente,0.1,0.2,0.0,0.1,A,A,0.3,0.9,0.05,0.45,0.2165,0.223,0.0925,0.0,1.0,23,28,0.10869565217391307,0.27391304347826084,0.13214285714285717,0.15714285714285717,0.4586956521739129,0.8021739130434782,0.5428571428571427,0.5999999999999999,0.16086956521739126,0.3673913043478261,0.2125,0.2428571428571428,0.20289855072463767,0.34523809523809523,15.0,11.0,0.017391304347826087,0.10000000000000003,0.07500000000000002,0.06428571428571431,0.14008361263554162,0.22822862327558835,0.3333333333333333,0.4444444444444444,0.675675675675676,0.35071090047393366,0.6218487394957984,0.3914473684210527
233,N1,18/09/2020,19:00,VVV Venlo,Utrecht,0.1,0.1,0.1,0.0,D,H,0.45,1.0,0.15,0.4,0.225,0.2,0.0925,0.3333333333333333,0.3333333333333333,24,28,0.10833333333333335,0.2708333333333333,0.14642857142857144,0.12857142857142861,0.4520833333333332,0.8062499999999999,0.7160714285714286,0.5410714285714285,0.15624999999999997,0.3708333333333333,0.27678571428571425,0.16785714285714287,0.19444444444444442,0.5238095238095237,15.0,6.0,0.016666666666666666,0.10000000000000003,0.05714285714285715,0.057142857142857155,0.13861779452735187,0.22012794497750693,0.0,0.7777777777777778,0.6933333333333336,0.3456221198156682,0.5290322580645163,0.38653366583541143
234,N1,27/01/2021,19:00,VVV Venlo,Vitesse,0.4,0.1,0.3,0.0,H,H,0.55,1.0,0.3,0.25,0.325,0.24500000000000002,0.0765,1.0,0.0,25,13,0.10800000000000003,0.26399999999999996,0.15384615384615385,0.14615384615384616,0.4519999999999999,0.814,0.7461538461538461,0.5769230769230769,0.15599999999999997,0.37199999999999994,0.2538461538461538,0.22307692307692303,0.19999999999999996,0.46153846153846156,14.0,13.0,0.02,0.09600000000000003,0.07692307692307691,0.06923076923076922,0.145127306639821,0.18496122249743185,0.1111111111111111,0.6666666666666666,0.6923076923076926,0.3451327433628319,0.6060606060606063,0.34020618556701027
235,N1,08/05/2021,20:00,VVV Venlo,Waalwijk,0.3,0.3,0.2,0.2,D,D,0.65,0.7,0.25,0.25,0.12250000000000001,0.1825,0.1515,0.3333333333333333,0.3333333333333333,26,12,0.11923076923076925,0.2576923076923076,0.05833333333333334,0.17499999999999996,0.4557692307692307,0.8211538461538461,0.3916666666666666,0.7374999999999999,0.16153846153846152,0.3673076923076923,0.13333333333333333,0.325,0.23076923076923073,0.2222222222222222,14.0,17.0,0.03076923076923077,0.09230769230769234,0.03333333333333333,0.08333333333333333,0.15473538162985284,0.1666562094299726,0.4444444444444444,0.3333333333333333,0.7380952380952384,0.35443037974683544,0.43750000000000006,0.34042553191489366
236,N1,10/01/2021,13:30,VVV Venlo,Willem II,0.2,0.1,0.0,0.1,H,A,0.6,0.85,0.2,0.3,0.1625,0.1855,0.11599999999999999,1.0,0.0,27,13,0.12592592592592594,0.2592592592592592,0.12307692307692308,0.24615384615384614,0.4629629629629629,0.8166666666666665,0.476923076923077,0.7,0.16481481481481478,0.36296296296296293,0.17307692307692307,0.28461538461538466,0.23456790123456786,0.20512820512820512,13.0,18.0,0.037037037037037035,0.09629629629629634,0.04615384615384615,0.10769230769230768,0.1589135133717758,0.14987870553359656,0.5555555555555555,0.4444444444444444,0.764044943820225,0.356,0.7111111111111111,0.36290322580645157
237,N1,28/11/2020,20:00,VVV Venlo,Zwolle,0.2,0.2,0.1,0.1,D,D,0.55,0.65,0.1,0.3,0.152,0.1845,0.12150000000000001,0.3333333333333333,0.3333333333333333,28,13,0.1285714285714286,0.2535714285714285,0.13846153846153847,0.22307692307692306,0.4678571428571428,0.8178571428571428,0.5423076923076924,0.7346153846153847,0.16607142857142856,0.3607142857142857,0.18076923076923074,0.3,0.26190476190476186,0.23076923076923078,13.0,16.0,0.03571428571428571,0.09642857142857146,0.04615384615384616,0.12307692307692308,0.16202057166526956,0.17524182339694874,0.7777777777777777,0.1111111111111111,0.7741935483870969,0.35496183206106874,0.7659574468085109,0.3333333333333332
238,N1,07/03/2021,15:45,Vitesse,AZ Alkmaar,0.2,0.1,0.1,0.0,H,H,0.5,0.65,0.2,0.2,0.175,0.20350000000000001,0.1075,1.0,0.0,14,29,0.15,0.1642857142857143,0.22068965517241382,0.12758620689655176,0.7642857142857142,0.5750000000000001,0.6741379310344828,0.5206896551724137,0.2535714285714285,0.2285714285714285,0.29310344827586216,0.196551724137931,0.42857142857142855,0.7011494252873564,14.0,3.0,0.07142857142857142,0.08571428571428572,0.11724137931034485,0.03793103448275863,0.19995951063194736,0.17698693584578223,0.6666666666666666,0.7777777777777777,0.591549295774648,0.33177570093457937,0.7529411764705881,0.4347826086956523
239,N1,16/05/2021,13:30,Vitesse,Ajax,,,,,,,,,,,0.275,0.2435,0.08149999999999999,0.0,0.0,15,30,0.15333333333333335,0.16000000000000003,0.30666666666666664,0.07000000000000002,0.7466666666666666,0.5800000000000001,0.85,0.44166666666666665,0.24999999999999997,0.22666666666666663,0.3883333333333334,0.16999999999999998,0.4666666666666667,0.8666666666666667,14.0,1.0,0.07333333333333332,0.08,0.14666666666666667,0.02333333333333333,0.2041156731548291,0.08930949596198039,0.6666666666666666,1.0,0.6133333333333335,0.33482142857142855,0.7896995708154504,0.4568627450980393
240,N1,09/04/2021,19:00,Vitesse,Den Haag,0.0,0.0,0.0,0.0,D,D,1.0,0.3,0.2,0.1,0.062,0.3625,0.7665,0.3333333333333333,0.3333333333333333,15,29,0.15333333333333335,0.16000000000000003,0.0827586206896552,0.2482758620689655,0.7466666666666666,0.5800000000000001,0.4258620689655172,0.8413793103448274,0.24999999999999997,0.22666666666666663,0.13448275862068965,0.34827586206896555,0.4666666666666667,0.16091954022988506,14.0,15.0,0.07333333333333332,0.08,0.02758620689655172,0.103448275862069,0.2041156731548291,0.17088261643381927,0.6666666666666666,0.4444444444444444,0.6133333333333335,0.33482142857142855,0.6153846153846156,0.3157894736842105
241,N1,08/11/2020,13:30,Vitesse,FC Emmen,0.3,0.1,0.3,0.0,H,H,0.45,0.75,0.3,0.25,0.075,0.238,0.375,1.0,0.0,16,29,0.14375000000000002,0.15000000000000002,0.12068965517241381,0.21379310344827585,0.7625,0.5625000000000001,0.5551724137931033,0.6844827586206897,0.24687499999999998,0.21874999999999997,0.19310344827586207,0.2758620689655172,0.4583333333333333,0.29885057471264365,14.0,12.0,0.06874999999999999,0.075,0.048275862068965524,0.0931034482758621,0.22047890740053405,0.18307308457529578,0.4444444444444444,0.4444444444444444,0.5822784810126583,0.32377049180327866,0.6250000000000001,0.3478260869565218
242,N1,20/12/2020,11:15,Vitesse,Feyenoord,0.1,0.0,0.1,0.0,H,H,0.6,1.0,0.2,0.2,0.1305,0.186,0.1585,1.0,0.0,17,29,0.15294117647058825,0.1470588235294118,0.18275862068965518,0.11034482758620692,0.7441176470588234,0.573529411764706,0.7327586206896551,0.5172413793103449,0.25,0.2205882352941176,0.26206896551724135,0.22068965517241373,0.4901960784313725,0.5632183908045978,13.0,4.0,0.08235294117647059,0.07058823529411765,0.07931034482758621,0.06206896551724138,0.21090219108419253,0.1991722256465316,0.7777777777777777,0.7777777777777777,0.611764705882353,0.3359683794466404,0.6973684210526316,0.3576470588235294
243,N1,29/11/2020,11:15,Vitesse,For Sittard,0.2,0.0,0.0,0.0,H,D,1.0,0.55,0.2,0.1,0.0685,0.2875,0.45,1.0,0.0,18,30,0.15000000000000002,0.13888888888888892,0.15,0.1766666666666666,0.736111111111111,0.5972222222222223,0.5466666666666666,0.6633333333333332,0.24722222222222223,0.21944444444444444,0.22833333333333333,0.2533333333333333,0.5185185185185185,0.3888888888888889,12.0,10.0,0.08333333333333333,0.06666666666666667,0.07666666666666667,0.07333333333333333,0.2094129981375304,0.17435741255016246,0.7777777777777777,0.4444444444444444,0.6067415730337079,0.3358490566037736,0.656934306569343,0.41768292682926833
244,N1,23/01/2021,17:45,Vitesse,Groningen,0.1,0.0,0.1,0.0,H,H,0.75,0.2,0.2,0.05,0.09,0.2,0.242,1.0,0.0,19,30,0.15263157894736845,0.13157894736842107,0.12000000000000005,0.10000000000000002,0.7499999999999999,0.5947368421052633,0.5816666666666668,0.5383333333333333,0.24473684210526317,0.2131578947368421,0.18666666666666662,0.18166666666666664,0.5438596491228069,0.5222222222222223,12.0,5.0,0.07894736842105263,0.06315789473684211,0.04,0.04666666666666666,0.20041811835995063,0.20027465803034486,1.0,0.4444444444444444,0.6236559139784947,0.3263157894736843,0.6428571428571432,0.32091690544412593
245,N1,13/12/2020,11:15,Vitesse,Heerenveen,0.1,0.1,0.1,0.0,D,H,0.8,0.7,0.35,0.3,0.088,0.2125,0.2385,0.3333333333333333,0.3333333333333333,20,29,0.15000000000000002,0.12500000000000003,0.1310344827586207,0.13103448275862073,0.7499999999999999,0.5750000000000001,0.5637931034482759,0.6603448275862068,0.24250000000000002,0.205,0.21724137931034482,0.2068965517241379,0.5666666666666667,0.4252873563218391,11.0,9.0,0.08,0.06,0.06551724137931036,0.05517241379310346,0.19544253252791724,0.21815693786302773,1.0,0.3333333333333333,0.6185567010309279,0.3233333333333334,0.6031746031746033,0.3853211009174311
246,N1,03/10/2020,15:30,Vitesse,Heracles,0.3,0.0,0.2,0.0,H,H,0.75,0.15,0.35,0.0,0.0875,0.2165,0.251,1.0,0.0,21,29,0.14761904761904765,0.12380952380952384,0.13793103448275865,0.12413793103448277,0.7523809523809524,0.580952380952381,0.5327586206896552,0.5603448275862069,0.24761904761904763,0.2095238095238095,0.19655172413793098,0.19655172413793104,0.5555555555555556,0.49425287356321845,10.0,7.0,0.08095238095238096,0.05714285714285714,0.04827586206896552,0.04482758620689655,0.20123981044721914,0.19508590369579587,0.7777777777777778,0.1111111111111111,0.5961538461538463,0.32911392405063294,0.7017543859649126,0.36893203883495135
247,N1,25/10/2020,13:30,Vitesse,PSV Eindhoven,0.2,0.1,0.1,0.0,H,H,0.35,0.6,0.25,0.2,0.16,0.199,0.1165,1.0,0.0,22,29,0.15454545454545457,0.11818181818181821,0.21724137931034485,0.10689655172413796,0.7522727272727271,0.5613636363636364,0.7241379310344829,0.4344827586206896,0.25227272727272726,0.19999999999999998,0.3310344827586207,0.1620689655172414,0.5757575757575757,0.7126436781609196,9.0,2.0,0.08636363636363636,0.05454545454545454,0.09310344827586207,0.04827586206896554,0.1962848469663532,0.14862690930310765,0.7777777777777777,0.7777777777777777,0.6126126126126127,0.3353474320241692,0.6562500000000001,0.4571428571428571
248,N1,19/09/2020,17:45,Vitesse,Sparta Rotterdam,0.2,0.0,0.1,0.0,H,H,1.0,0.1,0.45,0.05,0.088,0.21000000000000002,0.25,1.0,0.0,23,29,0.1565217391304348,0.11739130434782612,0.14482758620689656,0.13793103448275865,0.7347826086956522,0.5630434782608696,0.6465517241379312,0.5706896551724137,0.25217391304347825,0.19999999999999998,0.2206896551724137,0.18965517241379304,0.5942028985507246,0.43678160919540227,8.0,10.0,0.08695652173913043,0.05217391304347826,0.03793103448275861,0.0620689655172414,0.19818529342220154,0.18964334208332517,0.7777777777777777,0.6666666666666666,0.6206896551724139,0.3431952662721893,0.6562500000000003,0.34133333333333316
249,N1,14/02/2021,15:45,Vitesse,Twente,0.0,0.2,0.0,0.1,A,A,0.5,0.3,0.05,0.15,0.0885,0.20249999999999999,0.2445,0.0,1.0,24,29,0.15833333333333335,0.11250000000000003,0.1344827586206897,0.15517241379310345,0.7458333333333332,0.5437500000000001,0.5551724137931032,0.5896551724137931,0.2604166666666667,0.19374999999999998,0.22068965517241382,0.23620689655172405,0.611111111111111,0.367816091954023,7.0,12.0,0.08750000000000001,0.049999999999999996,0.07586206896551727,0.0620689655172414,0.19386029903728189,0.22397604930191245,1.0,0.6666666666666666,0.608,0.3491620111731844,0.6093750000000001,0.39751552795031075
250,N1,12/01/2021,17:45,Vitesse,Utrecht,0.1,0.0,0.1,0.0,H,H,0.8,0.4,0.2,0.25,0.11750000000000001,0.1885,0.156,1.0,0.0,25,29,0.15200000000000002,0.11600000000000003,0.14482758620689656,0.12758620689655176,0.736,0.534,0.7258620689655173,0.5379310344827586,0.252,0.192,0.28103448275862064,0.16724137931034486,0.5866666666666667,0.5172413793103448,7.0,6.0,0.084,0.052000000000000005,0.055172413793103454,0.05862068965517243,0.1996123040463878,0.22292889850721637,0.6666666666666666,0.5555555555555555,0.6031746031746033,0.3423913043478261,0.5153374233128836,0.3871733966745842
251,N1,27/02/2021,19:00,Vitesse,VVV Venlo,0.4,0.1,0.1,0.1,H,D,1.0,0.25,0.4,0.1,0.075,0.253,0.4,1.0,0.0,26,29,0.15000000000000002,0.11153846153846157,0.1310344827586207,0.25172413793103443,0.7384615384615384,0.528846153846154,0.47068965517241373,0.8120689655172413,0.25,0.19423076923076923,0.16379310344827583,0.3586206896551724,0.6025641025641025,0.264367816091954,6.0,14.0,0.08461538461538462,0.05,0.03793103448275863,0.09655172413793107,0.19838491628555477,0.16573244043615992,0.6666666666666666,0.5555555555555555,0.6000000000000001,0.3385416666666667,0.8000000000000003,0.34798534798534797
252,N1,30/01/2021,20:00,Vitesse,Waalwijk,0.1,0.1,0.0,0.0,D,D,0.55,0.55,0.3,0.25,0.06999999999999999,0.275,0.45,0.3333333333333333,0.3333333333333333,27,13,0.1592592592592593,0.11111111111111115,0.07692307692307693,0.18461538461538457,0.7481481481481481,0.5185185185185186,0.41538461538461535,0.7307692307692307,0.2555555555555556,0.1907407407407407,0.1423076923076923,0.31923076923076926,0.6172839506172839,0.23076923076923078,4.0,17.0,0.0851851851851852,0.05185185185185186,0.04615384615384616,0.0923076923076923,0.19308415541966284,0.17441688090934188,0.6666666666666666,0.4444444444444444,0.6231884057971016,0.34158415841584167,0.5405405405405406,0.3425925925925926
253,N1,21/03/2021,13:30,Vitesse,Willem II,0.0,0.0,0.0,0.0,D,D,0.6,0.5,0.2,0.2,0.077,0.22549999999999998,0.3255,0.3333333333333333,0.3333333333333333,28,14,0.15714285714285717,0.11071428571428575,0.12142857142857144,0.24285714285714285,0.7410714285714286,0.5196428571428572,0.5035714285714287,0.6928571428571428,0.2571428571428572,0.19285714285714284,0.18214285714285713,0.27857142857142864,0.607142857142857,0.19047619047619047,4.0,18.0,0.08214285714285716,0.05,0.049999999999999996,0.09999999999999999,0.20037842663382135,0.1567381655375968,0.7777777777777778,0.1111111111111111,0.6111111111111112,0.34698795180722897,0.6666666666666667,0.3617021276595744
254,N1,01/05/2021,19:00,Vitesse,Zwolle,0.2,0.1,0.1,0.0,H,H,1.0,0.6,0.25,0.3,0.08199999999999999,0.22999999999999998,0.303,1.0,0.0,29,14,0.1517241379310345,0.10689655172413796,0.14285714285714285,0.22142857142857145,0.7362068965517242,0.5189655172413794,0.55,0.7214285714285715,0.25517241379310346,0.19310344827586207,0.18928571428571425,0.2857142857142857,0.5977011494252872,0.2380952380952381,4.0,16.0,0.07931034482758621,0.048275862068965524,0.05,0.12142857142857144,0.20554879390739159,0.18198631929867312,0.5555555555555555,0.2222222222222222,0.5945945945945946,0.34660421545667447,0.7547169811320755,0.34415584415584405
255,N1,01/05/2021,19:00,Waalwijk,AZ Alkmaar,0.1,0.3,0.1,0.1,A,D,0.25,1.0,0.1,0.35,0.375,0.27,0.0715,0.0,1.0,14,30,0.07857142857142858,0.17857142857142855,0.21666666666666667,0.13000000000000003,0.42499999999999993,0.7178571428571429,0.6733333333333333,0.5199999999999999,0.14999999999999997,0.3178571428571429,0.29000000000000004,0.19666666666666666,0.2380952380952381,0.6777777777777778,17.0,3.0,0.042857142857142864,0.08571428571428572,0.11333333333333336,0.04000000000000001,0.19033880008839615,0.17983076960009525,0.2222222222222222,0.4444444444444444,0.5238095238095241,0.3529411764705882,0.7471264367816092,0.43069306930693074
256,N1,11/04/2021,15:45,Waalwijk,Ajax,0.0,0.1,0.0,0.1,A,A,0.15,0.65,0.0,0.2,0.925,0.43,0.059,0.0,1.0,15,30,0.08000000000000002,0.18666666666666662,0.30666666666666664,0.07000000000000002,0.4133333333333333,0.7366666666666667,0.85,0.44166666666666665,0.14666666666666664,0.32,0.3883333333333334,0.16999999999999998,0.22222222222222224,0.8666666666666667,17.0,1.0,0.04666666666666667,0.08666666666666667,0.14666666666666667,0.02333333333333333,0.1808160223054119,0.08930949596198039,0.2222222222222222,1.0,0.5454545454545456,0.3548387096774193,0.7896995708154504,0.4568627450980393
257,N1,09/01/2021,15:30,Waalwijk,Den Haag,0.0,0.1,0.0,0.1,A,A,0.85,0.55,0.25,0.25,0.0885,0.21549999999999997,0.23900000000000002,0.0,1.0,16,30,0.07500000000000001,0.18124999999999997,0.08000000000000003,0.24000000000000002,0.396875,0.7312500000000001,0.4216666666666667,0.8466666666666665,0.13749999999999998,0.3125,0.13333333333333333,0.3433333333333334,0.20833333333333334,0.16666666666666666,17.0,15.0,0.043750000000000004,0.08750000000000001,0.026666666666666665,0.10000000000000005,0.17034235087694732,0.18071744325556222,0.1111111111111111,0.5555555555555555,0.5454545454545456,0.3464566929133858,0.6000000000000002,0.3162055335968379
258,N1,12/02/2021,17:45,Waalwijk,FC Emmen,0.1,0.0,0.0,0.0,H,D,0.95,0.25,0.3,0.1,0.1125,0.1875,0.16599999999999998,1.0,0.0,17,30,0.07058823529411766,0.1764705882352941,0.12000000000000002,0.21666666666666665,0.4235294117647058,0.7205882352941178,0.5616666666666666,0.6766666666666666,0.14411764705882352,0.3088235294117647,0.19499999999999998,0.2766666666666666,0.19607843137254902,0.28888888888888886,17.0,13.0,0.0411764705882353,0.08823529411764708,0.04666666666666667,0.10000000000000003,0.17989833791761517,0.1788931394235435,0.0,0.4444444444444444,0.4897959183673471,0.3402777777777778,0.6153846153846155,0.34718100890207715
259,N1,25/10/2020,15:45,Waalwijk,Feyenoord,0.2,0.2,0.0,0.0,D,D,0.4,0.9,0.3,0.4,0.55,0.3,0.0665,0.3333333333333333,0.3333333333333333,18,30,0.07222222222222224,0.16666666666666663,0.17666666666666667,0.11000000000000003,0.4527777777777777,0.6944444444444445,0.7416666666666667,0.52,0.15277777777777776,0.2972222222222222,0.26,0.21999999999999995,0.24074074074074078,0.5444444444444445,16.0,5.0,0.03888888888888889,0.08333333333333334,0.07666666666666667,0.06333333333333334,0.17861653080322004,0.19866970872645634,0.3333333333333333,0.6666666666666666,0.4727272727272729,0.3374233128834356,0.6794871794871795,0.350561797752809
260,N1,27/01/2021,19:00,Waalwijk,For Sittard,0.1,0.2,0.0,0.0,A,D,0.7,0.75,0.35,0.45,0.1385,0.185,0.133,0.0,1.0,19,31,0.07894736842105264,0.16842105263157894,0.14516129032258066,0.17741935483870963,0.44999999999999996,0.7052631578947369,0.5467741935483871,0.6741935483870967,0.16052631578947366,0.3026315789473684,0.22419354838709676,0.25161290322580643,0.2456140350877193,0.3763440860215054,16.0,12.0,0.0368421052631579,0.07894736842105264,0.07419354838709678,0.07096774193548387,0.1914618360135033,0.16997524706027062,0.4444444444444444,0.4444444444444444,0.49180327868852475,0.3567251461988304,0.6474820143884893,0.41002949852507375
261,N1,20/03/2021,20:00,Waalwijk,Groningen,0.3,0.1,0.2,0.1,H,H,0.85,0.95,0.5,0.3,0.16499999999999998,0.1665,0.124,1.0,0.0,20,31,0.08000000000000002,0.16999999999999998,0.11612903225806456,0.10000000000000002,0.4624999999999999,0.7075000000000001,0.5693548387096775,0.5451612903225806,0.16999999999999998,0.31,0.182258064516129,0.18225806451612903,0.23333333333333334,0.5053763440860215,16.0,6.0,0.035,0.07500000000000001,0.03870967741935484,0.04838709677419355,0.19176917604434623,0.1970692304074074,0.4444444444444444,0.4444444444444444,0.4705882352941178,0.3675675675675676,0.6371681415929207,0.32011331444759195
262,N1,22/11/2020,15:45,Waalwijk,Heerenveen,0.1,0.1,0.0,0.1,D,A,1.0,0.6,0.5,0.25,0.2165,0.2185,0.0935,0.3333333333333333,0.3333333333333333,21,30,0.09047619047619049,0.16666666666666666,0.13000000000000003,0.13000000000000003,0.48095238095238085,0.7190476190476192,0.5683333333333334,0.6649999999999999,0.1857142857142857,0.30952380952380953,0.22,0.21166666666666661,0.2698412698412699,0.4222222222222223,16.0,9.0,0.042857142857142864,0.07619047619047621,0.06333333333333335,0.05666666666666668,0.19436013718260017,0.22145788556203538,0.4444444444444444,0.3333333333333333,0.4871794871794873,0.38613861386138615,0.590909090909091,0.3870967741935484
