,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
155,E0,2099-12-31,23:59,Everton,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.10000000000000002,0.03333333333333333,0.75,0.6166666666666666,0.5166666666666667,0.5666666666666668,0.31666666666666665,0.16666666666666666,0.13333333333333333,0.18333333333333335,0.7777777777777777,0.5555555555555555,6.0,10.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.214984126076591,0.2756041241828772,0.7777777777777777,0.5555555555555555,0.7368421052631579,0.4222222222222222,0.7500000000000001,0.25806451612903225
156,E0,2099-12-31,23:59,Everton,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.13333333333333333,0.10000000000000002,0.75,0.6166666666666666,0.6833333333333332,0.6333333333333333,0.31666666666666665,0.16666666666666666,0.23333333333333336,0.15,0.7777777777777777,0.6666666666666666,6.0,8.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.214984126076591,0.18093602364849062,0.7777777777777777,0.6666666666666666,0.7368421052631579,0.4222222222222222,0.5714285714285714,0.3414634146341464
157,E0,2099-12-31,23:59,Everton,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.06666666666666667,0.16666666666666666,0.75,0.6166666666666666,0.5833333333333334,0.7666666666666666,0.31666666666666665,0.16666666666666666,0.15,0.3166666666666667,0.7777777777777777,0.1111111111111111,6.0,16.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.214984126076591,0.15878551831417723,0.7777777777777777,0.1111111111111111,0.7368421052631579,0.4222222222222222,0.4444444444444445,0.2571428571428571
158,E0,2099-12-31,23:59,Everton,Chelsea,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.19999999999999998,0.03333333333333333,0.75,0.6166666666666666,0.65,0.5,0.31666666666666665,0.16666666666666666,0.23333333333333336,0.18333333333333335,0.7777777777777777,0.7777777777777778,6.0,3.0,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.03333333333333333,0.214984126076591,0.12878448507367465,0.7777777777777777,0.7777777777777778,0.7368421052631579,0.4222222222222222,0.857142857142857,0.35897435897435903
159,E0,2099-12-31,23:59,Everton,Crystal Palace,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.06666666666666667,0.16666666666666666,0.75,0.6166666666666666,0.3333333333333333,0.6833333333333332,0.31666666666666665,0.16666666666666666,0.08333333333333333,0.21666666666666665,0.7777777777777777,0.2222222222222222,6.0,14.0,0.06666666666666667,0.06666666666666667,0.0,0.10000000000000002,0.214984126076591,0.19891894005498892,0.7777777777777777,0.2222222222222222,0.7368421052631579,0.4222222222222222,0.8,0.25
160,E0,2099-12-31,23:59,Everton,Leeds,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.13333333333333333,0.26666666666666666,0.75,0.6166666666666666,0.65,0.75,0.31666666666666665,0.16666666666666666,0.15,0.3166666666666667,0.7777777777777777,0.2222222222222222,6.0,15.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.214984126076591,0.19989423654854113,0.7777777777777777,0.2222222222222222,0.7368421052631579,0.4222222222222222,0.888888888888889,0.23076923076923075
161,E0,2099-12-31,23:59,Everton,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.75,0.6166666666666666,0.3833333333333333,0.7333333333333334,0.31666666666666665,0.16666666666666666,0.15,0.2333333333333333,0.7777777777777777,0.6666666666666666,6.0,9.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.214984126076591,0.1366994073941928,0.7777777777777777,0.6666666666666666,0.7368421052631579,0.4222222222222222,0.888888888888889,0.391304347826087
162,E0,2099-12-31,23:59,Everton,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.19999999999999998,0.03333333333333333,0.75,0.6166666666666666,0.9833333333333334,0.48333333333333334,0.31666666666666665,0.16666666666666666,0.4000000000000001,0.15,0.7777777777777777,0.7777777777777778,6.0,4.0,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.214984126076591,0.10381442958663734,0.7777777777777777,0.7777777777777778,0.7368421052631579,0.4222222222222222,0.4999999999999999,0.40677966101694923
163,E0,2099-12-31,23:59,Everton,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.3333333333333333,0.03333333333333333,0.75,0.6166666666666666,0.9,0.25000000000000006,0.31666666666666665,0.16666666666666666,0.3,0.049999999999999996,0.7777777777777777,0.6666666666666666,6.0,7.0,0.06666666666666667,0.06666666666666667,0.16666666666666666,0.0,0.214984126076591,0.13326736341829584,0.7777777777777777,0.6666666666666666,0.7368421052631579,0.4222222222222222,1.0,0.3333333333333333
164,E0,2099-12-31,23:59,Everton,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.2333333333333333,0.06666666666666667,0.75,0.6166666666666666,0.6833333333333332,0.5499999999999999,0.31666666666666665,0.16666666666666666,0.25000000000000006,0.19999999999999998,0.7777777777777777,0.7777777777777777,6.0,5.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.214984126076591,0.17106883924237395,0.7777777777777777,0.7777777777777777,0.7368421052631579,0.4222222222222222,0.933333333333333,0.3658536585365855
165,E0,2099-12-31,23:59,Everton,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.13333333333333333,0.26666666666666666,0.75,0.6166666666666666,0.6,0.6333333333333333,0.31666666666666665,0.16666666666666666,0.15,0.2833333333333334,0.7777777777777777,0.1111111111111111,6.0,17.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.214984126076591,0.18037736262482204,0.7777777777777777,0.1111111111111111,0.7368421052631579,0.4222222222222222,0.888888888888889,0.25
166,E0,2099-12-31,23:59,Everton,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.03333333333333333,0.3333333333333333,0.75,0.6166666666666666,0.48333333333333334,0.7333333333333334,0.31666666666666665,0.16666666666666666,0.11666666666666665,0.25000000000000006,0.7777777777777777,0.0,6.0,19.0,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.214984126076591,0.054868283700452325,0.7777777777777777,0.0,0.7368421052631579,0.4222222222222222,0.28571428571428575,0.24137931034482757
167,E0,2099-12-31,23:59,Everton,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.10000000000000002,0.0,0.75,0.6166666666666666,0.6,0.7833333333333333,0.31666666666666665,0.16666666666666666,0.2833333333333333,0.19999999999999998,0.7777777777777777,1.0,6.0,1.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.214984126076591,0.2005190463581629,0.7777777777777777,1.0,0.7368421052631579,0.4222222222222222,0.3529411764705883,0.4722222222222222
168,E0,2099-12-31,23:59,Everton,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.09999999999999999,0.16666666666666666,0.75,0.6166666666666666,0.5333333333333333,0.65,0.31666666666666665,0.16666666666666666,0.16666666666666666,0.21666666666666667,0.7777777777777777,0.3333333333333333,6.0,12.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.214984126076591,0.13303045747339812,0.7777777777777777,0.3333333333333333,0.7368421052631579,0.4222222222222222,0.6,0.3125
169,E0,2099-12-31,23:59,Everton,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.3333333333333333,0.16666666666666666,0.75,0.6166666666666666,0.5833333333333334,0.5166666666666667,0.31666666666666665,0.16666666666666666,0.3333333333333333,0.10000000000000002,0.7777777777777777,0.7777777777777778,6.0,2.0,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.214984126076591,0.2291550574762938,0.7777777777777777,0.7777777777777778,0.7368421052631579,0.4222222222222222,1.0,0.5714285714285714
170,E0,2099-12-31,23:59,Everton,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.2333333333333333,0.10000000000000002,0.0,0.10000000000000002,0.75,0.6166666666666666,0.8666666666666667,0.45,0.31666666666666665,0.16666666666666666,0.25,0.23333333333333336,0.7777777777777777,0.0,6.0,18.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.214984126076591,0.12952493808951368,0.7777777777777777,0.0,0.7368421052631579,0.4222222222222222,0.0,0.28846153846153844
171,E0,2099-12-31,23:59,Leeds,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.0,0.3,0.65,0.75,0.45,0.7999999999999999,0.15,0.3166666666666667,0.11666666666666665,0.3,0.2222222222222222,0.0,15.0,20.0,0.03333333333333333,0.06666666666666667,0.0,0.20000000000000004,0.19989423654854113,0.1451072325109715,0.2222222222222222,0.0,0.888888888888889,0.23076923076923075,0.0,0.25925925925925924
172,E0,2099-12-31,23:59,Leeds,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.16666666666666666,0.13333333333333333,0.65,0.75,0.4666666666666666,0.5166666666666667,0.15,0.3166666666666667,0.15,0.16666666666666666,0.2222222222222222,0.4444444444444444,15.0,11.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.19989423654854113,0.20996381930804012,0.2222222222222222,0.4444444444444444,0.888888888888889,0.23076923076923075,1.0,0.32142857142857145
173,E0,2099-12-31,23:59,Leeds,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.10000000000000002,0.03333333333333333,0.65,0.75,0.5166666666666667,0.5666666666666668,0.15,0.3166666666666667,0.13333333333333333,0.18333333333333335,0.2222222222222222,0.5555555555555555,15.0,10.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.19989423654854113,0.2756041241828772,0.2222222222222222,0.5555555555555555,0.888888888888889,0.23076923076923075,0.7500000000000001,0.25806451612903225
174,E0,2099-12-31,23:59,Leeds,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.10000000000000002,0.65,0.75,0.6833333333333332,0.6333333333333333,0.15,0.3166666666666667,0.23333333333333336,0.15,0.2222222222222222,0.6666666666666666,15.0,8.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.19989423654854113,0.18093602364849062,0.2222222222222222,0.6666666666666666,0.888888888888889,0.23076923076923075,0.5714285714285714,0.3414634146341464
175,E0,2099-12-31,23:59,Leeds,Burnley,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.16666666666666666,0.65,0.75,0.5833333333333334,0.7666666666666666,0.15,0.3166666666666667,0.15,0.3166666666666667,0.2222222222222222,0.1111111111111111,15.0,16.0,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.19989423654854113,0.15878551831417723,0.2222222222222222,0.1111111111111111,0.888888888888889,0.23076923076923075,0.4444444444444445,0.2571428571428571
176,E0,2099-12-31,23:59,Leeds,Chelsea,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.19999999999999998,0.03333333333333333,0.65,0.75,0.65,0.5,0.15,0.3166666666666667,0.23333333333333336,0.18333333333333335,0.2222222222222222,0.7777777777777778,15.0,3.0,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.03333333333333333,0.19989423654854113,0.12878448507367465,0.2222222222222222,0.7777777777777778,0.888888888888889,0.23076923076923075,0.857142857142857,0.35897435897435903
177,E0,2099-12-31,23:59,Leeds,Crystal Palace,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.06666666666666667,0.16666666666666666,0.65,0.75,0.3333333333333333,0.6833333333333332,0.15,0.3166666666666667,0.08333333333333333,0.21666666666666665,0.2222222222222222,0.2222222222222222,15.0,14.0,0.03333333333333333,0.06666666666666667,0.0,0.10000000000000002,0.19989423654854113,0.19891894005498892,0.2222222222222222,0.2222222222222222,0.888888888888889,0.23076923076923075,0.8,0.25
178,E0,2099-12-31,23:59,Leeds,Leicester,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.16666666666666666,0.65,0.75,0.3833333333333333,0.7333333333333334,0.15,0.3166666666666667,0.15,0.2333333333333333,0.2222222222222222,0.6666666666666666,15.0,9.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.19989423654854113,0.1366994073941928,0.2222222222222222,0.6666666666666666,0.888888888888889,0.23076923076923075,0.888888888888889,0.391304347826087
179,E0,2099-12-31,23:59,Leeds,Liverpool,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.19999999999999998,0.03333333333333333,0.65,0.75,0.9833333333333334,0.48333333333333334,0.15,0.3166666666666667,0.4000000000000001,0.15,0.2222222222222222,0.7777777777777778,15.0,4.0,0.03333333333333333,0.06666666666666667,0.10000000000000002,0.03333333333333333,0.19989423654854113,0.10381442958663734,0.2222222222222222,0.7777777777777778,0.888888888888889,0.23076923076923075,0.4999999999999999,0.40677966101694923
180,E0,2099-12-31,23:59,Leeds,Man City,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.03333333333333333,0.65,0.75,0.9,0.25000000000000006,0.15,0.3166666666666667,0.3,0.049999999999999996,0.2222222222222222,0.6666666666666666,15.0,7.0,0.03333333333333333,0.06666666666666667,0.16666666666666666,0.0,0.19989423654854113,0.13326736341829584,0.2222222222222222,0.6666666666666666,0.888888888888889,0.23076923076923075,1.0,0.3333333333333333
181,E0,2099-12-31,23:59,Leeds,Man United,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.2333333333333333,0.06666666666666667,0.65,0.75,0.6833333333333332,0.5499999999999999,0.15,0.3166666666666667,0.25000000000000006,0.19999999999999998,0.2222222222222222,0.7777777777777777,15.0,5.0,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.19989423654854113,0.17106883924237395,0.2222222222222222,0.7777777777777777,0.888888888888889,0.23076923076923075,0.933333333333333,0.3658536585365855
182,E0,2099-12-31,23:59,Leeds,Newcastle,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.65,0.75,0.6,0.6333333333333333,0.15,0.3166666666666667,0.15,0.2833333333333334,0.2222222222222222,0.1111111111111111,15.0,17.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.19989423654854113,0.18037736262482204,0.2222222222222222,0.1111111111111111,0.888888888888889,0.23076923076923075,0.888888888888889,0.25
183,E0,2099-12-31,23:59,Leeds,Norwich,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.03333333333333333,0.3333333333333333,0.65,0.75,0.48333333333333334,0.7333333333333334,0.15,0.3166666666666667,0.11666666666666665,0.25000000000000006,0.2222222222222222,0.0,15.0,19.0,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.13333333333333333,0.19989423654854113,0.054868283700452325,0.2222222222222222,0.0,0.888888888888889,0.23076923076923075,0.28571428571428575,0.24137931034482757
184,E0,2099-12-31,23:59,Leeds,Southampton,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.20000000000000004,0.65,0.75,0.5666666666666667,0.65,0.15,0.3166666666666667,0.19999999999999998,0.25,0.2222222222222222,0.2222222222222222,15.0,13.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.19989423654854113,0.2428035379645951,0.2222222222222222,0.2222222222222222,0.888888888888889,0.23076923076923075,0.6666666666666667,0.3529411764705882
185,E0,2099-12-31,23:59,Leeds,Tottenham,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.10000000000000002,0.0,0.65,0.75,0.6,0.7833333333333333,0.15,0.3166666666666667,0.2833333333333333,0.19999999999999998,0.2222222222222222,1.0,15.0,1.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.19989423654854113,0.2005190463581629,0.2222222222222222,1.0,0.888888888888889,0.23076923076923075,0.3529411764705883,0.4722222222222222
186,E0,2099-12-31,23:59,Leeds,Watford,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.09999999999999999,0.16666666666666666,0.65,0.75,0.5333333333333333,0.65,0.15,0.3166666666666667,0.16666666666666666,0.21666666666666667,0.2222222222222222,0.3333333333333333,15.0,12.0,0.03333333333333333,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.19989423654854113,0.13303045747339812,0.2222222222222222,0.3333333333333333,0.888888888888889,0.23076923076923075,0.6,0.3125
187,E0,2099-12-31,23:59,Leeds,West Ham,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.3333333333333333,0.16666666666666666,0.65,0.75,0.5833333333333334,0.5166666666666667,0.15,0.3166666666666667,0.3333333333333333,0.10000000000000002,0.2222222222222222,0.7777777777777778,15.0,2.0,0.03333333333333333,0.06666666666666667,0.10000000000000002,0.06666666666666667,0.19989423654854113,0.2291550574762938,0.2222222222222222,0.7777777777777778,0.888888888888889,0.23076923076923075,1.0,0.5714285714285714
188,E0,2099-12-31,23:59,Leeds,Wolves,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.26666666666666666,0.0,0.10000000000000002,0.65,0.75,0.8666666666666667,0.45,0.15,0.3166666666666667,0.25,0.23333333333333336,0.2222222222222222,0.0,15.0,18.0,0.03333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.19989423654854113,0.12952493808951368,0.2222222222222222,0.0,0.888888888888889,0.23076923076923075,0.0,0.28846153846153844
189,E0,2099-12-31,23:59,Leicester,Arsenal,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.0,0.3,0.3833333333333333,0.7333333333333334,0.45,0.7999999999999999,0.15,0.2333333333333333,0.11666666666666665,0.3,0.6666666666666666,0.0,9.0,20.0,0.06666666666666667,0.06666666666666667,0.0,0.20000000000000004,0.1366994073941928,0.1451072325109715,0.6666666666666666,0.0,0.888888888888889,0.391304347826087,0.0,0.25925925925925924
190,E0,2099-12-31,23:59,Leicester,Aston Villa,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.3833333333333333,0.7333333333333334,0.4666666666666666,0.5166666666666667,0.15,0.2333333333333333,0.15,0.16666666666666666,0.6666666666666666,0.4444444444444444,9.0,11.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.10000000000000002,0.1366994073941928,0.20996381930804012,0.6666666666666666,0.4444444444444444,0.888888888888889,0.391304347826087,1.0,0.32142857142857145
191,E0,2099-12-31,23:59,Leicester,Brentford,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.10000000000000002,0.03333333333333333,0.3833333333333333,0.7333333333333334,0.5166666666666667,0.5666666666666668,0.15,0.2333333333333333,0.13333333333333333,0.18333333333333335,0.6666666666666666,0.5555555555555555,9.0,10.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.1366994073941928,0.2756041241828772,0.6666666666666666,0.5555555555555555,0.888888888888889,0.391304347826087,0.7500000000000001,0.25806451612903225
192,E0,2099-12-31,23:59,Leicester,Brighton,,,,,,,,,,,,,,0.0,0.0,3,3,0.13333333333333333,0.16666666666666666,0.13333333333333333,0.10000000000000002,0.3833333333333333,0.7333333333333334,0.6833333333333332,0.6333333333333333,0.15,0.2333333333333333,0.23333333333333336,0.15,0.6666666666666666,0.6666666666666666,9.0,8.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1366994073941928,0.18093602364849062,0.6666666666666666,0.6666666666666666,0.888888888888889,0.391304347826087,0.5714285714285714,0.3414634146341464
