,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
152,F1,2020-12-20,14:00,Dijon,Monaco,0.0,0.1,0.0,0.1,A,A,0.55,0.65,0.05,0.3,0.325,0.23399999999999999,0.08,0.0,1.0,15,15,0.060000000000000005,0.16000000000000006,0.16666666666666666,0.15333333333333332,0.48333333333333334,0.7133333333333333,0.7100000000000001,0.4366666666666667,0.13999999999999999,0.26,0.2166666666666667,0.17000000000000004,0.2,0.5111111111111112,20.0,8.0,0.03333333333333333,0.09333333333333334,0.07333333333333333,0.09333333333333334,0.19667805128774493,0.19749710873071155,0.4444444444444444,0.3333333333333333,0.42857142857142866,0.28965517241379307,0.769230769230769,0.3051643192488263
153,F1,2020-12-20,14:00,Nantes,Angers,0.1,0.1,0.0,0.1,D,A,0.45,0.6,0.1,0.3,0.128,0.175,0.1515,0.3333333333333333,0.3333333333333333,15,15,0.11333333333333336,0.17333333333333334,0.13333333333333333,0.16000000000000003,0.5866666666666664,0.6400000000000001,0.6166666666666667,0.5366666666666667,0.18666666666666668,0.2466666666666667,0.2166666666666667,0.22,0.31111111111111106,0.5111111111111111,17.0,11.0,0.05333333333333333,0.06666666666666667,0.05999999999999999,0.08666666666666668,0.19187038672875942,0.19748095832978327,0.1111111111111111,0.3333333333333333,0.6071428571428572,0.3181818181818183,0.6153846153846153,0.35135135135135137
154,F1,2020-12-20,14:00,St Etienne,Nimes,0.2,0.2,0.1,0.1,D,D,0.9,0.45,0.45,0.2,0.08199999999999999,0.22000000000000003,0.325,0.3333333333333333,0.3333333333333333,15,15,0.09333333333333332,0.14,0.07333333333333335,0.19333333333333333,0.5266666666666666,0.5333333333333333,0.5233333333333333,0.7066666666666667,0.16666666666666666,0.18,0.18666666666666668,0.26999999999999996,0.35555555555555557,0.24444444444444446,14.0,18.0,0.04666666666666666,0.07333333333333333,0.020000000000000004,0.08,0.21015898663550311,0.18926615490255697,0.7777777777777777,0.0,0.5599999999999999,0.31645569620253167,0.3928571428571429,0.356687898089172
155,F1,2020-12-20,14:00,Strasbourg,Bordeaux,0.0,0.2,0.0,0.1,A,A,0.5,0.55,0.15,0.3,0.1125,0.175,0.18,0.0,1.0,15,15,0.14666666666666667,0.17333333333333337,0.10000000000000002,0.11333333333333333,0.5566666666666666,0.5366666666666667,0.5333333333333334,0.6233333333333333,0.2166666666666667,0.22000000000000006,0.17666666666666667,0.19333333333333333,0.3111111111111111,0.4222222222222222,16.0,13.0,0.07333333333333333,0.08666666666666668,0.05333333333333333,0.060000000000000005,0.19556767894424745,0.21743687414890486,0.4444444444444444,0.1111111111111111,0.6769230769230768,0.3892215568862276,0.5660377358490567,0.33124999999999993
156,F1,2020-12-20,16:00,Lorient,Rennes,0.0,0.3,0.0,0.1,A,A,0.55,0.75,0.1,0.2,0.205,0.186,0.101,0.0,1.0,15,15,0.1,0.17333333333333337,0.1466666666666667,0.12666666666666668,0.49000000000000005,0.67,0.7266666666666667,0.46333333333333326,0.16,0.24333333333333332,0.22333333333333333,0.18333333333333332,0.24444444444444444,0.5555555555555555,19.0,7.0,0.03333333333333333,0.06666666666666667,0.05999999999999999,0.07333333333333332,0.18645828318621388,0.21821779873437716,0.3333333333333333,0.7777777777777777,0.625,0.32653061224489793,0.6567164179104479,0.3073394495412844
157,F1,2020-12-20,20:00,Lille,Paris SG,0.0,0.0,0.0,0.0,D,D,0.4,0.4,0.15,0.05,0.2,0.196,0.10149999999999999,0.3333333333333333,0.3333333333333333,15,15,0.1866666666666667,0.06666666666666667,0.23333333333333336,0.06666666666666667,0.6566666666666665,0.42999999999999994,0.7366666666666667,0.5266666666666667,0.26666666666666666,0.14333333333333334,0.32000000000000006,0.14666666666666664,0.711111111111111,0.6888888888888889,2.0,3.0,0.07333333333333333,0.04,0.09999999999999999,0.02666666666666667,0.17851454036401837,0.14840810576245117,0.7777777777777777,0.4444444444444444,0.7000000000000002,0.40609137055837574,0.7291666666666666,0.4343891402714933
158,F1,2020-12-23,18:00,Bordeaux,Reims,0.1,0.3,0.0,0.2,A,A,0.45,0.5,0.15,0.25,0.11599999999999999,0.16999999999999998,0.179,0.0,1.0,16,16,0.10625000000000001,0.10625,0.13125,0.16875000000000004,0.5343750000000002,0.615625,0.484375,0.675,0.18437499999999998,0.190625,0.178125,0.23124999999999998,0.4583333333333333,0.29166666666666663,12.0,17.0,0.056249999999999994,0.05625,0.06875,0.075,0.22052974567148081,0.21579379560368459,0.3333333333333333,0.4444444444444444,0.5762711864406781,0.34502923976608174,0.7368421052631579,0.36774193548387096
159,F1,2020-12-23,18:00,Lens,Brest,0.2,0.1,0.2,0.0,H,H,0.55,0.5,0.2,0.15,0.1035,0.195,0.19,1.0,0.0,15,16,0.16000000000000003,0.15333333333333335,0.16875000000000007,0.18125000000000005,0.5833333333333334,0.4766666666666666,0.609375,0.6812499999999999,0.19666666666666668,0.18000000000000002,0.23750000000000002,0.25937499999999997,0.5333333333333333,0.47916666666666663,8.0,11.0,0.09333333333333334,0.04666666666666667,0.10625000000000001,0.08125,0.23338381498095778,0.20768752205026159,0.3333333333333333,0.5555555555555555,0.8135593220338984,0.33714285714285713,0.7105263157894739,0.38974358974358975
160,F1,2020-12-23,18:00,Nice,Lorient,0.2,0.2,0.2,0.0,D,H,0.15,1.0,0.15,0.3,0.097,0.1895,0.2165,0.3333333333333333,0.3333333333333333,15,16,0.12666666666666668,0.13333333333333333,0.09375,0.18125000000000002,0.55,0.6633333333333334,0.49375,0.675,0.18999999999999997,0.25,0.15625,0.240625,0.4666666666666667,0.22916666666666666,13.0,19.0,0.05333333333333333,0.07333333333333332,0.03125,0.06875,0.19692283543194466,0.182861434060847,0.3333333333333333,0.3333333333333333,0.6666666666666669,0.3454545454545454,0.6,0.3164556962025316
161,F1,2020-12-23,18:00,Nimes,Dijon,0.1,0.3,0.1,0.0,A,H,0.4,0.7,0.05,0.2,0.136,0.1825,0.13999999999999999,0.0,1.0,16,16,0.08125000000000002,0.19375,0.05625,0.15625000000000006,0.51875,0.71875,0.4875,0.709375,0.18750000000000003,0.28125,0.13437499999999997,0.2625,0.25,0.1875,19.0,20.0,0.025,0.08125,0.03125,0.09375000000000001,0.1981157405457841,0.18875964674876924,0.1111111111111111,0.1111111111111111,0.43333333333333335,0.3614457831325301,0.41860465116279083,0.2756410256410256
162,F1,2020-12-23,18:00,Rennes,Metz,0.1,0.0,0.0,0.0,H,D,0.55,0.45,0.3,0.2,0.08299999999999999,0.2125,0.325,1.0,0.0,16,16,0.15625000000000003,0.11875000000000002,0.11875,0.09999999999999999,0.728125,0.46874999999999994,0.528125,0.6781249999999999,0.22187500000000002,0.178125,0.196875,0.18749999999999997,0.5833333333333333,0.47916666666666663,5.0,10.0,0.06249999999999999,0.06874999999999999,0.056249999999999994,0.049999999999999996,0.2126359798872501,0.20695323622506936,1.0,0.7777777777777777,0.7042253521126761,0.30472103004291845,0.6031746031746031,0.3727810650887574
163,F1,2020-12-23,20:00,Angers,Marseille,0.2,0.1,0.2,0.0,H,H,0.45,0.45,0.1,0.15,0.159,0.16899999999999998,0.129,1.0,0.0,16,14,0.13125,0.15625000000000003,0.15,0.09285714285714286,0.615625,0.53125,0.48571428571428577,0.5785714285714285,0.22187500000000002,0.2125,0.1571428571428571,0.16785714285714284,0.49999999999999994,0.6666666666666667,9.0,5.0,0.06249999999999999,0.08125000000000002,0.07857142857142856,0.028571428571428574,0.2012157683409445,0.22185136175105938,0.4444444444444444,0.4444444444444444,0.5915492957746479,0.3604060913705584,0.9545454545454547,0.3235294117647058
164,F1,2020-12-23,20:00,Lyon,Nantes,0.3,0.0,0.3,0.0,H,H,1.0,0.9,0.55,0.2,0.0665,0.325,0.6,1.0,0.0,16,16,0.19375000000000003,0.08750000000000001,0.11250000000000003,0.16875,0.771875,0.540625,0.5781249999999998,0.6375000000000001,0.284375,0.16874999999999998,0.18125000000000002,0.25000000000000006,0.6875,0.31249999999999994,2.0,16.0,0.10625000000000002,0.049999999999999996,0.049999999999999996,0.06875,0.20145976042866612,0.19595585746498465,0.7777777777777777,0.2222222222222222,0.6813186813186815,0.3684210526315789,0.6206896551724139,0.3135135135135137
165,F1,2020-12-23,20:00,Monaco,St Etienne,0.2,0.2,0.1,0.2,D,A,0.1,0.9,0.1,0.3,0.08399999999999999,0.219,0.282,0.3333333333333333,0.3333333333333333,16,16,0.1625,0.14375,0.09999999999999999,0.14375000000000002,0.70625,0.44375000000000003,0.5499999999999999,0.528125,0.22187500000000002,0.16250000000000003,0.184375,0.18125,0.5416666666666667,0.3541666666666667,9.0,14.0,0.07500000000000001,0.08750000000000001,0.049999999999999996,0.07500000000000001,0.18952751310155047,0.21770277029542112,0.3333333333333333,0.7777777777777778,0.7323943661971831,0.3141592920353982,0.5423728813559321,0.33522727272727276
166,F1,2020-12-23,20:00,Montpellier,Lille,0.2,0.3,0.0,0.1,A,A,0.85,0.45,0.3,0.35,0.18,0.178,0.11499999999999999,0.0,1.0,16,16,0.16875,0.15625000000000003,0.17500000000000004,0.06249999999999999,0.609375,0.6499999999999999,0.6406249999999999,0.428125,0.22187500000000002,0.22187500000000002,0.259375,0.13749999999999998,0.5625,0.6875,8.0,2.0,0.07500000000000001,0.06875,0.06875,0.0375,0.23238364669531522,0.18527484839872113,0.4444444444444444,0.7777777777777778,0.7605633802816901,0.36410256410256414,0.674698795180723,0.4048780487804879
167,F1,2020-12-23,20:00,Paris SG,Strasbourg,0.4,0.0,0.1,0.0,H,H,0.85,0.4,0.4,0.1,0.0675,0.316,0.525,1.0,0.0,16,16,0.21875000000000003,0.06249999999999999,0.1375,0.17500000000000004,0.7156250000000001,0.51875,0.553125,0.5375000000000001,0.30312500000000003,0.14687499999999998,0.21250000000000002,0.22500000000000003,0.6666666666666667,0.2916666666666667,3.0,17.0,0.09374999999999999,0.025,0.06875,0.08750000000000002,0.15705006595975188,0.2000273751671145,0.4444444444444444,0.4444444444444444,0.7216494845360825,0.42358078602620086,0.6470588235294118,0.38418079096045205
168,F1,2021-01-05,16:00,Paris SG,Lens,0.2,0.1,0.1,0.0,H,H,0.7,0.75,0.3,0.15,0.06899999999999999,0.2925,0.47000000000000003,1.0,0.0,17,16,0.22941176470588237,0.0588235294117647,0.16250000000000003,0.15000000000000002,0.723529411764706,0.511764705882353,0.58125,0.47812499999999997,0.3088235294117648,0.14411764705882352,0.19687500000000002,0.178125,0.6862745098039217,0.5625,3.0,7.0,0.09411764705882353,0.023529411764705882,0.1,0.043750000000000004,0.14979852698586446,0.22717633482312863,0.7777777777777777,0.6666666666666666,0.7428571428571428,0.426829268292683,0.8253968253968255,0.33870967741935487
169,F1,2021-01-05,20:00,Lille,Nice,0.2,0.0,0.1,0.0,H,H,0.6,0.0,0.2,0.0,0.074,0.23900000000000002,0.44000000000000006,1.0,0.0,17,16,0.1823529411764706,0.07058823529411765,0.13125000000000003,0.1375,0.6294117647058822,0.4529411764705882,0.525,0.6843750000000001,0.2647058823529412,0.14705882352941174,0.18749999999999997,0.253125,0.7058823529411765,0.4583333333333333,3.0,12.0,0.07058823529411766,0.03529411764705882,0.0625,0.06874999999999999,0.1837005508855681,0.20255167974223473,0.7777777777777777,0.4444444444444444,0.688888888888889,0.4205607476635515,0.7000000000000003,0.3571428571428571
170,F1,2021-01-15,20:00,Montpellier,Monaco,0.2,0.3,0.0,0.2,A,A,0.45,0.8,0.15,0.25,0.175,0.1875,0.11200000000000002,0.0,1.0,17,17,0.17058823529411768,0.1647058823529412,0.1647058823529412,0.14705882352941177,0.6235294117647059,0.6382352941176469,0.6705882352941177,0.47058823529411764,0.22647058823529412,0.22941176470588237,0.2147058823529412,0.17058823529411768,0.5294117647058824,0.5294117647058825,7.0,6.0,0.07058823529411766,0.07058823529411766,0.07647058823529414,0.09411764705882353,0.2280382434000096,0.1976190343183104,0.1111111111111111,0.4444444444444444,0.7532467532467534,0.3632075471698113,0.767123287671233,0.3201754385964912
171,F1,2021-01-16,16:00,Marseille,Nimes,0.1,0.2,0.0,0.0,A,D,0.7,0.4,0.3,0.25,0.0735,0.255,0.4225,0.0,1.0,15,17,0.14666666666666667,0.1,0.08235294117647061,0.19999999999999998,0.4833333333333334,0.57,0.511764705882353,0.7176470588235294,0.15666666666666665,0.1633333333333333,0.17941176470588238,0.27647058823529413,0.6222222222222222,0.23529411764705882,6.0,20.0,0.07333333333333332,0.04000000000000001,0.029411764705882353,0.07647058823529412,0.222788403882655,0.1986871803771305,0.1111111111111111,0.1111111111111111,0.9361702127659576,0.3241379310344827,0.459016393442623,0.3505747126436782
172,F1,2021-01-16,20:00,Angers,Paris SG,0.0,0.1,0.0,0.0,A,D,0.55,0.6,0.2,0.15,0.475,0.2875,0.06999999999999999,0.0,1.0,17,18,0.13529411764705884,0.15294117647058827,0.2277777777777778,0.0611111111111111,0.6058823529411764,0.526470588235294,0.7222222222222222,0.525,0.2147058823529412,0.20882352941176469,0.30833333333333335,0.14444444444444443,0.5294117647058824,0.7037037037037037,9.0,2.0,0.07058823529411765,0.07647058823529414,0.09444444444444444,0.022222222222222223,0.20325642865765328,0.14363124376147163,0.4444444444444444,0.7777777777777777,0.6301369863013699,0.354368932038835,0.7387387387387387,0.42692307692307696
173,F1,2021-01-17,12:00,Brest,Rennes,0.1,0.2,0.1,0.1,A,D,0.7,0.35,0.2,0.2,0.1705,0.186,0.11200000000000002,0.0,1.0,17,17,0.16470588235294126,0.18235294117647063,0.15294117647058827,0.11176470588235296,0.6029411764705882,0.6735294117647058,0.7176470588235295,0.46764705882352936,0.2323529411764706,0.25588235294117645,0.22647058823529412,0.17941176470588238,0.4509803921568627,0.6078431372549019,11.0,4.0,0.1,0.08823529411764706,0.0588235294117647,0.06470588235294117,0.20335673442705157,0.2047771978618658,0.2222222222222222,1.0,0.7088607594936712,0.3853658536585366,0.6753246753246755,0.31557377049180324
174,F1,2021-01-17,14:00,Nantes,Lens,0.1,0.1,0.1,0.0,D,H,0.5,0.4,0.1,0.05,0.1315,0.174,0.14750000000000002,0.3333333333333333,0.3333333333333333,17,17,0.1058823529411765,0.17647058823529413,0.15882352941176475,0.15294117647058827,0.5970588235294115,0.6588235294117648,0.5911764705882353,0.49117647058823527,0.1823529411764706,0.26764705882352946,0.19411764705882353,0.18529411764705883,0.2941176470588235,0.5294117647058824,17.0,7.0,0.047058823529411764,0.0823529411764706,0.09411764705882353,0.047058823529411764,0.18623642991102285,0.21609463447746186,0.1111111111111111,0.3333333333333333,0.5806451612903226,0.3054187192118228,0.8181818181818185,0.3283582089552239
175,F1,2021-01-17,14:00,Nice,Bordeaux,0.0,0.3,0.0,0.0,A,D,0.5,0.85,0.05,0.45,0.125,0.16899999999999998,0.1685,0.0,1.0,17,17,0.12352941176470592,0.14117647058823532,0.10588235294117648,0.11764705882352941,0.49411764705882355,0.6794117647058824,0.5294117647058825,0.6088235294117647,0.1764705882352941,0.25,0.18235294117647058,0.1941176470588235,0.4313725490196078,0.4313725490196078,13.0,12.0,0.058823529411764705,0.07058823529411765,0.05294117647058823,0.06470588235294118,0.19381072272342234,0.22308018667494423,0.1111111111111111,0.3333333333333333,0.7000000000000003,0.3571428571428571,0.5806451612903227,0.34444444444444433
176,F1,2021-01-17,14:00,Strasbourg,St Etienne,0.1,0.0,0.1,0.0,H,H,0.75,0.4,0.15,0.15,0.10500000000000001,0.18,0.217,1.0,0.0,17,17,0.12941176470588237,0.18823529411764708,0.10588235294117646,0.1470588235294118,0.5441176470588235,0.5558823529411765,0.5705882352941176,0.5029411764705882,0.2058823529411765,0.23529411764705888,0.19117647058823528,0.17647058823529413,0.27450980392156865,0.35294117647058826,18.0,14.0,0.06470588235294118,0.08823529411764708,0.058823529411764705,0.07647058823529414,0.19024775918102926,0.22413692344195338,0.3333333333333333,0.5555555555555555,0.6285714285714286,0.37837837837837845,0.5538461538461538,0.33505154639175255
177,F1,2021-01-17,16:00,Lille,Reims,0.2,0.1,0.0,0.1,H,A,0.8,0.4,0.4,0.2,0.08499999999999999,0.2,0.3135,1.0,0.0,18,17,0.18333333333333338,0.06666666666666667,0.1411764705882353,0.16470588235294123,0.6277777777777777,0.42777777777777776,0.4852941176470588,0.6617647058823529,0.2611111111111111,0.13888888888888887,0.1823529411764706,0.2264705882352941,0.7222222222222222,0.3333333333333333,2.0,16.0,0.07222222222222224,0.03333333333333333,0.07647058823529412,0.07058823529411765,0.17649248752650457,0.2186228219052537,0.7777777777777777,0.7777777777777777,0.7021276595744682,0.4159292035398231,0.7741935483870966,0.3757575757575758
178,F1,2021-01-17,20:00,Lyon,Metz,0.0,0.1,0.0,0.0,A,D,1.0,0.85,0.25,0.15,0.0665,0.3125,0.608,0.0,1.0,17,17,0.2,0.0823529411764706,0.11176470588235293,0.09999999999999999,0.7852941176470588,0.5617647058823529,0.5235294117647058,0.6705882352941176,0.3,0.17058823529411765,0.19705882352941176,0.1941176470588235,0.7058823529411765,0.4509803921568627,3.0,11.0,0.11764705882352944,0.047058823529411764,0.05294117647058823,0.047058823529411764,0.19141657387684072,0.19942873323863686,0.7777777777777777,0.6666666666666666,0.6666666666666667,0.38202247191011235,0.5671641791044776,0.3764044943820225
179,F1,2021-01-20,20:00,Marseille,Lens,0.0,0.1,0.0,0.0,A,D,0.2,0.65,0.05,0.2,0.1075,0.181,0.2045,0.0,1.0,16,18,0.14375000000000002,0.10625,0.15555555555555559,0.15000000000000002,0.49687500000000007,0.559375,0.5805555555555556,0.49166666666666664,0.16562499999999997,0.16874999999999998,0.18611111111111112,0.18055555555555555,0.5833333333333334,0.5185185185185186,6.0,7.0,0.06874999999999999,0.037500000000000006,0.08888888888888889,0.05,0.23550028727859823,0.2182994502817034,0.1111111111111111,0.4444444444444444,0.867924528301887,0.3333333333333332,0.8358208955223883,0.32057416267942584
180,F1,2021-01-22,20:00,Paris SG,Montpellier,0.4,0.0,0.1,0.0,H,H,1.0,0.25,0.4,0.05,0.06,0.445,0.9875,1.0,0.0,19,18,0.2210526315789474,0.057894736842105256,0.17222222222222225,0.17222222222222222,0.7157894736842105,0.5263157894736843,0.6138888888888888,0.6472222222222221,0.30000000000000004,0.14736842105263157,0.2222222222222222,0.23055555555555557,0.7192982456140351,0.5,2.0,8.0,0.08947368421052632,0.021052631578947368,0.06666666666666668,0.07777777777777778,0.13822887535583395,0.22387287970561923,1.0,0.1111111111111111,0.7368421052631579,0.4191176470588236,0.7750000000000001,0.3619909502262444
181,F1,2021-01-23,16:00,Lens,Nice,0.0,0.1,0.0,0.0,A,D,0.65,0.35,0.15,0.1,0.1075,0.174,0.219,0.0,1.0,19,18,0.15263157894736845,0.14210526315789476,0.1166666666666667,0.15000000000000002,0.5842105263157895,0.47631578947368414,0.49444444444444446,0.6888888888888889,0.18684210526315792,0.17368421052631577,0.1694444444444444,0.2611111111111111,0.543859649122807,0.4074074074074074,5.0,13.0,0.08421052631578947,0.04736842105263158,0.05555555555555555,0.06666666666666667,0.22195782127012995,0.19678628139462126,0.4444444444444444,0.1111111111111111,0.8169014084507042,0.31981981981981983,0.6885245901639347,0.34269662921348304
182,F1,2021-01-23,20:00,Monaco,Marseille,0.3,0.1,0.0,0.1,H,A,0.4,0.25,0.3,0.05,0.0905,0.21000000000000002,0.2375,1.0,0.0,18,17,0.17222222222222222,0.15000000000000002,0.13529411764705884,0.10588235294117647,0.6777777777777778,0.4694444444444444,0.47941176470588237,0.5647058823529412,0.21666666666666667,0.16944444444444445,0.15882352941176467,0.17058823529411765,0.5555555555555557,0.5490196078431373,6.0,7.0,0.08333333333333334,0.08888888888888889,0.06470588235294117,0.03529411764705883,0.19514362668401442,0.2385772409129047,0.7777777777777777,0.0,0.7948717948717948,0.319672131147541,0.8518518518518522,0.33128834355828213
183,F1,2021-01-24,12:00,Bordeaux,Angers,0.2,0.1,0.2,0.1,H,H,0.35,0.75,0.15,0.35,0.1255,0.16399999999999998,0.1705,1.0,0.0,18,18,0.11666666666666667,0.1111111111111111,0.1277777777777778,0.15000000000000002,0.5472222222222223,0.6027777777777777,0.6027777777777777,0.5305555555555554,0.19722222222222222,0.1861111111111111,0.2138888888888889,0.20555555555555555,0.4629629629629629,0.5,11.0,9.0,0.049999999999999996,0.061111111111111116,0.06666666666666667,0.07222222222222224,0.22442966401550304,0.19424141840191456,0.6666666666666666,0.4444444444444444,0.5915492957746479,0.36040609137055835,0.5974025974025975,0.35483870967741943
184,F1,2021-01-24,14:00,Dijon,Strasbourg,0.1,0.1,0.0,0.0,D,D,0.25,0.75,0.15,0.1,0.193,0.186,0.10600000000000001,0.3333333333333333,0.3333333333333333,17,18,0.07058823529411765,0.1529411764705883,0.1277777777777778,0.1777777777777778,0.5,0.6911764705882353,0.5555555555555556,0.5472222222222223,0.13823529411764704,0.25,0.2027777777777778,0.23055555555555562,0.23529411764705882,0.3148148148148148,20.0,15.0,0.029411764705882353,0.09411764705882354,0.06666666666666668,0.08333333333333336,0.18988144503876359,0.18717154786514903,0.3333333333333333,0.3333333333333333,0.5106382978723405,0.2764705882352941,0.6301369863013698,0.36500000000000005
185,F1,2021-01-24,14:00,Metz,Nantes,0.2,0.0,0.1,0.0,H,H,0.7,0.4,0.2,0.0,0.1335,0.1645,0.1625,1.0,0.0,18,18,0.1111111111111111,0.09444444444444444,0.10555555555555558,0.17222222222222222,0.5416666666666665,0.6888888888888888,0.5916666666666665,0.6444444444444445,0.19444444444444445,0.1972222222222222,0.1777777777777778,0.2555555555555556,0.48148148148148145,0.2962962962962962,11.0,17.0,0.049999999999999996,0.04444444444444444,0.049999999999999996,0.07777777777777778,0.2148903276166823,0.19010003485784435,0.6666666666666666,0.2222222222222222,0.5714285714285714,0.3589743589743591,0.59375,0.3004694835680753
