,Div,Date,Time,HomeTeam,AwayTeam,GoalsFor_H,GoalsFor_A,GoalsForHT_H,GoalsForHT_A,FTR,HTR,ShotsTaken_H,ShotsTaken_A,TShotsTaken_H,TShotsTaken_A,HomeOdds,DrawOdds,AwayOdds,Points_H,Points_A,T_GamesPlayed_H,T_GamesPlayed_A,T_GoalsFor_H,T_GoalsAg_H,T_GoalsFor_A,T_GoalsAg_A,T_ShotsTaken_H,T_ShotsFaced_H,T_ShotsTaken_A,T_ShotsFaced_A,T_TShotsTaken_H,T_TShotsFaced_H,T_TShotsTaken_A,T_TShotsFaced_A,T_Points_H,T_Points_A,T_TablePosition_H,T_TablePosition_A,T_GoalsForHT_H,T_GoalsAgHT_H,T_GoalsForHT_A,T_GoalsAgHT_A,T_Variance_H,T_Variance_A,L3M_Points_H,L3M_Points_A,T_Conversion_H,T_Accuracy_H,T_Conversion_A,T_Accuracy_A
221,D1,11/04/2021,14:30,Schalke 04,Augsburg,0.1,0.0,0.1,0.0,H,H,0.35,0.65,0.1,0.2,0.172,0.175,0.119,1.0,0.0,12,27,0.075,0.3333333333333333,0.10370370370370373,0.1592592592592593,0.38333333333333336,0.7791666666666667,0.48148148148148145,0.6759259259259258,0.09583333333333334,0.3916666666666666,0.16481481481481486,0.2666666666666666,0.05555555555555555,0.35802469135802467,18.0,10.0,0.041666666666666664,0.13333333333333333,0.04074074074074074,0.06296296296296298,0.08713177354655684,0.1866203536986031,0.1111111111111111,0.4444444444444444,0.7826086956521738,0.25,0.6292134831460674,0.3423076923076924
222,D1,24/01/2021,14:30,Schalke 04,Bayern Munich,0.0,0.4,0.0,0.1,A,A,0.7,1.0,0.2,0.7,0.85,0.43,0.0605,0.0,1.0,13,27,0.07692307692307691,0.3076923076923077,0.2888888888888888,0.12962962962962965,0.3807692307692308,0.7692307692307693,0.8092592592592593,0.4962962962962963,0.09615384615384617,0.37692307692307686,0.33703703703703697,0.1944444444444445,0.1282051282051282,0.7530864197530865,18.0,1.0,0.04615384615384615,0.12307692307692307,0.14444444444444446,0.07777777777777778,0.09994942293665711,0.1573768983368749,0.4444444444444444,0.3333333333333333,0.7999999999999997,0.25252525252525254,0.8571428571428571,0.41647597254004565
223,D1,19/12/2020,14:30,Schalke 04,Bielefeld,0.0,0.1,0.0,0.0,A,D,0.55,0.4,0.25,0.15,0.11750000000000001,0.175,0.175,0.0,1.0,14,28,0.07142857142857142,0.31428571428571433,0.075,0.15357142857142855,0.4035714285714286,0.7857142857142857,0.45892857142857135,0.6750000000000002,0.10357142857142858,0.39999999999999997,0.15,0.28928571428571426,0.11904761904761904,0.3333333333333333,18.0,11.0,0.04285714285714286,0.12142857142857143,0.024999999999999998,0.05,0.09393165279975393,0.1884430449513956,0.3333333333333333,0.1111111111111111,0.689655172413793,0.25663716814159293,0.5,0.3268482490272374
224,D1,20/02/2021,17:30,Schalke 04,Dortmund,0.0,0.4,0.0,0.2,A,A,0.65,0.45,0.1,0.3,0.5035000000000001,0.2995,0.0675,0.0,1.0,15,27,0.06666666666666667,0.3,0.21111111111111108,0.1444444444444445,0.41333333333333333,0.76,0.7462962962962962,0.5092592592592593,0.11333333333333334,0.38333333333333336,0.29814814814814816,0.20370370370370375,0.1111111111111111,0.5679012345679012,18.0,4.0,0.04,0.11333333333333333,0.06296296296296296,0.05925925925925926,0.10484541250836825,0.19493046901219208,0.3333333333333333,0.3333333333333333,0.588235294117647,0.2741935483870968,0.7080745341614906,0.3995037220843673
225,D1,15/05/2021,14:30,Schalke 04,Ein Frankfurt,,,,,,,,,,,0.65,0.375,0.0625,0.0,0.0,16,28,0.06249999999999999,0.30625,0.19999999999999998,0.13928571428571432,0.42812500000000003,0.740625,0.6589285714285714,0.625,0.11250000000000002,0.378125,0.25000000000000006,0.22321428571428573,0.10416666666666666,0.6547619047619049,18.0,2.0,0.0375,0.11875,0.09285714285714289,0.05,0.1004789788573877,0.20490555159656282,0.0,0.4444444444444444,0.5555555555555554,0.26277372262773724,0.7999999999999997,0.37940379403794044
226,D1,20/01/2021,17:30,Schalke 04,FC Koln,0.1,0.2,0.0,0.1,A,A,0.75,0.6,0.4,0.2,0.13799999999999998,0.1685,0.145,0.0,1.0,16,27,0.06249999999999999,0.30625,0.10370370370370373,0.19999999999999998,0.42812500000000003,0.740625,0.5018518518518519,0.6259259259259259,0.11250000000000002,0.378125,0.1574074074074074,0.2518518518518518,0.10416666666666666,0.2962962962962963,18.0,13.0,0.0375,0.11875,0.04814814814814815,0.0851851851851852,0.1004789788573877,0.21628530145219302,0.0,0.7777777777777778,0.5555555555555554,0.26277372262773724,0.6588235294117648,0.3136531365313653
227,D1,16/12/2020,17:30,Schalke 04,Freiburg,0.0,0.2,0.0,0.0,A,D,0.5,0.55,0.1,0.25,0.1575,0.181,0.123,0.0,1.0,17,27,0.06470588235294117,0.30000000000000004,0.1592592592592593,0.15185185185185188,0.4470588235294118,0.7323529411764705,0.574074074074074,0.7018518518518518,0.12941176470588237,0.36764705882352944,0.22407407407407412,0.25370370370370365,0.0980392156862745,0.4444444444444444,18.0,8.0,0.03529411764705882,0.11764705882352941,0.06666666666666668,0.06296296296296298,0.10728566699081767,0.19297134431422402,0.0,0.0,0.4999999999999999,0.2894736842105263,0.7107438016528925,0.39032258064516145
228,D1,12/05/2021,17:00,Schalke 04,Hertha,0.1,0.2,0.1,0.1,A,D,0.6,0.9,0.05,0.3,0.38,0.2465,0.0745,0.0,1.0,18,27,0.0611111111111111,0.2944444444444445,0.11851851851851852,0.16296296296296295,0.45000000000000007,0.7222222222222222,0.5925925925925926,0.6037037037037036,0.1277777777777778,0.3611111111111111,0.24814814814814815,0.22962962962962963,0.09259259259259259,0.32098765432098764,18.0,13.0,0.03333333333333333,0.1111111111111111,0.04814814814814815,0.06296296296296298,0.11112773595272109,0.19275466459161025,0.0,0.2222222222222222,0.47826086956521724,0.2839506172839506,0.4776119402985075,0.41875
229,D1,09/01/2021,14:30,Schalke 04,Hoffenheim,0.4,0.0,0.1,0.0,H,H,0.6,0.9,0.25,0.25,0.2325,0.21749999999999997,0.0905,1.0,0.0,19,27,0.06315789473684211,0.2894736842105264,0.1703703703703703,0.15555555555555556,0.4578947368421053,0.7315789473684211,0.5814814814814815,0.5611111111111111,0.1236842105263158,0.35789473684210527,0.24629629629629632,0.2240740740740741,0.08771929824561403,0.45679012345679015,18.0,8.0,0.03684210526315789,0.1105263157894737,0.06666666666666667,0.09259259259259259,0.10820180718071715,0.22461347271778567,0.0,0.5555555555555555,0.5106382978723404,0.27011494252873564,0.6917293233082704,0.42356687898089174
230,D1,06/12/2020,17:00,Schalke 04,Leverkusen,0.0,0.3,0.0,0.1,A,A,0.65,1.0,0.2,0.45,0.32999999999999996,0.23399999999999999,0.078,0.0,1.0,20,27,0.08,0.275,0.17407407407407405,0.12222222222222226,0.465,0.74,0.6203703703703703,0.47962962962962963,0.13,0.3525,0.25925925925925924,0.17777777777777778,0.13333333333333333,0.5555555555555556,18.0,5.0,0.039999999999999994,0.10500000000000001,0.07407407407407407,0.05185185185185186,0.11902886218329396,0.197486099836137,0.3333333333333333,0.6666666666666666,0.6153846153846154,0.27956989247311825,0.6714285714285714,0.417910447761194
231,D1,20/03/2021,17:30,Schalke 04,M'gladbach,0.0,0.3,0.0,0.1,A,A,0.2,1.0,0.05,0.35,0.385,0.24700000000000003,0.0765,0.0,1.0,21,28,0.0761904761904762,0.2761904761904762,0.18928571428571425,0.175,0.47380952380952385,0.7523809523809524,0.6499999999999997,0.6553571428571429,0.13333333333333336,0.35714285714285715,0.2589285714285714,0.2339285714285714,0.12698412698412698,0.4761904761904763,18.0,6.0,0.03809523809523809,0.10476190476190476,0.09642857142857145,0.07857142857142858,0.11649536919803963,0.2137539431327215,0.3333333333333333,0.4444444444444444,0.5714285714285714,0.28140703517587945,0.7310344827586206,0.3983516483516485
232,D1,05/03/2021,19:30,Schalke 04,Mainz,0.0,0.0,0.0,0.0,D,D,0.1,0.95,0.1,0.1,0.1825,0.188,0.11000000000000001,0.3333333333333333,0.3333333333333333,22,28,0.07272727272727274,0.2772727272727273,0.12142857142857144,0.16071428571428575,0.46136363636363636,0.7636363636363637,0.5428571428571429,0.6571428571428568,0.12954545454545455,0.3568181818181818,0.21607142857142855,0.25535714285714284,0.1212121212121212,0.38095238095238093,18.0,9.0,0.03636363636363636,0.10454545454545455,0.07857142857142858,0.0642857142857143,0.11389467656526892,0.2416233975237366,0.3333333333333333,0.0,0.5614035087719299,0.28078817733990147,0.5619834710743803,0.3980263157894736
233,D1,06/02/2021,14:30,Schalke 04,RB Leipzig,0.0,0.3,0.0,0.1,A,A,0.15,1.0,0.05,0.5,0.5045,0.2925,0.068,0.0,1.0,23,28,0.06956521739130435,0.26521739130434785,0.1678571428571429,0.0892857142857143,0.44565217391304346,0.7717391304347826,0.7339285714285714,0.37142857142857144,0.1282608695652174,0.3456521739130434,0.2964285714285714,0.13392857142857142,0.13043478260869565,0.6428571428571429,18.0,3.0,0.034782608695652174,0.1,0.07142857142857144,0.03928571428571428,0.12083390841309483,0.1668108465907922,0.1111111111111111,1.0,0.5423728813559322,0.2878048780487805,0.5662650602409641,0.4038929440389294
234,D1,30/10/2020,19:30,Schalke 04,Stuttgart,0.1,0.1,0.1,0.0,D,H,0.45,0.95,0.1,0.25,0.1705,0.1875,0.11750000000000001,0.3333333333333333,0.3333333333333333,24,12,0.06666666666666667,0.26666666666666666,0.19166666666666668,0.19166666666666668,0.43333333333333335,0.78125,0.65,0.6958333333333334,0.125,0.3520833333333333,0.2833333333333334,0.27916666666666673,0.125,0.47222222222222227,18.0,14.0,0.03333333333333333,0.10000000000000002,0.06666666666666667,0.10000000000000002,0.1173146087202971,0.20534208983627533,0.1111111111111111,0.3333333333333333,0.5333333333333333,0.28846153846153844,0.676470588235294,0.43589743589743596
235,D1,18/10/2020,17:00,Schalke 04,Union Berlin,0.1,0.1,0.0,0.0,D,D,0.4,0.65,0.2,0.35,0.148,0.173,0.136,0.3333333333333333,0.3333333333333333,25,12,0.068,0.26,0.10000000000000002,0.15000000000000005,0.434,0.7879999999999999,0.47916666666666674,0.5541666666666667,0.124,0.348,0.16666666666666666,0.23750000000000002,0.13333333333333333,0.3333333333333333,18.0,17.0,0.036,0.09600000000000002,0.041666666666666664,0.06666666666666667,0.12335340784874528,0.2274184602351902,0.2222222222222222,0.1111111111111111,0.5483870967741936,0.2857142857142857,0.6000000000000002,0.3478260869565217
236,D1,26/09/2020,17:30,Schalke 04,Werder Bremen,0.1,0.3,0.0,0.2,A,A,0.85,0.85,0.2,0.4,0.1325,0.18,0.141,0.0,1.0,26,12,0.06923076923076923,0.25384615384615383,0.10833333333333335,0.14166666666666666,0.4326923076923077,0.7826923076923076,0.42500000000000004,0.75,0.12692307692307694,0.34807692307692306,0.1666666666666667,0.27083333333333326,0.14102564102564102,0.38888888888888884,18.0,16.0,0.03461538461538461,0.09230769230769233,0.041666666666666664,0.075,0.12828590634017445,0.22398312436325096,0.2222222222222222,0.3333333333333333,0.5454545454545454,0.2933333333333334,0.6499999999999999,0.3921568627450981
237,D1,21/11/2020,14:30,Schalke 04,Wolfsburg,0.0,0.2,0.0,0.2,A,A,0.65,0.95,0.3,0.4,0.1995,0.186,0.10500000000000001,0.0,1.0,27,12,0.07037037037037039,0.25555555555555554,0.15000000000000005,0.12500000000000003,0.44814814814814813,0.7851851851851852,0.6958333333333333,0.5666666666666668,0.12962962962962965,0.35,0.25833333333333336,0.17500000000000002,0.1358024691358025,0.4444444444444444,18.0,16.0,0.03333333333333333,0.09629629629629631,0.075,0.075,0.13138751805441645,0.18452376246136282,0.2222222222222222,0.7777777777777777,0.5428571428571429,0.2892561983471075,0.5806451612903227,0.37125748502994016
238,D1,07/05/2021,19:30,Stuttgart,Augsburg,0.2,0.1,0.1,0.0,H,H,0.7,1.0,0.3,0.45,0.1165,0.18,0.17250000000000001,1.0,0.0,13,28,0.18461538461538465,0.18461538461538465,0.10000000000000002,0.15714285714285717,0.6730769230769231,0.676923076923077,0.4875,0.6642857142857143,0.28076923076923077,0.26538461538461544,0.16607142857142862,0.2607142857142856,0.46153846153846156,0.34523809523809523,15.0,12.0,0.061538461538461535,0.10000000000000002,0.03928571428571428,0.06428571428571431,0.21018382038206196,0.18901824162429087,0.4444444444444444,0.3333333333333333,0.6575342465753427,0.4171428571428571,0.6021505376344085,0.3406593406593408
239,D1,28/11/2020,14:30,Stuttgart,Bayern Munich,0.1,0.3,0.1,0.2,A,A,0.75,0.7,0.2,0.3,0.475,0.34500000000000003,0.0665,0.0,1.0,14,28,0.18571428571428575,0.1785714285714286,0.29285714285714276,0.12500000000000003,0.6749999999999999,0.7000000000000001,0.8160714285714287,0.5035714285714286,0.28214285714285714,0.27857142857142864,0.3499999999999999,0.1946428571428572,0.5,0.761904761904762,14.0,1.0,0.06428571428571428,0.09285714285714287,0.14285714285714285,0.075,0.20676608882033837,0.15231703200412983,0.4444444444444444,0.6666666666666666,0.658227848101266,0.417989417989418,0.836734693877551,0.42888402625820554
240,D1,,,Stuttgart,Bielefeld,,,,,,,,,,,,,,0.0,0.0,15,29,0.18000000000000005,0.18666666666666668,0.07586206896551725,0.1482758620689655,0.6799999999999999,0.7,0.45689655172413784,0.670689655172414,0.27666666666666667,0.2800000000000001,0.15000000000000002,0.2879310344827586,0.4666666666666667,0.3563218390804597,14.0,10.0,0.06666666666666667,0.10000000000000002,0.02413793103448276,0.048275862068965524,0.19506274971705845,0.19082907955407052,0.4444444444444444,0.4444444444444444,0.6506024096385544,0.40686274509803927,0.5057471264367817,0.3283018867924529
241,D1,10/04/2021,17:30,Stuttgart,Dortmund,0.2,0.3,0.1,0.0,A,H,0.65,0.9,0.15,0.35,0.20750000000000002,0.21000000000000002,0.096,0.0,1.0,15,28,0.18000000000000005,0.18666666666666668,0.21785714285714283,0.13928571428571432,0.6799999999999999,0.7,0.7357142857142857,0.5142857142857143,0.27666666666666667,0.2800000000000001,0.29821428571428577,0.2,0.4666666666666667,0.5833333333333334,14.0,4.0,0.06666666666666667,0.10000000000000002,0.06785714285714285,0.05714285714285715,0.19506274971705845,0.18921804062220948,0.4444444444444444,0.6666666666666666,0.6506024096385544,0.40686274509803927,0.7305389221556884,0.4053398058252428
242,D1,07/11/2020,14:30,Stuttgart,Ein Frankfurt,0.2,0.2,0.2,0.0,D,H,0.8,0.75,0.25,0.4,0.13799999999999998,0.194,0.133,0.3333333333333333,0.3333333333333333,16,28,0.18125000000000005,0.19375,0.19999999999999998,0.13928571428571432,0.678125,0.7125,0.6589285714285714,0.625,0.26875000000000004,0.28437500000000004,0.25000000000000006,0.22321428571428573,0.4375,0.6547619047619049,14.0,3.0,0.06874999999999999,0.09375000000000001,0.09285714285714289,0.05,0.1900453615361539,0.20490555159656282,0.3333333333333333,0.4444444444444444,0.6744186046511629,0.3963133640552996,0.7999999999999997,0.37940379403794044
243,D1,23/10/2020,19:30,Stuttgart,FC Koln,0.1,0.1,0.1,0.1,D,D,0.45,0.7,0.2,0.2,0.0985,0.20249999999999999,0.195,0.3333333333333333,0.3333333333333333,17,28,0.18235294117647063,0.19411764705882353,0.10714285714285718,0.1964285714285714,0.6852941176470588,0.7147058823529412,0.5053571428571428,0.6303571428571428,0.26764705882352946,0.29117647058823537,0.15892857142857145,0.2571428571428572,0.4313725490196078,0.32142857142857145,14.0,13.0,0.07647058823529411,0.08823529411764708,0.05,0.08214285714285716,0.19501460610885793,0.21628199344053245,0.1111111111111111,0.7777777777777777,0.6813186813186813,0.39055793991416315,0.6741573033707866,0.314487632508834
244,D1,19/09/2020,14:30,Stuttgart,Freiburg,0.2,0.3,0.0,0.2,A,A,1.0,0.35,0.35,0.3,0.1165,0.185,0.1675,0.0,1.0,18,28,0.17777777777777784,0.1888888888888889,0.16071428571428575,0.14642857142857144,0.6722222222222222,0.7138888888888889,0.5732142857142856,0.6946428571428571,0.26388888888888895,0.2861111111111112,0.22500000000000006,0.24821428571428567,0.4259259259259259,0.4642857142857143,14.0,7.0,0.07777777777777778,0.0888888888888889,0.0642857142857143,0.06071428571428573,0.2006722680778008,0.19238104302818312,0.2222222222222222,0.3333333333333333,0.6736842105263159,0.3925619834710745,0.7142857142857143,0.3925233644859815
245,D1,13/02/2021,14:30,Stuttgart,Hertha,0.1,0.1,0.1,0.0,D,H,0.55,0.55,0.15,0.15,0.11699999999999999,0.187,0.161,0.3333333333333333,0.3333333333333333,19,28,0.1789473684210527,0.19473684210526318,0.12142857142857144,0.16071428571428567,0.6894736842105263,0.6947368421052631,0.6035714285714285,0.6035714285714285,0.26842105263157895,0.28684210526315795,0.25,0.22321428571428573,0.40350877192982454,0.34523809523809523,14.0,11.0,0.07368421052631578,0.09473684210526317,0.05,0.06428571428571431,0.20325683600887282,0.1878539654735044,0.2222222222222222,0.4444444444444444,0.6666666666666669,0.3893129770992366,0.48571428571428577,0.41420118343195267
246,D1,14/03/2021,17:00,Stuttgart,Hoffenheim,0.2,0.0,0.1,0.0,H,H,0.35,0.8,0.2,0.25,0.1285,0.195,0.14350000000000002,1.0,0.0,20,28,0.17500000000000007,0.19,0.16428571428571423,0.1642857142857143,0.6825,0.6875,0.5928571428571427,0.5625,0.26250000000000007,0.2800000000000001,0.24642857142857144,0.22500000000000003,0.39999999999999997,0.4404761904761905,14.0,8.0,0.075,0.09000000000000001,0.0642857142857143,0.09285714285714286,0.20669079118553008,0.22818952395044523,0.2222222222222222,0.2222222222222222,0.6666666666666667,0.3846153846153847,0.6666666666666664,0.41566265060240976
247,D1,03/10/2020,14:30,Stuttgart,Leverkusen,0.1,0.1,0.0,0.1,D,A,0.55,0.75,0.1,0.35,0.1975,0.209,0.098,0.3333333333333333,0.3333333333333333,21,28,0.17619047619047626,0.18095238095238098,0.17857142857142855,0.1178571428571429,0.6666666666666666,0.6928571428571428,0.6339285714285714,0.4857142857142857,0.2595238095238096,0.27857142857142864,0.26607142857142857,0.17857142857142858,0.42857142857142855,0.5714285714285714,14.0,5.0,0.0761904761904762,0.08571428571428573,0.075,0.05,0.20574271774463562,0.19278393589530898,0.4444444444444444,0.6666666666666666,0.6788990825688074,0.3892857142857144,0.6711409395973154,0.4197183098591549
248,D1,16/01/2021,17:30,Stuttgart,M'gladbach,0.2,0.2,0.0,0.1,D,A,0.95,0.4,0.35,0.25,0.152,0.20049999999999998,0.12,0.3333333333333333,0.3333333333333333,22,29,0.1727272727272728,0.17727272727272728,0.19310344827586204,0.1689655172413793,0.6613636363636364,0.6954545454545454,0.6620689655172411,0.6396551724137931,0.2522727272727273,0.28181818181818186,0.26206896551724135,0.22758620689655168,0.42424242424242425,0.49425287356321845,13.0,6.0,0.07272727272727274,0.08636363636363638,0.09655172413793106,0.07586206896551725,0.2100750899721098,0.20842725996528572,0.5555555555555555,0.6666666666666666,0.6846846846846849,0.3814432989690722,0.7368421052631579,0.3958333333333334
249,D1,29/01/2021,19:30,Stuttgart,Mainz,0.2,0.0,0.0,0.0,H,D,0.45,0.5,0.15,0.1,0.0885,0.215,0.26549999999999996,1.0,0.0,23,29,0.17391304347826095,0.17826086956521742,0.11724137931034484,0.15517241379310348,0.6739130434782609,0.682608695652174,0.556896551724138,0.6379310344827583,0.2565217391304348,0.2804347826086957,0.21206896551724136,0.24999999999999997,0.4202898550724638,0.3793103448275862,12.0,9.0,0.06956521739130435,0.08695652173913046,0.07586206896551725,0.06206896551724138,0.21319143436573088,0.24272248757689277,0.5555555555555555,0.1111111111111111,0.6779661016949156,0.3806451612903226,0.5528455284552847,0.3808049535603714
250,D1,02/01/2021,19:30,Stuttgart,RB Leipzig,0.0,0.1,0.0,0.0,A,D,0.5,1.0,0.05,0.45,0.2245,0.21600000000000003,0.0955,0.0,1.0,24,29,0.17500000000000007,0.17083333333333336,0.17241379310344832,0.08620689655172416,0.6645833333333333,0.6750000000000002,0.7431034482758619,0.36379310344827587,0.2520833333333334,0.2729166666666667,0.3034482758620689,0.13103448275862067,0.4444444444444445,0.6551724137931034,10.0,2.0,0.06666666666666667,0.08333333333333336,0.0724137931034483,0.03793103448275861,0.20818066297686846,0.16231291104579762,0.5555555555555555,1.0,0.694214876033058,0.3793103448275863,0.5681818181818185,0.40835266821345706
251,D1,27/02/2021,14:30,Stuttgart,Schalke 04,0.5,0.1,0.3,0.1,H,H,0.95,0.55,0.5,0.25,0.0785,0.2425,0.3375,1.0,0.0,25,28,0.16800000000000007,0.168,0.06785714285714287,0.25357142857142856,0.6579999999999999,0.6880000000000002,0.45535714285714285,0.7910714285714285,0.24400000000000002,0.28,0.13571428571428573,0.35178571428571426,0.4266666666666667,0.13095238095238096,10.0,18.0,0.064,0.08000000000000002,0.03214285714285714,0.10000000000000002,0.20425585617605754,0.1315695445805123,0.4444444444444444,0.1111111111111111,0.6885245901639346,0.3708206686930092,0.5,0.29803921568627456
252,D1,15/12/2020,19:30,Stuttgart,Union Berlin,0.2,0.2,0.0,0.1,D,A,0.65,0.75,0.3,0.3,0.1115,0.1825,0.175,0.3333333333333333,0.3333333333333333,26,13,0.18076923076923085,0.16538461538461538,0.10000000000000002,0.1461538461538462,0.6692307692307692,0.6826923076923078,0.4923076923076924,0.5423076923076924,0.2538461538461539,0.27884615384615385,0.18076923076923077,0.23461538461538464,0.4487179487179488,0.3333333333333333,9.0,17.0,0.07307692307692308,0.08076923076923079,0.038461538461538464,0.06153846153846154,0.1989161563611274,0.229278453188322,0.6666666666666666,0.1111111111111111,0.7121212121212123,0.3793103448275863,0.5531914893617023,0.36718749999999994
253,D1,04/04/2021,14:30,Stuttgart,Werder Bremen,0.1,0.0,0.0,0.0,H,D,0.7,0.45,0.15,0.1,0.10049999999999999,0.189,0.20350000000000001,1.0,0.0,27,13,0.18148148148148155,0.16666666666666666,0.1230769230769231,0.13846153846153847,0.6685185185185184,0.6851851851851853,0.45769230769230773,0.7576923076923077,0.2555555555555556,0.2796296296296297,0.18461538461538465,0.26538461538461533,0.44444444444444453,0.43589743589743585,9.0,16.0,0.07037037037037037,0.0814814814814815,0.05384615384615384,0.06923076923076922,0.2015468955320894,0.22306360884490153,0.4444444444444444,0.6666666666666666,0.710144927536232,0.38227146814404445,0.6666666666666666,0.4033613445378152
254,D1,21/04/2021,19:30,Stuttgart,Wolfsburg,0.1,0.3,0.0,0.2,A,A,0.55,0.65,0.2,0.2,0.175,0.1975,0.1075,0.0,1.0,28,13,0.17857142857142863,0.16071428571428573,0.15384615384615388,0.1153846153846154,0.669642857142857,0.6767857142857144,0.7153846153846153,0.5730769230769233,0.25178571428571433,0.27321428571428574,0.2692307692307693,0.1846153846153846,0.46428571428571436,0.48717948717948717,8.0,15.0,0.06785714285714287,0.0785714285714286,0.0846153846153846,0.06923076923076922,0.19890652073172282,0.18082841617857337,0.7777777777777777,0.7777777777777777,0.7092198581560285,0.37600000000000017,0.5714285714285715,0.3763440860215055
255,D1,19/09/2020,14:30,Union Berlin,Augsburg,0.1,0.3,0.0,0.1,A,A,0.65,0.45,0.15,0.25,0.12250000000000001,0.16899999999999998,0.16799999999999998,0.0,1.0,14,29,0.10714285714285716,0.15000000000000005,0.10000000000000003,0.15862068965517243,0.5107142857142858,0.55,0.5051724137931035,0.6655172413793102,0.18928571428571428,0.2392857142857143,0.1758620689655173,0.2620689655172413,0.3333333333333333,0.3333333333333333,17.0,13.0,0.04285714285714286,0.05714285714285715,0.03793103448275861,0.06551724137931036,0.23218328610180625,0.1880981497930371,0.2222222222222222,0.0,0.5660377358490567,0.37062937062937057,0.5686274509803922,0.348122866894198
256,D1,12/12/2020,17:30,Union Berlin,Bayern Munich,0.1,0.1,0.1,0.0,D,H,0.65,0.75,0.3,0.25,0.4625,0.36,0.0665,0.3333333333333333,0.3333333333333333,15,29,0.10666666666666669,0.16000000000000003,0.293103448275862,0.1241379310344828,0.5200000000000001,0.5433333333333333,0.8120689655172414,0.5120689655172413,0.18666666666666665,0.24000000000000002,0.34827586206896544,0.19482758620689664,0.31111111111111106,0.7701149425287357,17.0,1.0,0.04,0.060000000000000005,0.14482758620689656,0.07586206896551725,0.23331480486333858,0.1481411344271302,0.2222222222222222,1.0,0.5714285714285716,0.35897435897435886,0.8415841584158416,0.4288747346072186
257,D1,07/11/2020,14:30,Union Berlin,Bielefeld,0.5,0.0,0.3,0.0,H,H,0.45,0.25,0.4,0.05,0.094,0.195,0.227,1.0,0.0,16,29,0.10625000000000002,0.15625000000000003,0.07586206896551725,0.1482758620689655,0.5281250000000001,0.55625,0.45689655172413784,0.670689655172414,0.19374999999999998,0.240625,0.15000000000000002,0.2879310344827586,0.31249999999999994,0.3563218390804597,17.0,12.0,0.04375,0.05625,0.02413793103448276,0.048275862068965524,0.24620185436894598,0.19082907955407052,0.2222222222222222,0.4444444444444444,0.5483870967741937,0.3668639053254437,0.5057471264367817,0.3283018867924529
258,D1,18/12/2020,19:30,Union Berlin,Dortmund,0.2,0.1,0.0,0.0,H,D,0.6,0.8,0.25,0.2,0.258,0.20600000000000002,0.092,1.0,0.0,17,29,0.12941176470588237,0.1470588235294118,0.22068965517241376,0.1413793103448276,0.5235294117647059,0.538235294117647,0.7413793103448275,0.5189655172413793,0.20588235294117643,0.22941176470588234,0.30000000000000004,0.19827586206896555,0.3529411764705882,0.5977011494252874,16.0,4.0,0.058823529411764705,0.052941176470588235,0.06551724137931034,0.05862068965517242,0.23825598559887037,0.18665136814636035,0.4444444444444444,1.0,0.6285714285714288,0.39325842696629204,0.7356321839080457,0.4046511627906978
259,D1,28/11/2020,14:30,Union Berlin,Ein Frankfurt,0.3,0.3,0.2,0.2,D,D,0.75,0.6,0.35,0.25,0.133,0.189,0.145,0.3333333333333333,0.3333333333333333,18,29,0.13333333333333336,0.1444444444444445,0.19999999999999998,0.1413793103448276,0.5277777777777778,0.5527777777777778,0.6620689655172414,0.6310344827586207,0.20833333333333331,0.22777777777777775,0.2551724137931035,0.22413793103448276,0.38888888888888884,0.6436781609195402,16.0,3.0,0.05555555555555555,0.05,0.08965517241379314,0.055172413793103454,0.24361661240274854,0.2073061366888235,0.7777777777777777,0.5555555555555555,0.6400000000000002,0.3947368421052631,0.7837837837837835,0.3854166666666668
260,D1,13/03/2021,14:30,Union Berlin,FC Koln,0.2,0.1,0.0,0.1,H,A,0.65,0.45,0.4,0.25,0.10149999999999999,0.176,0.22000000000000003,1.0,0.0,19,29,0.14210526315789473,0.15263157894736845,0.10689655172413796,0.19310344827586204,0.5394736842105263,0.5552631578947369,0.5120689655172413,0.6241379310344827,0.2157894736842105,0.22894736842105262,0.1603448275862069,0.25517241379310346,0.3859649122807017,0.3218390804597701,16.0,14.0,0.06315789473684211,0.05789473684210527,0.05172413793103449,0.08275862068965519,0.24484947750642352,0.21906028751326684,0.7777777777777778,0.5555555555555555,0.6585365853658537,0.39999999999999997,0.6666666666666669,0.3131313131313132
261,D1,24/10/2020,14:30,Union Berlin,Freiburg,0.1,0.1,0.1,0.1,D,D,1.0,0.4,0.35,0.2,0.11750000000000001,0.18,0.1665,0.3333333333333333,0.3333333333333333,20,29,0.14500000000000002,0.15000000000000002,0.16551724137931037,0.14827586206896554,0.545,0.55,0.5655172413793103,0.7051724137931035,0.225,0.22999999999999998,0.22758620689655176,0.25172413793103443,0.41666666666666663,0.4827586206896552,15.0,7.0,0.06,0.06000000000000001,0.06896551724137932,0.05862068965517243,0.239103741955686,0.1943602849502516,0.7777777777777777,0.6666666666666666,0.6444444444444445,0.4128440366972477,0.7272727272727273,0.40243902439024404
